4.137935060391536024e-01,-8.404871662192635595e-01,3.116314551627634155e-01,1.922858929026690089e-01
-5.006582105322026077e-01,-2.203208597902529764e+00,-1.677874089594961537e+00,-8.859447316625624902e-01
-1.440059088629472850e-01,9.533726860026501271e-01,3.432111617201548115e-01,1.577534622764674710e+00
4.568732624472964798e-01,1.249009247263780792e-01,-1.774130709357512048e+00,1.682342174612639241e+00
2.345229870600234801e+00,-1.289704481009311454e+00,8.759232191256004496e-01,-5.879803577014302007e-01
-3.647346731547347898e-01,1.489178037043767111e-01,1.871535289529294488e+00,1.390100656623342035e+00
8.569081823148452237e-01,6.278650699733181462e-01,-6.394899287594092430e-01,-4.627472809191670033e-01
-2.224115721839294013e-01,1.517789182396663605e+00,-1.433581174637593436e-01,-8.839955859190831156e-01
1.307699617751197696e+00,1.152035169966834971e+00,-1.485103683180311274e+00,-1.497318436492960647e-01
-6.561839454383930348e-02,1.650280557013680482e+00,-3.860195526535977750e-01,2.196465012239318781e+00
-9.865633601218602999e-01,3.365163437784208234e-01,-1.319800398719485512e+00,-6.790778889425914677e-01
-1.248634067811025955e-01,9.520283680135135373e-01,1.481103066676108471e+00,1.271101060129207760e-01
-1.096201224008847008e+00,3.143510583303187889e-01,-1.465198174621505922e+00,4.655175638422189704e-02
-1.012797101534858912e+00,-5.348530954122642234e-01,-1.910262886059548082e+00,-1.011836844318757977e+00
1.350080896278751830e+00,-1.837139617261652091e+00,8.773486852791395618e-01,-4.345151829941902299e-01
1.301842252303181957e-01,-7.475714217034534759e-01,-6.594259189950498756e-01,-1.664904390695392644e+00
1.930949584285427401e+00,7.650045958341287200e-01,1.460888353318896105e+00,-1.288606248688165756e+00
-1.946316221267690549e+00,-1.755187393173704091e+00,-7.223728917973991637e-01,4.040121224846591336e-02
-1.206269991673837166e-01,-7.287404730175858214e-01,7.024990259039224361e-01,-1.436715663734931647e+00
4.488884166960080968e-01,-2.417265211600254649e-01,1.646940333648665211e+00,-1.472853194992648773e-01
-2.345712347017976374e+00,1.999898812822541894e+00,1.111164790773267796e+00,-2.854137503560329470e-01
-1.378899178987037288e+00,-2.340272753354813440e-01,4.406570302696642405e-01,-3.672972613719700796e-02
-9.024824698758561192e-01,-2.580735714230307121e+00,5.593821190014823808e-01,8.950322784672204435e-01
-1.495182569547866214e+00,2.167510189671112142e-01,4.157713428153054225e-01,1.437900361252034132e-01
-4.704477805623062392e-01,-9.408009401431189911e-01,-1.139981831068464180e+00,-1.015181564845663909e+00
-4.590404779293780768e-01,1.172270462312439809e+00,1.299443958713794589e-01,-5.103563346782423737e-01
