-1.051224353523883659e+00,-3.619874275365685956e-01,8.116259196764026296e-01,-1.251230814787292145e+00
-1.275897146318128783e+00,1.073779434785834930e+00,1.180165597212801121e+00,1.743445213136043170e+00
-1.768720355191519544e-01,9.477546410453541181e-01,5.356290991845475968e-01,2.378042679512315516e-01
8.112861168240963483e-01,3.021869291446567241e-01,1.798052007383729611e+00,7.056896051316011720e-01
-4.824733156440578763e-01,8.190838006113762004e-01,9.376138570178348397e-01,-1.809215130239999247e+00
3.320635178804922094e-01,-1.481112795898860066e-02,3.968281252857633855e-03,-1.121159225824319039e+00
-1.253774269111470829e+00,1.311124262978132560e+00,1.428548246724211213e+00,1.543296844530386736e+00
-7.421029021017659932e-01,-9.614090204261004358e-01,-2.342817603702667950e-01,5.469557946223937428e-01
9.531018533511178559e-01,5.276731707364377133e-01,3.774163259262900971e-01,-7.463862363997953234e-03
-4.868232172553177417e-01,8.275245134202129371e-01,-1.359511603265676438e+00,1.694157678909550269e+00
-4.765695010383581565e-01,-1.952410380824581182e+00,4.286819569120407514e-01,2.819258003040105987e-01
1.038139002924602705e+00,8.596405809373864892e-01,-2.654874535589001328e-01,9.361880202234250659e-01
-6.155559858102492843e-01,2.613356346328637447e-01,-1.435176246790949905e+00,-6.885552212714449727e-01
-1.611837712954912738e-01,-1.039130875842707358e+00,1.141286001826868901e+00,2.604954152557208857e+00
-2.958346278274547880e-01,-4.857176517244148894e-01,-1.678459970101913612e+00,1.022867771427720257e-01
-3.215596789540890454e-01,3.421527882479306198e-02,-1.277998035279897415e+00,-5.478473616308621175e-01
-3.082345045635188630e-01,1.518931501363650405e+00,-1.057541793441197697e+00,4.610092834679702656e-01
2.958558102926400202e-01,-3.726868707124282309e-01,-9.273268277171708984e-01,7.091215370125236728e-01
-3.594782581340568162e-01,1.246152070210574614e+00,1.792682621056348680e+00,-1.380653639159446389e+00
1.574068682210600090e-01,-4.864763259273070517e-01,-1.565573996473010876e+00,-1.122160059945131350e+00
5.894275506757219452e-01,1.611889880310025225e+00,2.884846969826124208e-01,1.264120382173465007e+00
5.891476493304179662e-01,1.247210460719590408e+00,-8.872391797610512665e-01,-1.224333838646693318e+00
5.711647645000010876e-01,-1.406586821878294868e+00,-1.469927105150176549e+00,-4.649879564975244461e-01
7.483237928324716348e-01,-4.544804120395274372e-01,1.504578935408887874e-01,-7.024208366353306143e-01
1.874405744218566872e+00,-4.162817647160889090e-01,-2.934836497537547315e-02,-1.308956184406920853e-01
