-1.411011266366292982e-01,7.199166872521738092e-02,-8.861479035047187258e-01
6.258407046445026989e-01,-5.717971089993171274e-01,-5.328625860015203664e-01
5.553036855587886178e-01,3.962925672466115490e-01,-1.171997758374500931e+00
1.689619362627896360e+00,-8.768210203581089379e-01,2.783282106077907270e-01
-8.945955292809644466e-02,-1.194271515841330400e+00,9.663907689328148365e-01
4.339888367096512295e-02,1.534992517022473413e+00,1.057043916025501157e-01
-1.420798290753120030e+00,5.683597598842370369e-01,7.223551976716976464e-01
4.296355065603053025e-01,2.914849000393336387e-01,3.126143707813604511e-01
1.401315667493213235e+00,1.775715081428498043e-01,4.712898953909813171e-01
-1.811057769910664694e+00,2.597090732105972882e-02,3.378712501470969576e-01
3.110985796914577661e-01,2.486058220995186752e-02,1.028337789853299933e+00
-1.010082342620357565e+00,-2.761763646265384065e+00,4.066511241407723132e-01
4.237709392178626994e-02,-2.357516570426851032e+00,-5.203630365332101437e-01
6.001058952742832631e-01,-1.947429783761563060e+00,2.308201824021607340e+00
1.207581501064800278e-01,1.145038437907148099e+00,-7.671528189303864487e-01
-3.315819411957099949e-01,1.065853512930609259e+00,-7.700591950790759421e-01
-1.105385166611957404e+00,1.831561910890039668e-01,-7.254768742758380684e-01
-2.234001609015986656e+00,1.372338533204605415e+00,8.599913664544507341e-01
-2.285628693265093214e-01,5.612705611847701448e-01,3.691384056498003829e-02
-4.556908969136663212e-01,2.076677564287759292e+00,6.717970210752419735e-01
-2.318686018047877440e-02,-1.421988419682057858e-01,1.858336434049548958e+00
-4.695192949553544381e-01,1.129376697843797128e+00,-1.135976311479623524e+00
5.281295321823009647e-01,7.738372190883717749e-01,9.636933961213731692e-01
9.380107761845155601e-01,7.631500157515964666e-01,-1.206311922112954349e+00
-3.242827877077899545e-01,-7.539493340177853831e-02,4.951001232911683703e-01
-1.289361949802304119e+00,2.329634445297721346e-01,6.698467909483406257e-02
3.588549717597171451e-01,2.115074203265480263e-02,1.055169838369879098e+00
-1.401731208411957752e+00,-4.604503630738135955e-01,3.156856849625541694e-02
2.550680734989402842e-01,-1.571166786918989811e+00,1.384740099119371903e+00
3.737719148067307207e-01,5.519408255530851015e-01,4.234331064333071715e-01
2.096063542711305239e+00,-1.355525041605835312e+00,-5.746586649268700144e-03
-2.077868511409373120e+00,2.643786358257206315e-01,9.817201418926418954e-01
-3.685474725751162195e-01,-1.166409473779551620e+00,1.274006453097563440e+00
-6.827162254252405749e-01,3.731579492310446167e-01,1.883434681504500219e+00
-5.212129178074569325e-01,1.288071003656982905e+00,-8.457045949382983041e-01
2.624358907410096961e-02,3.577642351124069031e-01,-9.516060778809193321e-01
1.198284758123432603e+00,3.789967674344184301e-02,1.930945416609898269e+00
-5.054087078899074381e-01,-6.738417274729147088e-01,1.409138803741716295e-01
1.665730057604705716e-02,2.057313449468281263e-01,-7.835948765056134357e-01
2.173998450321936171e-01,-3.810585382489007911e-01,-6.694474312064037091e-01
1.913170747246203174e+00,-1.224016200740225546e+00,-1.679290361717149072e+00
6.405816830656458905e-01,-6.171512238777085990e-01,3.360206914446696724e-01
-1.151974482849847936e+00,7.081195970686851027e-01,-3.151938012409841727e-01
-5.441165846795849304e-02,-1.529939674443685949e+00,-1.208670495359181585e+00
-4.954204874742692000e-01,-1.976412993439542687e+00,3.540647430732122430e-02
-4.367737506033723682e-01,1.048702408202802028e+00,-6.312126741691892473e-01
-8.781133109646749313e-01,-9.118537353999446593e-02,-7.701676600046097887e-01
-9.936638208467210021e-01,-1.292240266475001564e-01,-4.625622718190474658e-01
-9.086731231253482033e-01,-1.991838211121364610e+00,9.716229819862014505e-01
-1.633623477810980384e-01,1.800967114157878246e+00,1.868602307111494887e-01
4.789268079432276726e-01,2.725573204870592181e-01,1.297496949587894299e+00
7.011503075411319730e-02,9.275074296206387015e-03,-2.050609352249554096e+00
-1.445077286066879241e+00,-5.374815442954671285e-01,-5.256240257921971359e-01
-8.659043329209743789e-02,-6.238414485498894324e-01,9.255470441834703355e-01
1.051929662944342425e+00,9.869784880440137798e-01,-4.654051445207343929e-01
-9.297751691161404430e-02,-6.028945815555102339e-01,5.192105717488484373e-01
2.939544460960915373e+00,-2.535962008033126880e-01,-1.258908260262923573e+00
1.720366578791105328e+00,-2.116495243212410227e+00,-3.564068410371029616e-01
-3.407470939188769199e-01,-6.620199494826718434e-01,1.054259827427830976e+00
2.656414924054106494e-02,-6.161677197005471784e-01,5.855425205420421442e-01
1.266611217293929670e+00,-1.119625223503480260e+00,-5.431967015635716933e-01
-7.351671562569010721e-02,-1.041780298826384260e-01,1.706321324336904866e+00
6.653050683970729295e-02,6.672692007972113037e-01,-1.418476512411140034e+00
-2.260760638071650508e-01,9.164147568112588349e-01,1.008702253379230029e+00
-1.142406296002745680e+00,8.577532564213767863e-01,8.306096888663498934e-01
1.372114657031025253e-01,1.721513108519485025e+00,-1.385586521416445560e+00
-1.632070373167175403e-01,1.031013667622662083e-01,7.419676151813785481e-01
5.475131874532550569e-01,-2.821247786501622223e-01,8.151402882011065110e-01
1.419138514050265032e+00,6.719740243022455095e-01,-1.280900440880967439e+00
4.955090098745684735e-01,-1.980253409011639987e-01,5.313517116655843697e-01
3.121424473561125734e-01,2.516436915371468519e+00,8.469467508553771840e-01
-1.226510724777620798e+00,-1.609088250847031665e-01,9.061158492471226289e-01
-1.421885920543512816e+00,-5.414602656522841118e-01,-3.249481635961135040e-01
