4.755492806327868416e-01,-6.005617651606206531e-01,1.339725344597891166e+00
-4.398360893181601505e-01,8.204535738425740021e-01,-5.559180623876543992e-01
-3.594685746587436559e-01,-3.539570639393582741e-01,1.537253004201991402e+00
7.384529600620713952e-01,5.351732085767415548e-01,-1.200401318264965989e+00
-1.291413652646095755e+00,-1.582876392401308507e+00,-7.881645517600848194e-01
-3.800899721090030270e-01,5.624021171572642919e-01,1.327372475511125471e-01
9.064564536272022854e-01,-2.288282731859621499e+00,3.205952444740152729e-01
1.109098635977639580e+00,1.148697489874328292e+00,3.117666190688436409e-02
-5.558634579022823097e-01,-3.566913840585800854e-01,-7.986255424246492263e-01
7.882662526884918197e-01,-2.646603573962102440e-01,-1.024042277479758623e+00
-7.742786533171364116e-01,1.448045194471521802e+00,1.551163321332261091e+00
1.310268739242706815e+00,-1.377917909866027135e-01,1.806208257718864077e-02
1.862281161602921786e+00,1.398245270825230646e+00,-1.055045997504926225e+00
-2.761707666846557330e-01,1.411350733107039901e-01,-1.090381070101917871e+00
-1.483413708487391736e+00,8.025632479008407705e-01,-1.088803684196093746e+00
-7.257195225520552961e-01,-1.567915887945464659e+00,3.662151924074477649e-01
-6.261906658513405333e-01,5.099687328907553940e-01,-2.700581038460855149e-02
6.775242001603648534e-01,-1.550122585408881148e+00,6.604825287873943018e-02
3.486168071259834050e-02,-1.482435402280771308e+00,-4.171815615342663701e-03
-2.772899659973919295e+00,-4.757587971918293412e-01,2.366079609011639828e+00
8.427645820080417183e-01,-8.975853865617807736e-01,-1.209840205979832328e+00
-8.545726205787063101e-01,-1.405840716875075724e+00,8.899444416950228476e-01
2.577850924311054781e-01,-6.984574772387519559e-02,1.567361857418076987e+00
1.067812873755407538e-01,-6.862569008373571311e-01,3.766423873247600196e-01
2.125828185454499974e-01,1.247215502700071976e+00,6.071975381018509532e-01
-2.163317580013119634e-01,-2.384663691059947244e+00,-9.456061464799820904e-01
-1.072821847498757197e+00,4.335696403596937532e-01,-5.622586293512026323e-01
-1.010840939789874993e+00,5.300001014792087295e-01,2.369751651802008752e+00
-5.085630109098324692e-01,7.580033195494728648e-01,1.289834144867998411e+00
-3.785315368914389800e-01,6.479513724507354189e-01,-4.152216481046900332e-01
4.627750769217095494e-01,4.311326176495512419e-01,8.396090227586288091e-01
-1.303200469868726064e+00,-5.589523163337516420e-01,-5.835057700671765213e-01
-7.418328877444189118e-01,1.278061802849327799e+00,-5.499284635233140373e-01
-1.003065448068288651e-01,1.808470634830872115e-01,8.684571437377585079e-01
6.824882834082511840e-01,6.673679848832995143e-01,8.509934901831787135e-01
1.226498029285960634e+00,9.432005776780166828e-01,-1.218238814876902304e-01
