9.913330075397215335e-01,8.666992460278650362e-03
7.646748591670907702e-01,2.353251408329093408e-01
9.285599924055759624e-01,7.144000759442377391e-02
9.533256624288027892e-01,4.667433757119731491e-02
6.988884499981656839e-01,3.011115500018346491e-01
9.811288835759044424e-01,1.887111642409539797e-02
7.283190275285710280e-01,2.716809724714288610e-01
9.439796810933506199e-01,5.602031890664937314e-02
8.081596047385712911e-01,1.918403952614286256e-01
8.871795858619718755e-01,1.128204141380285130e-01
9.895138329183664760e-01,1.048616708163363151e-02
9.828149577113878266e-01,1.718504228861232955e-02
2.419311535760232112e-01,7.580688464239767610e-01
3.032295127599217155e-01,6.967704872400785066e-01
9.439796810933506199e-01,5.602031890664937314e-02
9.828149577113878266e-01,1.718504228861232955e-02
3.671915761088810903e-01,6.328084238911192427e-01
9.027626443385723398e-01,9.723735566142767406e-02
8.772820534038830997e-01,1.227179465961169835e-01
9.942052640488817650e-01,5.794735951118307020e-03
9.691877045124024370e-01,3.081229548759769829e-02
9.653407666457800573e-01,3.465923335422035900e-02
8.081596047385712911e-01,1.918403952614286256e-01
9.387209364708061221e-01,6.127906352919361421e-02
5.607418479241624842e-01,4.392581520758375158e-01
3.237358379941253084e-01,6.762641620058748027e-01
9.454456535734263589e-01,5.455434642657360639e-02
9.662105878986445573e-01,3.378941210135551904e-02
9.387209364708061221e-01,6.127906352919361421e-02
9.027626443385723398e-01,9.723735566142767406e-02
9.683920143552250392e-01,3.160798564477480116e-02
9.942052640488817650e-01,5.794735951118307020e-03
9.691877045124024370e-01,3.081229548759769829e-02
2.130858430052592345e-01,7.869141569947406545e-01
2.130858430052592345e-01,7.869141569947406545e-01
9.662105878986445573e-01,3.378941210135551904e-02
8.081596047385712911e-01,1.918403952614286256e-01
8.550248339086795601e-01,1.449751660913205231e-01
8.744205309500245882e-01,1.255794690499750510e-01
9.285599924055759624e-01,7.144000759442377391e-02
9.853806863120928572e-01,1.461931368790700229e-02
8.845184727843111716e-01,1.154815272156888561e-01
9.533256624288027892e-01,4.667433757119731491e-02
6.412159421630505562e-01,3.587840578369494993e-01
8.871795858619718755e-01,1.128204141380285130e-01
4.719042282434512403e-01,5.280957717565490928e-01
9.285599924055759624e-01,7.144000759442377391e-02
9.892372114068413991e-01,1.076278859315845868e-02
9.662105878986445573e-01,3.378941210135551904e-02
9.828149577113878266e-01,1.718504228861232955e-02
