-4.215801073402833943e+00,-3.277794939107373740e+00,-3.161879128229143632e+00
-3.442477105543625626e+00,-4.033775150008558796e+00,-3.923032543015960272e+00
-4.274062983546524919e+00,-4.143567041119243122e+00,-4.856401210052211148e+00
-4.434223590399234638e+00,-3.930069016148205918e+00,-5.028925803261452110e+00
-3.738040496419050118e+00,-4.433869807325636181e+00,-4.368060017411327323e+00
-4.061713856004320000e+00,-4.290117436454311317e+00,-3.380065183205069879e+00
-3.687887833118093983e+00,-4.635560776690251572e+00,-3.223888317914211488e+00
1.143831698446765299e-01,-1.479002881465403041e+00,4.080171882388882176e-01
1.789331194186412344e-01,1.456293725629969338e-01,-7.968334355431386795e-01
3.331121436545370629e-01,1.151037630667971073e-01,-3.737303428615524892e-01
4.063328510494200185e-01,6.964798586065761299e-01,1.427980435689198080e+00
5.330823189059612499e-01,1.481738528348262474e+00,-4.009589500547081631e-01
1.012686757403542748e+00,-3.702421266791730559e-01,2.813299923316084361e-01
1.077823288647373756e+00,2.636185780796582723e-01,-5.754226360784695515e-01
4.484584282153858403e+00,3.836878231551789309e+00,4.061486509656420552e+00
3.863290690728470533e+00,4.273257772825224343e+00,4.340261944995297050e+00
3.457362128648052479e+00,3.818655980763189017e+00,3.393540735723434842e+00
3.568220059805192523e+00,4.737542434938379898e+00,3.423503897604448731e+00
3.886928678821615524e+00,4.400699462447639654e+00,3.907290634734937207e+00
3.372582492358866535e+00,3.935348124770416955e+00,3.964694569165488680e+00
