-4.215801073402833943e+00,-3.277794939107373740e+00,-3.161879128229143632e+00
-3.809658443449267740e+00,-3.751519484778533808e+00,-4.293729882103134443e+00
-4.548472422898533374e+00,-4.540216377418593297e+00,-4.599058760793120371e+00
-3.442477105543625626e+00,-4.033775150008558796e+00,-3.923032543015960272e+00
-4.383982263532267609e+00,-4.652690325138645555e+00,-4.721172505307986711e+00
-4.504941510686354178e+00,-3.640505971168289001e+00,-3.988935950822062981e+00
-4.274062983546524919e+00,-4.143567041119243122e+00,-4.856401210052211148e+00
-3.261590537379606136e+00,-4.729849253164924328e+00,-3.974570931601136614e+00
-2.717814901062354682e+00,-5.530714156892052813e+00,-4.844175747591491721e+00
-4.434223590399234638e+00,-3.930069016148205918e+00,-5.028925803261452110e+00
-4.141167688331939267e+00,-4.017056606175406941e+00,-3.897686685985120469e+00
-5.433023976583794656e+00,-3.612138624288124156e+00,-3.041879066572105828e+00
-3.738040496419050118e+00,-4.433869807325636181e+00,-4.368060017411327323e+00
-5.587784937076315295e+00,-3.714398523024318166e+00,-3.098159511841553471e+00
-3.609902742106061879e+00,-5.786358702177754942e+00,-4.255586072278968679e+00
-4.061713856004320000e+00,-4.290117436454311317e+00,-3.380065183205069879e+00
-5.046570765073319365e+00,-4.430653467675747414e+00,-3.642654832073702664e+00
-3.405443042111430785e+00,-3.898514332247716485e+00,-3.366832645339679519e+00
-3.687887833118093983e+00,-4.635560776690251572e+00,-3.223888317914211488e+00
-4.303400672100089253e+00,-4.978343459620276690e+00,-3.737178394782192381e+00
1.088563137226557842e+00,5.755036272391361729e-01,5.983995152042766996e-01
1.143831698446765299e-01,-1.479002881465403041e+00,4.080171882388882176e-01
9.451668853837824624e-02,-1.584675821801749596e+00,-3.911116211439570334e-01
-5.278107989948058743e-01,6.366759882746707566e-01,7.402588686342194413e-02
1.789331194186412344e-01,1.456293725629969338e-01,-7.968334355431386795e-01
-1.178293496755846492e+00,3.429999908427199679e-02,-1.760280346555202768e-01
-8.550451255977854076e-03,-9.982235112915489872e-02,-2.995302712058637296e-01
3.331121436545370629e-01,1.151037630667971073e-01,-3.737303428615524892e-01
-1.139762454471814124e+00,-1.554016530123708995e+00,-8.644251057590587317e-01
-9.194738406690068644e-02,5.467735189277039831e-01,-2.519796929464042101e-01
4.063328510494200185e-01,6.964798586065761299e-01,1.427980435689198080e+00
1.722401335468009553e-01,8.966505355605211003e-01,1.406233412409891859e-01
-7.431869596728105654e-01,-1.362385940732199652e+00,1.783434372453123473e-01
5.330823189059612499e-01,1.481738528348262474e+00,-4.009589500547081631e-01
2.940915492840224799e-01,-6.951343664214243434e-02,-1.421041838386021050e+00
2.248837083170492357e-01,-1.930546871280777455e-01,-7.658464203625888755e-01
1.012686757403542748e+00,-3.702421266791730559e-01,2.813299923316084361e-01
-1.592560170147963305e-01,-4.299240894369765198e-01,-1.007299723006056802e-01
4.758376431202173129e-01,-4.139729637533765549e-01,-9.908859896340921347e-01
1.077823288647373756e+00,2.636185780796582723e-01,-5.754226360784695515e-01
3.944985762444038535e+00,3.061136088226407814e+00,3.960883289014612618e+00
4.516378252615051991e+00,2.840956470205698192e+00,4.520221613113614367e+00
4.484584282153858403e+00,3.836878231551789309e+00,4.061486509656420552e+00
3.799939069673019976e+00,3.732453596009184249e+00,2.882926612570458236e+00
4.978241860213446834e+00,3.597112479118724337e+00,4.080863539890239089e+00
3.863290690728470533e+00,4.273257772825224343e+00,4.340261944995297050e+00
3.387261266453541531e+00,4.217374638997998915e+00,3.838014348874581039e+00
3.469879141108893172e+00,4.778216796124725718e+00,4.707137046749958031e+00
3.457362128648052479e+00,3.818655980763189017e+00,3.393540735723434842e+00
3.317573226808994580e+00,3.410552574504938317e+00,4.332800861169278761e+00
3.150048829774102277e+00,3.122402580273254458e+00,4.172559036849105674e+00
3.568220059805192523e+00,4.737542434938379898e+00,3.423503897604448731e+00
3.708259457929800718e+00,3.534628250997524646e+00,2.611091534312415252e+00
4.208707147771346690e+00,4.417130032865377309e+00,4.573073622992358089e+00
3.886928678821615524e+00,4.400699462447639654e+00,3.907290634734937207e+00
3.943459696938560466e+00,3.518967386067687997e+00,3.905256713370995669e+00
3.433949639458276248e+00,4.359802325115568422e+00,3.595006727100134025e+00
3.372582492358866535e+00,3.935348124770416955e+00,3.964694569165488680e+00
2.986135471268054342e+00,3.357612461028971929e+00,3.648497781352284974e+00
4.228636285147181262e+00,4.312486430551740746e+00,4.469598901809296976e+00
