-3.078574391779326236e-01,7.861548941184717254e-01,6.065290198426449564e-01,-1.122787661914961044e+00
1.371090577773419916e+00,-6.688140823166368598e-01,5.994637368325742566e-01,-4.719322427738544823e-01
-2.175868215724841570e-01,8.585956100024225712e-01,-7.607229051692318000e-01,-4.637011417813783343e-01
7.097714337849307664e-02,-1.358894467163847264e-01,2.946571259633268824e-01,1.169073366081242682e+00
-1.452884271263734928e-01,6.785910666605393660e-01,1.656773858546479072e+00,-3.534623694367786673e-01
2.157825926665858998e-02,5.412159166608584426e-01,6.240094693765341205e-02,-4.677600908489932263e-01
4.297423138796880315e-01,1.092661423507839569e+00,1.016714656762564895e+00,-4.854292665004175111e-01
7.292051986046620415e-01,-5.717743110340461898e-01,2.910311391096310762e-01,7.512197453095602606e-01
9.558541936349094215e-01,7.682230734721980092e-02,-3.650440620542566572e-01,3.485395036432306082e-01
-2.690213360055186964e-01,5.834643508327230776e-01,-2.889303863075025069e-01,-6.046659292793022944e-01
8.467003370159786879e-01,1.438171232177161585e+00,2.797064865020261748e-01,-1.014572569221138698e+00
-1.427215092461067147e+00,-2.741207803386225272e-01,2.586263155344036835e-01,1.708013996607464155e-02
-1.250285011442165695e-01,-4.603675592496590530e-01,3.610837207270328197e-01,-1.572527450010638095e+00
9.191467100820198688e-01,-1.133569092093262176e+00,-9.306812533524762010e-01,2.875360072915472687e-01
7.938483943450855840e-01,1.205160833033052992e+00,3.185907580683916551e-01,-1.255462773477978633e+00
-4.050234727332096551e-01,-6.299113350475938899e-01,4.609632252277460207e-01,-4.126218605641627790e-01
3.251540986368312569e-01,-1.064081623641792707e+00,7.405715504832577345e-01,1.037094369120237891e+00
-3.491095347094874124e-01,-2.244870299886045084e-01,-5.686210638127006112e-01,2.658907872949935469e-01
-6.383219430537945271e-01,-1.362478139578334302e+00,5.662577762036409279e-01,5.652396059539627204e-01
-5.874662416188372038e-01,5.894908688256428331e-01,1.050994998724306129e+00,7.725213424192332035e-01
-1.862526685316709951e+00,-2.060203891525489925e-02,4.061134887761123080e-01,7.675435893976760848e-01
-9.520600403393465472e-01,9.874056609759704894e-01,9.338466780515985999e-01,1.246952970652652093e+00
9.545632419205370978e-01,-9.027843238382684543e-01,-9.042635154815833465e-01,-6.121925162693312439e-01
2.057456842755009063e+00,-2.087379456705951153e-01,-3.412032408620318535e-01,-2.417709024661555128e-01
8.070845165639645158e-01,4.990452443699742724e-01,-2.008762719895317017e-01,2.230621362507538397e+00
-2.483177333196883163e-01,7.683868967866028798e-01,-1.912570944658084526e+00,-1.287871462363884500e+00
1.839220007552178737e+00,-1.297425944375068529e-01,1.427403831766445030e+00,-1.061659506438709516e-01
3.250059762971378996e-01,-6.569522114671728641e-01,9.525282147784936981e-01,2.933430710373050587e-01
1.118801713694661082e+00,1.331095990606186996e-01,3.589016726101454946e-01,5.797631765463060263e-03
