9.137918627474592714e-01,-5.806665341091862276e-01,1.196346050207921730e+00,-1.221364716592184596e+00
7.036341144575045670e-01,-2.768753254112665818e-02,-8.480623033962041424e-01,1.657877953204743626e+00
4.270570235630046230e-01,-4.444956434462897232e-01,-1.627388139157483149e+00,-2.216217766564488212e+00
1.158421822623363795e+00,7.984056625177446964e-01,-4.806292495162294287e-01,-6.220209956034979948e-01
4.727707631804652366e-01,-1.035678457997686763e+00,-1.361455795565807980e+00,1.685054055422396502e+00
-8.984093128444458065e-01,1.718376061627594764e-01,7.261941877359194830e-01,1.172370550173846421e-01
6.379172231759862033e-01,-1.230207286045598980e-01,1.299740464975973842e+00,-7.054641757572960303e-01
1.745953517415893275e-01,5.541468036688038667e-01,-1.154368848070880693e+00,1.473583938910928870e+00
-7.945857990952586158e-01,-1.312395809653058132e+00,3.120853728038578412e-01,1.072644947433222806e-01
6.771646446318732027e-01,-3.873496483816720182e-01,-8.830398457798847023e-01,-5.182085093149636501e-01
-7.562043571946244214e-01,-1.782681782480366461e-01,1.945325101682367219e-01,-4.003500031180244334e-01
1.978997710243309616e+00,-8.992337491381636738e-01,1.111361220048811660e+00,1.662839963960906497e-01
2.041442689005454336e-01,9.891176179624721135e-03,-1.248397361737000610e-01,6.226672610568031452e-01
2.159610949869081586e-01,-1.136202739071258128e+00,-9.145983006501531287e-01,1.082395044438304588e+00
7.264520715174678511e-02,1.183165825816252292e+00,9.620311858692902618e-01,-1.329651183414407356e+00
-1.532893177861525569e+00,-3.331304867775897183e-01,-1.070143464927386212e+00,5.446375468628851246e-01
8.087401912144576155e-01,-1.513066681176662431e+00,2.590514699290315526e-01,2.239590652782509073e-01
-1.126101487249955291e+00,-5.903976887560958842e-01,2.385344145383022918e-01,-1.344876209755673679e+00
1.186822327642200081e+00,-7.767941227445334107e-01,-2.002249902708785056e-01,1.019570187646537285e+00
1.402319678993518393e+00,-1.207602287955980291e-01,1.270866870952897409e+00,-3.745631368117416926e-01
1.033818570713036511e+00,-9.843997361998311699e-03,-6.344175737575254992e-01,3.137041100364286739e-01
8.450624035689598967e-01,-9.448134344585006339e-01,-2.786697859143574124e-02,-1.001700971085803360e+00
-6.500297320448612526e-01,-9.809846455644772867e-01,-1.138889995909985048e-01,7.843305978797994460e-02
-1.856458996608797637e-02,-1.446392867929734427e-01,-4.415153108784745650e-01,8.359089879187094896e-01
6.490818321150235715e-01,1.155967569357654545e+00,9.528651367577919418e-01,9.473160226298469322e-01
-1.657855875219852004e+00,8.838586140498476684e-01,1.129478140954419452e+00,-4.266066526742259279e-01
-1.286412012028683938e+00,-3.467164885109631084e-02,4.541256346404528577e-01,5.849125988230901019e-01
-2.193439668374791984e-01,-6.635387390672915497e-01,-3.754394244500396383e-01,3.039814394801011677e+00
-1.744499006897438642e-01,-1.667910391946656912e+00,-6.755344221756198753e-02,-1.306064393840900673e+00
-1.539429265750527298e+00,3.217684590494456764e-01,6.337205554853906353e-01,8.478755026720719012e-01
1.794382598759362901e+00,-2.330727182898768846e-01,-1.357097359750619292e+00,1.643120680726406935e+00
7.949951609576880740e-01,7.957365748300361252e-01,3.445308711219687292e-01,-2.053229560662268582e+00
-4.977719587213557118e-01,-2.172100294998821735e+00,-4.056621336415970336e-01,-9.905838155996304906e-01
1.449155312493892511e+00,-7.597399436112278748e-01,2.670857280074568907e-01,-6.266651895658106874e-02
-2.679224229641828381e-01,-1.728031498457495596e+00,7.364379095598315439e-02,7.592582446932839568e-01
-1.109805862480593985e+00,-2.879360128691051957e-01,-2.631336162470159223e-01,-2.368174920762990965e-01
