1.826756559957423143e+00,-3.078331910198033761e+00,9.580639753088469046e-01,6.963722766094482264e-02
1.318250024181068403e+00,3.856292499983889899e-01,1.827258627586175299e+00,3.174375915176640139e-02
-5.162294444924807602e-01,5.804849213397178520e-01,4.321068613377388457e-01,-3.568393574033509319e-01
-2.473038219881845412e-01,7.194406781853277533e-01,7.043159938619936167e-01,-4.939342302351804048e-01
-3.677137240199963020e-01,-1.806790389586532264e+00,1.679207467488470495e+00,-2.242908783928768968e-01
1.337277430495410924e+00,4.174655938071863970e-01,1.943962774624915735e+00,1.537109976128163913e+00
3.182984393529039724e-01,1.480763419858434959e+00,-9.501235216099733760e-01,1.258618142989012645e+00
-1.480423627592189595e+00,3.432363675742627906e-01,1.064876469210243037e+00,2.236321416487718483e-01
-3.671374972389880864e-01,-8.055600446794365377e-01,-3.428000151424467901e-01,1.051125142503176901e+00
8.908394462458890661e-01,-2.621314629648405226e-01,-1.246004347312862803e+00,6.739972418852872016e-01
-1.449873936475756242e+00,-5.308549046216219924e-01,-7.348283771922635710e-01,7.432652102376149372e-01
2.359497413805652366e-01,4.618547322716259340e-01,2.724079104647960659e-01,-6.779301162200866981e-01
5.354759830478780236e-01,1.412460368404439448e+00,-3.677124294459777065e-02,6.335944644542390591e-01
-1.259031929637390024e-01,1.028555427354271190e+00,6.666366521512816501e-01,8.758194707912132504e-01
3.484229955590589234e-01,1.640003882110727451e+00,-3.611505786282482866e-01,-3.341660772180512495e-01
-5.918599835407998278e-01,6.109627019684740201e-01,-6.224002707066543794e-01,-6.445326365001358138e-01
7.274748296203504827e-01,1.162095772050685705e+00,5.743514885621694432e-01,-2.683103555466855195e+00
-9.536324496718002752e-01,-1.073489480631480086e+00,-1.207511179726834749e+00,-4.077676482371871969e-01
1.817543233702630268e+00,-3.073985537659124079e-01,-7.354457743627152988e-01,6.988227448389437990e-01
6.917172943950622432e-02,1.206811286607058220e-01,-6.866741120790538222e-01,-1.504467037915891347e-03
4.345371798141690611e-01,-1.911306577160451381e+00,-1.610224331010523091e+00,1.084560558851825673e+00
8.430045749240583364e-01,-5.066567175591228933e-01,-1.020203904417219087e+00,-1.855466257096944349e-01
-1.193652290441201247e+00,-3.400969906062227266e-01,1.651100423975726983e+00,1.320718435065325047e-01
1.166288436354794733e+00,-2.226205287093431517e-01,3.694155619109897870e-01,1.385830492999298169e+00
-1.335937557222249161e+00,-3.474779946498251504e-01,-1.568985005454348047e-01,2.819811793653645426e-01
1.553666722804394107e+00,6.855270035798680661e-01,-1.497666598518071712e+00,-2.709720411793550832e-01
-8.936434154830172893e-01,-9.190470299628960005e-01,2.024827715003512996e+00,-1.062970683747594514e+00
2.363951749099641730e-01,-7.152122320787200893e-01,8.609809399519062767e-01,3.537032385413494406e-01
1.274277181041872931e-01,-7.616714005920917352e-02,1.137716916575553627e+00,-9.316998851391716796e-01
-7.269383253215162544e-01,-1.116606047220535691e+00,1.334546412220602996e+00,-2.935663794448887254e-01
-1.037400770704280051e+00,-4.190734003279601994e-01,2.499647141912049175e+00,-1.074729545580879742e-01
8.500205977374701849e-01,4.651818264795042901e-01,-1.238328208092906273e-02,-6.927049513484409005e-01
-3.342952404241825715e-01,-3.544524150979251886e-01,-2.209276174952707894e+00,2.590132165299634082e+00
9.248362579408633266e-01,1.162865067670963148e-01,-2.033491383945584263e-01,-7.896443817288500977e-01
9.496217154764150514e-01,-1.868559854652908359e-01,4.792725590812196290e-01,-1.387495168099968534e+00
3.784765367574817185e-01,2.000301160167003989e+00,-2.896288646893833696e-01,7.999549486302510726e-01
3.533363711049965217e-02,1.105190540320545756e+00,1.067424509330233251e+00,6.164637112836233307e-02
-5.595854300215530319e-01,2.867541614425335172e-01,4.176902945224784253e-02,-6.179033056301174165e-01
4.564788474887454539e-01,4.323228618761901232e-01,-8.890266047821326900e-01,-1.114878979154479005e-01
2.921139507657893208e+00,8.168344872544508473e-01,9.777931084435634301e-02,2.511082373702183901e+00
-4.554031985964085427e-01,-2.476854119217459793e+00,-1.906941499504535509e+00,-1.519511013790305176e+00
2.600550542500467133e-01,9.763562953423979840e-01,-2.170190238668888050e+00,1.117243720936422546e+00
-1.227738440574320800e+00,2.564348482286160635e-01,4.639196021740660258e-01,4.323298336905977424e-01
7.547080272393807444e-03,1.709955139425360371e-01,-1.139820149948546080e+00,2.782168903964448714e-01
9.796523647591790507e-01,9.262226307647625223e-01,2.612852907072118480e+00,1.083232541940114535e+00
7.264273559501741584e-01,1.663500591717843147e+00,2.411376385885911633e-01,-1.289877219792902263e+00
-2.239859857339749905e+00,1.276570916381836174e+00,5.680313489899384560e-01,8.472969543722179697e-01
-3.328748962507800946e-01,3.448293961674658292e-01,1.882381603093200573e+00,3.348342018515347296e-01
-1.115518676267808651e+00,-4.314497156346835394e-01,1.385110615586996108e+00,-1.089961064286937953e+00
-2.581429460019129873e+00,-2.293955187945487140e+00,-1.338938958618643538e+00,7.993935284932526253e-01
8.846320092734136220e-02,-7.572771271592770859e-01,-1.285136529418434703e+00,-1.139893081330622115e-01
-1.595956330434021020e-01,-5.639269440512877374e-01,-2.452541460524047812e-01,-7.631817772148303813e-01
1.803221940585561844e+00,-2.366941365549988685e+00,1.221888559649432493e-01,-1.014405574517355024e+00
