-1.738266398496882026e+00,-1.336642793181132438e+00,-1.361106708564987056e+00,-3.516171312784097669e-01
-2.312581579696703304e+00,-1.888971960846077824e-01,-9.572292280963460298e-01,8.936001849299788358e-01
9.568472375792339557e-01,1.392258229139086589e+00,7.674701130947078065e-01,-5.302977875726773427e-02
8.597939889439095706e-01,1.505481156383843278e+00,-6.535945334170485399e-01,6.103511458301870141e-01
-4.267382771085237447e-02,1.440016725415239396e+00,-8.368950200968433561e-01,-3.015466095655265910e-01
3.623385931694391715e-01,2.581102670209975414e-01,-1.639447962447648122e+00,3.601552322373859916e-01
-1.184976995169728792e-01,-2.397478492015620299e-01,-1.553016620022931449e-01,2.189717050782191698e-01
-1.816395661454640598e+00,1.552466567996866331e+00,-8.614416732885682437e-01,-2.241367858187287343e+00
-8.197449383484103902e-02,1.457480417524414484e+00,-5.186009711032397718e-01,1.551275620905668173e+00
1.556942001028576827e+00,-8.627319171113763119e-01,-2.465120815277354716e+00,-1.235182756807848836e+00
1.187432222554314576e+00,-8.167721736209068162e-01,-1.510677490250540655e+00,-1.337694674053947264e+00
1.801442202951880449e-04,-2.610848372920171467e-02,8.720449149097205810e-01,9.890499704668803682e-01
-9.322490224957445948e-01,-1.567586987166984525e-01,-1.133934646564966231e+00,7.189067206172675140e-02
-1.150607821978065548e+00,-1.200251555452680918e+00,2.123421933952637453e+00,3.238888842552009595e-02
6.431786123703355784e-01,2.538098378652848375e+00,7.858388236905651247e-01,-1.141426019320142538e-01
5.458995154441832753e-02,-7.444919671299762287e-01,1.094338440936760914e+00,-3.302786854546603812e-01
1.762745525599495711e+00,-3.447585414426271866e-01,-3.536229319237996771e-01,-4.193774002478762308e-01
6.256938797342934677e-01,1.869360694287335589e-01,1.371432407377850771e+00,-5.533496226261117590e-01
2.902381445430593510e-01,1.937961734561772342e+00,-2.403816869540963408e-01,5.326127940361377044e-01
1.571882240165117350e+00,5.534457799103192910e-01,-6.345051681060726034e-01,-2.062350018165740817e+00
2.393163644499930243e+00,4.303142821303654331e-01,1.260528887607031523e+00,-4.763135491383075903e-01
1.818481723149808271e+00,5.195393601930504701e-01,4.979744331439894117e-02,-9.018171912232377796e-01
3.681847205816066171e-01,-4.865300324310425362e-01,-2.227691793707828050e-01,-1.622510817392282645e+00
-4.905539302374793964e-01,1.598790348379798276e-01,-1.250806160003097078e+00,7.389650956670455739e-02
6.632938789578444183e-01,-3.067599406971190934e-01,-6.207841599596034543e-01,-6.201241876096135197e-01
9.411423059808348146e-01,-1.534505045298910630e+00,-3.004513933105752432e-01,-4.194051074850356220e-01
1.439970424593328135e-01,-6.957008698046125705e-02,-1.107506156624096683e+00,2.040089487170476001e+00
1.776117695879158853e-01,-1.342038326974721363e+00,-8.914334498366639492e-01,9.758487550450049841e-02
6.129699383674597213e-01,-1.342155064581892265e+00,7.113368741009568064e-01,-1.373292082910348766e+00
-7.943888387036287524e-01,8.531012625681964057e-01,1.700997229294656243e+00,-8.470787162175419382e-02
-3.095386174057157547e-01,1.267899148639513029e+00,-1.071978886929999986e+00,2.779218307179925351e-01
2.332455721570765306e-01,1.009321760210707408e+00,2.985784373330526154e-01,-2.663943343975636591e-01
6.145545843865187763e-01,-1.126564861630204195e+00,8.140764312836130667e-01,-6.726765092005991820e-01
-9.103659010549773889e-01,-3.676463900911034477e-01,4.600144152770579281e-02,7.105859105367411388e-01
-2.126706737484426457e-01,7.357228514684940324e-01,9.750824860821718509e-01,-1.057588079440214685e-01
-9.815471105304139909e-01,9.197510892238407454e-01,2.754482473469230253e-01,-2.115193535255952106e+00
-9.882886519638155454e-01,1.431616902282402959e-01,-1.371905514298577211e+00,-6.814201424601892265e-01
-1.712922140764525203e+00,4.022636122278133164e-01,2.415178067632590408e-01,1.761256013785661434e-01
1.447474063070498751e+00,-3.526016708078728024e-01,-2.891801854489715606e-01,2.019923282073355253e+00
-1.300862973303981374e+00,7.291629034512064900e-01,-1.315096534161614095e+00,2.362557892227839795e-01
2.115782625050820265e+00,2.713560249151313331e-01,-7.718227720041364037e-01,2.384216059092654216e+00
-5.438213747150857369e-01,-2.061964998368636115e-01,3.043720602243636941e-01,-1.342565197529901555e+00
1.115098283845982863e+00,1.618825058923951010e+00,7.587658147988282087e-01,3.303610268728072175e-01
-1.492976880364432768e-01,8.867355822229122664e-01,-3.150078280190504287e+00,-1.247702621988807797e-01
2.561257298558171080e-01,-1.985530193674739596e+00,4.261673380890406704e-01,-1.275049846462850411e-01
-3.456597163682269963e-02,1.013912337622984161e-01,5.751370143305367666e-01,4.579625423011645657e-01
-1.037351985639301866e+00,-1.169619770398341169e-01,-1.820983250577016266e-01,3.842243849024086499e-02
-5.910912905150766949e-01,9.698539123047144050e-01,1.304548366666065773e+00,1.521699782964809788e+00
1.905652274697761772e+00,1.493280655154922476e+00,-4.599316333148550373e-01,-6.143768725564365818e-01
-3.976389355655501889e-01,5.584385439798855710e-01,-1.298306444994303532e-01,9.910935765475794579e-01
1.650391488787088967e+00,-4.302612396518391558e-01,9.797077267377914955e-01,-3.929447875705949778e-01
-1.266497501746361776e+00,-1.268843533138884538e+00,-3.191296478043255669e-01,-1.899100941884751093e+00
4.993104834826723182e-01,1.510681004469105249e+00,-1.165062107645522982e+00,-3.343140922694402550e-01
1.543558310018717572e+00,3.472319963906038143e-01,1.956666247436943395e-01,-2.615339862998367071e-01
1.018658794488554342e+00,3.292423326847567777e-01,-1.084187722097715634e+00,-2.432093302035108984e+00
-2.681692297618371690e+00,6.576714475598824938e-01,-2.660844793997738655e-01,1.448129786127416052e+00
5.099945329233560587e-01,-1.272036995273692295e+00,2.903889331469363122e-01,1.191861596012908198e+00
-9.017566876563060108e-01,-5.087423666093080499e-01,1.740987177461118085e+00,-1.746392008028724740e+00
