-3.700247693240036884e-01,9.940786920322129960e-01,4.158574806463201656e-01
-6.181637087164064681e-01,6.721408015696634930e-01,-1.450049505885248946e+00
5.934846357693562835e-01,-5.618297235440954385e-01,6.314530969505669500e-01
4.390906518766011235e-01,-7.672488059117500425e-01,5.283687488069336302e-01
3.419276735141769108e-01,-6.461430903975193818e-01,2.001150555213166093e+00
8.019599357864299893e-01,-1.182065257774416844e+00,-9.879819159784637428e-01
3.168316854272728023e-01,3.120442520839394884e-01,-7.268560483413961659e-01
1.215877840322051595e+00,9.701711609506953604e-02,-8.626833404289536711e-01
-3.745977101286350752e-01,-1.787933943677400273e-01,-1.553310593443288257e+00
-8.322121471805925541e-01,-1.809912000528707043e+00,-2.935561731473152469e-01
6.126395357012109910e-01,-1.285850676998202324e+00,3.220862599757190470e-01
-1.182666974008490302e+00,-1.636257018020355336e-01,-5.161660210815051109e-01
-1.212183196659452955e+00,-5.490984987838816167e-01,-1.225469250687166500e+00
2.935107219230473907e-01,4.617552533742384085e-02,1.199963415268209044e+00
-1.463253289545785041e+00,1.092775944270003574e+00,-7.875734069918893798e-02
4.053617273724596237e-01,-1.884667891115736627e-01,1.546967823758988558e+00
1.386017794247180746e+00,1.068506953979896146e+00,2.594567645115783971e-01
-2.337815245767859373e+00,5.563281397304825626e-01,-3.275917922956447098e-02
-1.339695891109679016e-01,4.345596682575610381e-01,1.193459579650244295e+00
2.672702784994676617e-01,-4.664258685088373824e-01,-7.777408134163686926e-01
3.700708863513502700e-01,1.098569596974075635e+00,5.479772180217484800e-01
4.578384069282372404e-01,-4.509946710831939654e-01,-1.235899122076336676e+00
9.460468883208341673e-01,6.063642395711620336e-01,-1.827616968706360812e+00
-7.171863622697003393e-01,1.001369999142694756e+00,1.067796620110214922e+00
-6.408771819729440766e-01,2.253463717251823706e+00,1.401728712996119119e+00
9.553113236697341470e-01,-1.276785402650034429e-01,-1.391240059944375940e+00
8.105084042323602578e-01,1.778508002242938035e+00,9.139625981430415935e-01
-1.077878630383292569e+00,1.138712353559269141e+00,-6.649229710261387316e-01
-2.198057908679395656e+00,3.201820797288754683e-01,-2.710277389823114280e+00
1.130560744039069282e-01,1.012002907849583355e+00,1.038432273551949780e+00
2.720889894796615582e+00,6.697626143872923432e-01,-9.833240831533720527e-01
6.155073816834920608e-01,6.791881003528311700e-01,-5.825829081620850225e-01
-1.749944155618364361e+00,-3.736998030530188641e-01,-6.943752303385732905e-01
-3.966110651180136393e-01,-1.878838571465321627e-01,7.539269999294069269e-01
5.956143804561809807e-01,1.425946349364640486e+00,-5.251567356645593376e-01
9.050846134363120798e-01,-1.744285504274548648e+00,2.563989485111800581e-02
-1.584942909834185620e+00,-8.844839369702756082e-01,1.043704027356650688e+00
-9.513410741803075554e-01,1.439832623079522422e+00,1.716761017558111169e+00
5.370325642889874906e-01,-2.993926016135852741e-01,-9.823975723654975178e-01
-8.369831716055218251e-01,-7.050628737325617679e-02,-9.916667010511950320e-01
-9.119582375321082235e-02,-7.789248565889882459e-01,6.146163647129070373e-01
-1.832960962339401201e+00,4.827103224233645906e-01,9.553006455413606268e-01
-1.003502386487765907e+00,1.470671479970699691e+00,1.532258570092396077e+00
6.896922290098127517e-01,-1.492229359191925120e+00,2.702944756020826400e-01
-1.610053327278037960e+00,-4.556744157657004468e-01,-1.259744326968460948e+00
1.566128212076744464e-01,-7.461720017755871792e-01,3.372936211780486748e-01
9.207492830391933447e-01,-7.050689013558965046e-01,5.404740197098808485e-01
-4.106655786477278469e-01,-2.218904336940629440e-01,-3.046692739500764247e-01
-7.505086753256622334e-01,-5.697317201064150405e-01,9.094322615866480275e-01
1.041294980836611872e+00,-3.751721397880477399e-02,8.326123820893233107e-01
9.885718022863659860e-01,6.496959224991547543e-01,-2.108025242052094850e+00
-8.377981124548970759e-02,1.261327276847266754e+00,3.064069628215976837e-01
-1.020211669519661551e-01,-3.555801249674582776e-01,2.772256947675629246e-01
-3.695633796731854215e-01,8.430965232340521531e-01,-9.515818545886296775e-02
-8.857722170152805205e-03,4.793161315276737722e-01,1.219112430649247347e+00
-1.545236341775081124e-01,4.462410950305275570e-01,-2.786514922336977840e-01
-1.204897859166757845e+00,-4.319578962160639489e-03,5.400668305395082136e-01
3.550315605587093803e-01,-9.125748629317388672e-02,-2.596076355512740297e-01
-1.228722650891578949e+00,-1.317575664990068285e-01,1.580208963586183790e+00
-2.314859113273196323e-01,-4.017642290669307809e-02,1.385007412072957189e+00
6.114857807366565368e+00,6.250100941110641628e+00,4.848021893194706777e+00
6.814502213804648711e+00,7.375611109040936419e+00,5.939296794777274791e+00
7.046583930329956225e+00,6.970615536993021166e+00,3.267911147091984603e+00
7.341553800412967234e+00,4.597454638160848539e+00,6.428511632536679343e+00
6.451187442070352773e+00,5.762823355993313079e+00,5.638998482209000684e+00
