2.770389631022039723e+00,-2.264008691725270861e+00,-3.227558919577471208e-01,3.561142874468651520e+00
-8.687892878798919583e-01,-3.971028039001769816e+00,-2.599219486498991483e-01,3.007055261070636476e+00
-3.123341770946913343e+00,-3.058891645174245610e+00,-1.190920150504384267e+00,2.434400738732697800e+00
-2.204607925518328404e+00,-1.951657655461407126e+00,3.062118272518072004e+00,3.442101392996134379e+00
-5.966441499815633431e-01,-1.498497123295360112e+00,2.890261849674420347e+00,2.928471192954240188e+00
2.169506875627865483e+00,-6.426339552018491830e-01,1.192772129357474897e+00,1.429620950140911839e+00
1.746472913154218265e+00,-1.677898880387802327e+00,3.369130438849857079e+00,1.357102776709001590e+00
-4.206106177060748852e-01,-3.090828278204081681e+00,-4.567486314480754039e+00,3.384506543937288114e+00
2.133297482469385109e+00,-2.961976782562530719e+00,2.764822958773318184e+00,4.253015302899784800e+00
2.347098350471860329e+00,-1.477334929710919509e+00,3.153074174558051723e+00,1.118018271626817217e+00
2.318225432150679666e+00,-1.215578988291621698e+00,-3.130664861989077785e+00,2.730101478371122603e+00
4.622970505651147199e-01,-9.825147365485320528e-01,4.960954483890831490e-01,2.783099030097229143e+00
1.736168359854086685e+00,-3.140855424878503666e+00,7.447500587288848894e-01,3.078254369059837625e+00
2.057455216086091276e+00,-2.679535337568555775e+00,2.328967249610111256e+00,3.885179541477025822e+00
6.177459225324289926e-01,-1.177248724587718121e+00,4.369770387129815248e+00,5.338329669110394526e+00
-2.378772084181378865e+00,-8.496670450029162325e-01,3.116179833496628415e+00,3.337020245452417377e+00
-1.161503848378998782e+00,-3.629705404863499130e-01,-6.946693616865320386e-01,3.551304003846700752e+00
3.795361779376633660e+00,-4.082994677461783795e+00,-2.568033502792759215e+00,1.245530367159130236e+00
1.524031259462035770e+00,-2.871107576304621212e-02,7.220656573143985568e+00,5.667770507536813440e-01
-2.345264499712176320e-01,-1.083884183360391606e+00,5.324082949721190339e+00,3.812337064400275644e+00
-6.021323066197101781e-01,-1.612874069524542264e+00,1.016778346225531759e+00,2.956834626845371350e+00
-5.770511625792942301e-01,-1.495551301115364717e+00,1.907627896102168874e+00,3.117489690298542282e+00
5.239932194388750020e-01,-3.672592311751532890e+00,-2.242416895757885165e+00,4.890358160960300182e+00
5.908346548638893081e-01,-3.874097484064272123e+00,1.927190583413089797e+00,4.368769056876708134e+00
5.526469599534852506e+00,-1.919537261987535492e+00,-1.038185057706686232e+00,2.463297645236921518e-01
3.842536411174421573e+00,1.344383843895569974e+00,1.464192736467159861e+00,7.886458825973514664e-01
2.280132383592034628e+00,-3.081192152601609280e+00,-1.346021292035392669e+00,2.516141171823733647e+00
1.412172768908239284e+00,-5.748621801469890880e-01,1.893902465392060641e+00,3.764283810554045484e+00
9.841752398244785205e-02,-1.573093699974590809e+00,-4.119401006941219023e+00,9.128962429743792129e-01
2.708979666136182463e+00,-2.768594593215480515e+00,9.529930837550265599e-01,3.622294616347716101e+00
3.839187838378578466e+00,-9.437057268910349350e-01,3.652256689881477669e+00,2.260235801541378819e+00
-4.993530061132487319e-01,-2.952031148356696111e+00,-1.430638594254077134e+00,1.995686219345318646e+00
-1.754669984114332060e-01,-2.120267677289655150e+00,1.119305411885135992e+00,2.862523512480559695e+00
-3.130518282906188610e+00,-2.093262249931785224e+00,1.414288278719915581e+00,5.189181501156955534e+00
2.240785280994553652e+00,-2.838030121440015652e+00,-2.193580075570162435e+00,5.354577808022825458e+00
2.624647678301337272e+00,3.838173805449796028e-01,7.752970861961227200e+00,1.489991416440856753e+00
1.827247528547308431e+00,-1.403731046471774047e+00,2.331728880665064008e+00,3.483282991891949898e+00
1.433850291285998724e+00,-1.773408385473698390e+00,-2.937264076090110088e+00,2.419129374660822229e+00
-6.052837490660796238e-01,-1.835536664115851035e+00,-2.827562993858756535e-01,3.963951316815863102e+00
2.758713586887062696e+00,-1.598503541735506461e+00,1.452791754842582828e+00,2.749870303749416323e+00
3.849152254830590092e-02,-2.213951385617683787e+00,-7.908702950954842326e-01,3.633259977539364360e+00
1.030304218365245994e+00,-1.243288424325021513e+00,-1.958353049828208459e+00,3.725801975617352380e+00
-6.376559804724089009e-01,-2.955548495935444997e+00,-7.204904493124595355e-01,2.779042744585763725e+00
1.625101966469087555e+00,-2.747566949635394717e+00,-2.866795852328016370e+00,1.814964514704107579e+00
3.817081342601245986e+00,-1.942954406807968271e+00,-2.565260178462489549e+00,2.282017738043063737e+00
-2.340917167571601176e+00,3.303108578540596696e-01,-5.185531143876098703e-01,3.466691551422413031e+00
2.167269192225868224e+00,-3.887838092216188812e+00,-7.473222017057046251e-01,4.494741520086620312e+00
2.003974355781231509e+00,-1.660415149678693414e+00,2.997608191983589077e+00,3.092128311102082971e+00
1.722370005752840605e+00,-2.165097521788847956e+00,1.775834035203746275e+00,1.823457574436204043e+00
2.700068485151627229e+00,-2.658138889530016868e+00,-2.951311958552456538e+00,3.108094161154421720e+00
4.635102219822819336e+00,-7.488338659422077992e-01,7.106438773900114469e-02,2.835566932969150411e+00
2.472538166938498261e-02,-2.161249885763876666e+00,6.676020448324454515e-01,3.289659201275370037e-01
1.411433874445903403e+00,-3.340415674681035618e+00,-2.526102044657281276e+00,1.257814597963364145e+00
-2.256343109724468832e+00,-3.227271812488930358e+00,1.654181659867618226e+00,6.100605950044686310e+00
9.458797794943822890e-01,-5.787091139129274531e-01,1.255405544419513797e+00,2.590508078203797027e-01
1.321899900559920571e+00,-1.419925655382455520e+00,-1.087244166557255198e-03,3.121621970195743057e+00
2.229388736629804413e+00,-3.124221772183850554e+00,-4.279763629162185445e+00,2.501514469462875034e+00
5.468122965405822766e-01,-2.459001022105260503e+00,2.475543867928891029e+00,5.507431074535043436e+00
1.053784615949198145e-01,-1.090017115329864783e+00,3.746369186775607929e+00,4.012806774199632720e+00
3.249155167808295719e+00,-2.507167561278421886e+00,1.530875635413610603e+00,5.346627240871789866e+00
2.725625020850880986e+00,-2.807318680388096954e+00,9.802033196871395848e-01,4.534419603655200248e+00
1.792284751677004628e+00,-2.733588191696289194e+00,3.403581952640887032e+00,1.696116924638950252e+00
2.080950709524760800e+00,-2.021275630827270575e+00,-2.509343195690679540e+00,4.137625900490056630e+00
1.746981787545719644e+00,-3.519074421249908546e+00,3.829150664755958111e-01,2.750654800211780326e+00
-3.085654051493541772e+00,-2.895982440889050658e+00,7.196874053649207070e-01,4.801218990563118183e+00
1.355499796562811721e+00,-1.941276595395897031e+00,1.646191911315228795e+00,2.732020279613377678e+00
3.527148624528769538e+00,-1.807010893594026779e+00,1.110122037274133389e+00,3.209448104852901107e+00
-1.269945477694163660e+00,-2.922804012833042364e+00,3.528397136613881546e+00,4.294940157529976155e+00
3.931687492875631795e-01,-1.555338316375803887e+00,-1.559389050515259667e-01,3.287107784027120339e+00
-4.297536328887592294e-01,-1.640393150464573457e+00,-2.779190644013991740e+00,4.601618841237700153e+00
-1.014195263651445078e-01,-4.058217648946843781e+00,-1.917404649117197657e+00,3.158039251799977798e+00
1.327228809553451461e+00,-3.490939228058601351e+00,-3.322288468159184660e-02,7.871382060426706850e+00
-1.745546311541661844e+00,-1.559811141634378728e+00,4.903616086224272252e-01,3.608421345497061949e+00
-2.890303587362258675e+00,-3.497583542238161147e+00,5.832438691410577469e-01,4.083950219478706067e+00
4.511171888036594524e+00,-2.918206170188712090e+00,-3.688165143513096877e-01,6.223009652641684042e+00
-6.438081167748279654e-01,-3.176267049423005417e+00,-5.447517876365890466e-01,3.505059391496225807e+00
2.812590029970649219e+00,-1.831686067086536918e+00,-1.357424873930486386e+00,2.766350521310159571e+00
6.665576337124629269e+00,-3.455657975027004447e-01,-5.208723505111333196e+00,9.481528624898065694e-01
-8.789881967231549798e-01,-1.189566590032628657e+00,1.083624000970997869e+00,5.567302248328673819e+00
2.999542434201803331e+00,-8.412886374822432511e-01,1.851493842779855736e+00,2.350307314611270293e+00
