1.483514544454938910e+00,2.276710091776577294e-01,-5.351751403599885881e-01
-1.335952276212573897e-01,1.012758249100492725e+00,6.160232490762563851e-01
-9.533384365942513261e-01,2.895318374016526697e-01,-1.409106705161990991e+00
-6.065687505958308190e-01,3.361017392594261022e-01,2.638430764766787284e+00
9.983061445313209381e-01,-6.572216163948612078e-01,2.817501595696129124e-01
2.923927710865641474e-02,1.544995064614664404e+00,-4.834472686105757422e-01
-3.586116953381414674e-01,-1.460842927051813733e+00,-9.672045592366600442e-01
1.438711763294568291e+00,9.008379761591686075e-01,1.998350935621194813e+00
4.362304796427352582e-01,1.751908090660484474e+00,-2.146773587831870334e+00
4.510116093552947181e-01,-8.944824508344705327e-01,8.945720632313731713e-01
2.675858720797937629e+00,-3.321800974325366806e-01,9.553991513384450796e-03
-4.531868697622558062e-01,-1.096016700769119501e+00,1.650788577761461040e+00
1.124628873855167299e+00,-2.397652839562580684e-01,3.909470321547979244e-01
5.592081354423633632e-01,1.218108432963485921e+00,-1.814608294472808359e+00
3.743577821725285748e-01,-1.418708908198771823e+00,5.852715751466465166e-01
-1.322833110052488992e-01,9.764274576537796957e-01,-1.103006469727795258e+00
-1.837575721927591499e-01,-2.598541920643667180e-01,-1.607040952465715045e-01
1.524617315283751218e+00,-1.267126609725175657e+00,1.232398603855781871e-01
2.955794318932286266e-02,-1.758520186339187275e+00,-9.352280067558466081e-01
1.453282387709523782e+00,-2.283907233683482030e-01,-1.816385633714296732e+00
-1.089984282078884315e+00,6.381098043911320739e-02,-7.583326014782908464e-01
-4.487390553526967030e-01,-2.442865381051573803e-01,1.452407261814620432e+00
-3.014510599198361729e-01,1.933593194739787191e-01,-7.228076329730899474e-02
-1.458902886878423955e+00,6.375738341733587500e-02,7.745178244115650257e-01
-2.298551866179085190e-01,1.486050665537807403e+00,1.011979574425607709e+00
1.124440736050886097e-01,1.373323186684647146e+00,1.618773406003831017e+00
-7.513797238086624697e-01,-1.781795516904835230e-01,1.200031569972987766e+00
-5.307777445987409415e-01,6.138737254815243016e-01,-6.191145950663645703e-02
9.454052926995604178e-02,1.435677041355732708e+00,2.458721844709021553e+00
1.622647614572024111e+00,8.143776661824924101e-01,-6.875296705390738783e-01
-1.618489370124803983e+00,-7.361233585779684008e-01,-1.767808799403763675e+00
-2.592506024385207164e-01,-5.056861083747770103e-01,7.261749795439568222e-01
6.724294432167046143e-01,-6.354361083268915689e-01,-1.006795345068203451e+00
1.221448168722126137e+00,-1.030102534133552128e+00,-1.083551479111183102e+00
8.277746031848748354e-02,1.294874324899247253e-01,-5.288464585919078198e-01
-1.522600940928708679e+00,-1.871128877842068050e+00,1.369309854364705537e+00
