8.577763419204000872e-01,-8.003022369865863128e-01,1.455734587114983158e+00
1.002138869433559509e-01,7.450509071966643360e-01,6.657829403499746501e-01
1.152207582441140410e+00,6.444012065893890417e-01,-1.035992563118333987e+00
2.515900695813266807e-01,1.154662926761039321e+00,-3.564984389194856274e-01
9.791397255497321650e-01,2.261785143131217202e-01,-1.855003515667577707e+00
-2.351988216616916205e-01,1.492875487064984075e+00,8.748479426275378446e-01
1.291457538735485633e+00,-5.466085748132707423e-01,-6.478297091052367951e-02
-6.405763516186039341e-01,-8.452315515716969374e-01,-3.708939063107550282e-01
-6.340492064598498567e-01,-1.396954997143002863e-01,1.288927137625820007e+00
-2.411317084795000509e-01,7.400468968032174466e-01,-3.999656033959913537e-01
9.700635363673789646e-01,3.781422534211538733e-01,2.996861253194564867e-01
2.841593528308404837e-01,-7.694898631060096417e-01,1.186192494750330395e+00
1.731515302329512673e-01,1.034998364805058413e-01,-1.356953501539472362e-01
8.797321242793072482e-01,-1.759024137395096332e+00,-1.275852166873123084e+00
-1.814695158349753701e+00,-1.146189667596860140e+00,-3.294005137730105504e-01
-2.714951239004813333e-02,3.637064116405160363e-01,4.507714223176064183e-01
3.263209506513806146e-01,-6.855771146933293814e-01,8.523164102550969679e-01
-9.454267840830187231e-01,1.212377114660907251e+00,-9.881859067919702699e-01
-6.776350243759894365e-01,-2.272153325161866411e-01,-9.935554043352895492e-01
5.280106138689958373e-01,-8.155648087692958237e-01,-3.883552252327382437e-01
4.023414816827503571e-01,-1.407778635621386609e+00,-7.198788542090582832e-01
-9.953597301049023072e-01,-1.522230654962034802e+00,-8.202514609608638763e-01
-1.279713028326153967e+00,7.200524270214359035e-01,1.667887410169568208e+00
-6.956280339126846846e-01,-9.717032451339658872e-01,-3.917310070351290863e-01
-3.904982885759314404e-01,8.287576266610332532e-01,-1.530670200341012643e+00
1.262991300337405198e-01,2.606483173800406283e-01,-1.253937828533616905e+00
1.128391406040095468e+00,-6.703203998350135695e-01,-1.608223986182713838e-01
1.126658496580127622e+00,-1.400709534874818585e-01,-4.110735693946834801e-01
-2.874613089951039702e-01,2.306753815743699809e-01,-1.588288176714381716e+00
9.850497646059336830e-04,-1.620378936081398047e-01,-5.534806631723687698e-01
6.170391996254236400e-01,1.525046752186849097e-01,1.118984671619179139e+00
1.157411703286541534e-02,-5.654737021390316976e-01,-8.132709117836989243e-01
-2.568423762634855501e-01,1.291342416533496351e-01,-1.075170189655487274e+00
-1.270301759059939473e+00,8.086765682841132175e-02,-1.854265732528953992e+00
-1.284067824897492605e+00,9.434851848282410636e-01,1.087074167883480547e+00
4.578894762707532151e-01,9.143218156832662036e-01,-7.952130186455056426e-01
3.907061665226069791e-01,-2.738070639782651944e-02,1.212642673240388325e-01
-1.272799493999429927e-03,-3.869311178686248298e-01,-4.748021420160790096e-01
-1.092179525440663962e-01,-5.559374869688699095e-01,1.134427224616582297e+00
-5.001102948618936228e-01,-9.455359827508886816e-01,-8.922166527592063634e-01
-2.694334170499382286e-01,1.898558368591282686e-01,4.666308988286543835e-01
7.886499471348855650e-01,6.736332678541623320e-03,9.901417093192605989e-01
-8.058946833565556744e-01,-1.074317097409926314e+00,7.887171693426057173e-01
-1.356010369052132347e+00,5.763223157951355979e-01,-3.534873640601968736e-01
7.926325421779424341e-01,-1.164747895966016689e+00,-1.260721810993115977e+00
-9.030150405706833805e-01,1.438122951379938952e+00,1.781283546756851355e-01
2.842339685942777638e+00,1.710747825242643627e-01,-1.088919471854882914e+00
1.209520306126569356e+00,-1.860838160090027449e+00,5.261493499316760580e-01
7.642497477368984660e-01,4.573568296436880121e-01,1.852048504974678433e+00
3.497963481584810963e-01,-4.093120446925760381e-01,-7.922854042960369991e-01
-6.180220001071515257e-02,2.381614619747500328e+00,-1.718782216100619639e-02
-7.339641587746749130e-01,-4.814504424197224575e-01,6.873555685822526629e-01
-2.261598133391546153e-02,-1.207871314750724512e+00,-1.377240982827515892e-01
5.950112152980239211e-01,-1.432227432185102234e-01,2.418460361404354053e+00
-1.125278123027815935e+00,5.863602374754122160e-01,8.812608279566699343e-01
-1.347494039579803182e+00,-1.442316286562804306e+00,9.162194924048591149e-01
2.464021830149200343e-01,1.023516960876262871e+00,4.260769123650248180e-01
1.274063085663236672e+00,2.193456132899914424e-01,-8.319956491806951293e-02
-4.606480814628217957e-02,3.224883805737589482e-01,9.380034195724429313e-02
2.703205757585587787e-01,2.800625896588779251e-01,1.277604361991897752e+00
-2.381054335070405537e-01,4.415814627293740968e-01,-5.705613621077967323e-01
