-7.512934307913204934e-01,1.735728605081311660e+00,-2.652743641461261515e-01,4.876343772258879272e-01
9.636435442579279753e-01,-6.203580179255814286e-01,-2.451425164083959274e+00,1.730696924304348239e-01
6.878982529467101426e-01,-3.686645569774169573e-01,-6.755069374160801443e-01,-5.768738090978072774e-01
2.781294573480190824e-01,-1.409756050891383672e-01,7.640264340493588824e-01,1.211084576456632256e+00
-1.532950841202537440e+00,-1.683728804934375489e+00,5.938881694002200451e-01,9.115511538788849677e-01
-7.755081122661167115e-01,-4.725435969072645515e-01,1.028021246430097069e+00,-5.086072390834351920e-01
8.185924749852366844e-01,-1.444359453596281428e-01,3.961338044013983373e-01,4.875664141783559447e-01
1.285508789933764051e+00,6.301729995242235649e-01,8.892713381872239253e-01,-6.823247173584705561e-01
-5.818448914470377709e-01,5.428007373204071229e-01,-2.016505576701857816e+00,-6.857854779367998921e-01
-3.992465894713502494e-02,-1.257736720921915463e+00,2.574023189963745128e+00,4.817979761919290449e-01
8.194281184260010509e-01,1.381270964027760506e+00,-1.115594697975163641e+00,8.183921943143059874e-01
3.542768542376541208e-02,2.759179663077640510e-01,1.111028618169748849e+00,3.217538824835855515e-01
-1.477394248865827819e+00,-7.060528712772978777e-02,9.716749670941301487e-01,-3.631702886848185985e-01
9.328855882739420791e-01,1.648189908919512670e+00,-3.509058217124542689e-01,-2.103312248965018671e+00
-1.089341191117447316e+00,2.827931674710006948e+00,-2.713043259787371788e-03,-2.999290988574887518e-01
9.186010956883651213e-01,-3.908079716207240595e-01,1.452212968101806556e+00,-1.942769453169015392e+00
-2.569365077508924067e+00,-7.098703851748294769e-01,8.514281221533981370e-01,3.863136054418395832e-02
-1.263192466601223085e+00,9.631084449812483683e-01,-1.172914095196829543e+00,-2.344872548779239008e+00
1.881773463512540767e-01,-1.385307044119522546e+00,-5.991021340490555458e-01,-2.849036096162766429e-01
-2.409381805798526538e-02,-8.725681019979795172e-01,-2.780823511833417916e-01,1.135836911476095779e+00
-8.865094219787109653e-01,-1.812801078335242622e+00,-2.064758370585653591e+00,6.041265433369188420e-01
9.992882723236799769e-02,1.013661135137915226e+00,2.182101453693118531e-01,1.006178643225631664e+00
3.048228054786122354e-01,-1.897619889838036311e+00,-1.034080872479045676e-01,-1.974914159321076612e+00
1.315164590454147575e+00,-1.869473188978919981e-02,-1.830592460660012799e+00,1.395066221536366946e+00
5.668978889213511785e-01,-6.610390005525853541e-01,1.198450249526036071e+00,-3.267112411733794630e-01
4.812196640222153876e-01,1.564677776892158811e-01,-7.061183266453434637e-01,9.732974171534232166e-01
1.692657610587390560e-01,-1.736611446965252048e+00,8.863786020299813107e-01,7.592287411197483626e-01
4.357756732907718811e-01,-8.847025389778375923e-03,-1.469473201737099277e-01,-1.056011426039622059e+00
-8.006389891567881056e-01,-5.730314192540629792e-01,-5.828963262058808326e-01,9.785034684375020220e-01
-1.343866905204365580e-01,-1.146280149451139874e+00,8.697187279829661222e-01,-1.207512358217862847e+00
-2.327317384402931844e-01,-1.600659903115089489e-01,-3.983465185881605586e-01,-7.028792098032081714e-01
-1.697921210833360339e+00,-2.600474603677621843e+00,-2.893043919490064231e-01,8.680000590980140318e-01
-8.553999901719583354e-02,-1.190398401345164725e+00,-9.978495859024343329e-01,-1.672828102973723752e+00
-1.052483452294115107e+00,-1.463342348033808582e+00,-8.072975109767416280e-01,5.813330789311602770e-02
-1.007226326978611475e+00,-2.584288886311280620e-01,1.661556575665040114e+00,-1.316460349645829808e+00
-7.742303938462800073e-01,1.064032590992573191e+00,1.334834153728612915e-01,1.074216187312104775e+00
-2.787515884080802309e-01,-9.142008590107316701e-01,8.692282164005878109e-02,-3.539151641384844504e-01
9.116042242001557439e-01,3.108029666553994153e-01,1.697740730675484588e+00,-1.084193045756507656e+00
-1.617729601048014665e-01,4.783146402273134035e-01,-2.165141242609409655e+00,8.273071908923372852e-01
-4.603182515538630226e-01,-1.213763526961739281e+00,-7.747988773697458420e-01,-1.310884774371793071e+00
4.177497310474027059e-01,1.708780388900380753e+00,-1.429500504021973928e+00,-3.130516159073398197e-01
1.263470575015170683e+00,2.095658949664915560e-01,7.943045907385780646e-01,5.329652995677678362e-01
9.989526256811313842e-02,-1.124474029174443279e+00,-9.347522218878793199e-01,-1.143527958917504250e+00
-4.576293363102137968e-02,-2.828376032446759392e-01,5.085877835976156947e-01,1.832574795081098884e+00
1.738556739600574108e+00,3.181167100522035440e-01,7.398652702970895945e-01,1.326967315979171058e+00
-2.021988327979951094e+00,2.009244109121215871e+00,1.292359914486453931e+00,-8.771900829105019337e-01
-1.081239728405349876e+00,-2.647569600243273036e-01,3.789485891624878033e-01,-1.976949862212384668e+00
1.318506775286476751e+00,1.965888367451531504e-01,1.277561179315840345e+00,-1.363255241555717312e+00
-9.163818352691968094e-01,1.395359982374335894e+00,-9.468668066699392760e-02,9.889652983369620620e-02
1.048938423997434866e+00,-6.289621419979299910e-01,-4.467926664067780607e-01,8.263770119726049357e-01
-1.182643885496302699e-01,-7.192432635329281121e-01,-8.793663661900869011e-01,-1.008028331452058834e+00
1.506798003717234047e-01,7.902301062665425535e-01,1.091058610815692997e+00,4.944958235634373533e-01
-1.476124335590363712e+00,3.690931153737596615e-01,-4.660194788708778568e-01,9.983820623073227374e-01
8.128742268098667623e-01,-3.771128057534336442e-01,7.859829678314248502e-01,1.394907405162943703e-01
1.453515717790423212e+00,-5.489182558251682886e-01,-1.518389199162456737e+00,-2.113405716897991837e+00
-7.187869223030237675e-01,8.509470509936765126e-01,-1.479537278088030705e+00,-5.919636215867237761e-01
-9.882146452106459478e-01,-7.221759973025273505e-01,3.632501320814855994e-01,-1.400600774772154056e+00
-2.855380856505027043e-01,-7.725434110952345002e-01,1.348396660982752238e+00,5.674996571928506706e-01
-3.273951717386142102e-01,-2.064184289332859024e+00,4.287207547172154354e-01,6.157761743689725842e-01
-5.030531669494374691e-01,-1.350328744388687330e+00,9.005377779726241316e-01,-2.380305947017965218e-01
-8.934306875533052361e-01,9.505801100643720414e-01,9.159414920653521919e-02,-3.267746052410206437e-01
1.462485510143471723e+00,4.686933272268091755e-01,-7.716124219912571247e-01,5.353969615861389197e-01
-7.208322060743138637e-01,-9.763343711226507571e-01,-1.686833508713014851e+00,2.993832723795694650e-01
1.228069576597533352e+00,7.493906218374439820e-01,4.969971992808708827e-01,-1.213862955576734848e+00
1.705832876413898580e+00,-8.753100968342760746e-01,-1.236565063319289282e+00,7.824072121753583575e-01
2.841484064598780446e-01,1.163726087063892578e+00,-1.841589546277607459e-01,4.123672035382345280e-01
-1.809062466581640605e+00,-6.826444548060888184e-01,-2.195176692206733116e-01,-1.012489617374796369e+00
8.248704755062506999e-01,-2.275862593805399736e-01,2.757089988185664753e-01,-3.127304934372736600e-01
3.960284301834314791e-01,-7.625118656308794984e-02,8.291938493517194697e-01,3.566637203428797420e-01
-7.310781834937583046e-01,-6.420947009276423145e-01,-2.180832401589906322e+00,7.267053512997421194e-01
7.257502459207418877e-01,2.690357618754358679e-02,-5.688802021416602406e-01,1.044561142336858151e+00
-2.362070346254879771e-01,3.613406975242386410e-01,-1.637134713296447830e-01,6.958677262020518395e-02
1.324402026323959314e+00,-2.506796817469930105e-01,-3.856721543115871897e-01,-8.410995181898656137e-01
-1.334765553314973374e+00,1.792353415123856472e-02,7.879365952458152744e-01,1.440769558764228409e+00
-1.122229546596501953e-01,3.388095488716360570e-01,-6.682826451106892440e-01,7.473422900198941621e-01
-3.999650703000988683e-01,2.073272434511748419e-01,-3.976802801852820646e-01,7.373163550325441129e-01
3.849741704402025455e-01,5.150608003267299617e-01,-1.286990405805718829e-01,-8.150324430341086002e-01
-1.798145030166986014e-01,-5.121815856871223538e-01,-1.563334807582831554e-01,7.033630712486818037e-01
6.435466245355551118e-01,-2.079266799144401934e-01,5.828708462140507612e-02,3.367426363654663080e-01
-3.907024939181705792e-01,1.323541707652501564e+00,2.601674060027494018e-01,6.236809984751422453e-01
1.028202096255392550e-01,5.054076066330350780e-01,7.817034991595999127e-01,-9.566864941935743216e-01
1.327751504679742345e+00,-5.222159242791536427e-01,-3.900062327660508421e-01,1.747228499462565865e-01
1.621605482120588082e+00,1.671512167844944052e+00,-3.245098708020972555e-01,-1.501546658909833076e-01
-8.107713514355344708e-01,6.996726552099481466e-01,7.910266266214417419e-01,3.744508883837693869e-01
