4.373295795477581405e-01,1.069297910434630072e-01,8.247960328328352020e-02,9.244051757530274971e-01
1.278044527904089178e-01,-8.938597368878288263e-01,7.642808356493177024e-01,-2.154906708741442412e+00
-2.550202737400714126e-01,7.815211279734787797e-02,-1.008538096319331556e+00,-2.755499530682978815e-01
4.084123498222947402e-01,5.528055648070976380e-01,1.385011842652689618e+00,-8.581069847001192297e-02
-1.220245276308124849e+00,-5.771671775121717252e-01,1.115595817217299279e+00,3.710743998792681020e-01
6.818244029302104048e-01,8.650765460492995662e-03,-8.300614803124990448e-01,4.290572071509294871e-01
-8.004772803252069302e-03,3.276554275260553650e-01,-1.565319078408560771e-01,1.149700059569316313e-01
6.016019231067701867e-01,-8.063419803061401270e-01,1.667802980054291506e-01,-7.954858137000019314e-01
1.768610102084129110e-01,-2.077694040008784826e-01,9.541821952690984210e-01,4.377853912566030958e-01
1.357981900996639402e+00,3.944881300514538891e-01,1.869944743530258524e+00,-5.391774039359203963e-01
1.432363266941302005e+00,-1.074274950965550035e+00,5.603054206630944112e-01,-4.290079137490866446e-01
-2.531090999815729381e-01,-3.026766816302345342e-01,-9.363531558378526132e-01,-2.589173667480098029e-01
-1.175097148702761336e-02,-1.216430980897505121e+00,-8.153457228254776812e-01,-2.783935372382832091e-02
7.890430137853287063e-01,-1.789617286075660507e+00,7.409221040071483078e-01,1.070299927657659245e+00
1.682994284706972876e-01,-3.088070171594107238e-01,-1.080216454217002742e+00,-2.691302181890128237e-02
5.457201105900347793e-01,-1.956920931749041026e-01,-4.817714748626646948e-01,-5.617920153636436487e-01
-9.005314345659460873e-01,3.377210691172635726e-01,3.528613400217018858e-01,7.745718487935188135e-01
-8.806672032782616455e-01,1.180459302830471735e+00,-1.625208580989776053e+00,5.999974787511551666e-01
1.951070898771277151e-01,-6.093144861761308206e-01,6.146803888149932060e-01,4.904031176447711804e-01
-1.990118944923239930e+00,-5.263262180318745154e-01,-7.327227425663172811e-02,-1.293671171809336995e+00
2.766290585896302168e-01,-3.509065477161458224e-01,8.710605645749821546e-01,-8.877781787569496430e-01
-4.872256637116223477e-01,1.857954527818520829e-01,1.004471883825078571e+00,-6.234189278456498950e-01
4.763071416797450691e-02,-1.287665493002995376e+00,-9.701640195803781230e-01,1.183799338639219378e+00
-3.184120355033125183e+00,9.822419670033816219e-02,2.681816101302289881e-02,-1.340534427739383361e+00
2.384275056245691582e-01,8.612004398966724428e-02,3.879819636193887478e-01,2.431812988733035585e-01
1.422467969023608836e+00,-2.143687488122168361e+00,1.417157806824192345e+00,2.440057581199923220e+00
1.348134457031742728e-01,-2.779977291900894709e+00,1.747387028668134112e+00,3.139787773241679569e-01
-1.469483393310488939e+00,8.139805258847696567e-01,-4.853809276509190029e-01,4.520633561121532029e-01
8.053638390814688020e-02,-7.193095157604032508e-01,-6.269447986377443272e-01,-3.993061064906920921e-01
3.196952006860339646e-01,3.768513541428807762e-02,1.737129782151593638e+00,-7.792030354898237254e-01
-4.552715719885415679e-01,3.310177791501133782e-01,-4.668552355596559678e-01,7.375384373248398129e-01
-1.312213810581469353e+00,-6.573523889027931277e-01,-4.585266966608120276e-01,8.465969761320611964e-01
5.521211187371024565e-01,-1.095743154377801121e+00,-1.359977657479647162e+00,5.874726488138800606e-01
-7.141177164011101031e-01,2.525315739224062828e+00,1.575058329920086264e-01,-4.269048151050549578e-01
-1.734338100725872245e+00,1.384734355774199122e+00,4.784686204693879841e-01,1.754601314373377685e-01
-3.763791438158807789e-01,-5.358175519335485193e-01,-8.913813179772303030e-01,-1.519268316029521060e+00
