-3.368130547307945033e+00,-2.934105217709804148e+00,-5.531975103074207922e+00,-4.082779036827044905e+00
-3.391768354568033939e+00,-3.188714904770805436e+00,-3.607726969350276480e+00,-3.101729288447297339e+00
-3.826025445180191387e+00,-3.669239720938952676e+00,-3.892757387457697504e+00,-4.644315220885221862e+00
-4.507977379742962754e+00,-3.772249452395362468e+00,-4.348117120963419957e+00,-3.237069174124967752e+00
-3.224568043958013330e+00,-2.920728196905773011e+00,-4.015644302526742315e+00,-3.169774146212826604e+00
-4.543505884493445279e+00,-4.489788837814543854e+00,-3.951218166223579242e+00,-3.831141498095115061e+00
-4.959392995522892811e+00,-5.038434513745830401e+00,-3.786952958105239464e+00,-4.517312843696123181e+00
-3.274985767209389831e+00,-3.763272281804984853e+00,-3.815689234433321975e+00,-3.874934423086163093e+00
-3.462714944642558912e+00,-4.091827687259439017e+00,-3.348621406243996734e+00,-4.315548591733458395e+00
-4.134998630394192354e+00,-4.408303117162953200e+00,-3.641402870690904514e+00,-3.978469452424296282e+00
-4.517360234157021814e+00,-2.798872034372975381e+00,-4.218228417243635064e+00,-4.069779864174431161e+00
-3.763501136523602408e+00,-2.951409452933204669e+00,-4.089030180050253982e+00,-3.578090051794197368e+00
-3.940722797422085755e+00,-4.878276200118070172e+00,-3.524813644080843744e+00,-3.387616430287755165e+00
-4.143991765213313805e+00,-4.009261802390589047e+00,-4.900789680363712542e+00,-4.913771182298577678e+00
-4.234911965068062223e+00,-3.624439974124391117e+00,-4.281744763609451887e+00,-3.824786273365394340e+00
-3.419339590167421061e+00,-3.942542563380707410e+00,-3.655318986401273840e+00,-3.131275895465453374e+00
-4.747616871932470062e+00,-3.553554955058902731e+00,-5.130810761474980275e+00,-3.741014451369787608e+00
-3.878203215151773353e+00,-4.326000859274955701e+00,-4.646387828324813896e+00,-4.037098634677236397e+00
-4.246143195808460113e+00,-3.941427042166573802e+00,-4.544681045699378252e+00,-3.672683598926231419e+00
-4.621510147863046036e+00,-4.182541164400759293e+00,-4.235192833162702009e+00,-3.239267504926257146e+00
-8.974162837335742937e-01,-2.484142969542068591e-01,7.094763983438124866e-01,-3.950047428149833229e-01
-7.436826775770046805e-01,1.697048931004271621e-01,-1.740182447542555078e-01,5.008529536789387837e-01
-5.522340904225959690e-01,1.145515292339974872e-01,3.996763909010970228e-01,6.214331042452367893e-01
-6.636871439843826659e-01,8.542732588063484123e-01,-5.404179920248396440e-01,-9.075303290977068116e-01
-5.727415221111213928e-01,9.290957062623796114e-02,-1.930704593057696872e-01,2.642733712834143822e-01
2.973619660680178467e-01,1.908867006621741136e-01,-1.527167427043397974e-01,1.088446788884536831e+00
-1.329620124473237963e+00,-1.040609426171935414e+00,-3.041315713707289370e-01,-7.531303627024296121e-01
-1.533555211421010034e+00,-4.770411149982982657e-01,-4.495566526851322298e-01,-1.469129598587053831e+00
5.152157633775154011e-01,7.794672388460387458e-01,7.405806704289905618e-01,-3.050044122730586338e-01
8.856730000374245237e-02,-6.724861416832206285e-01,1.238623864042664724e-01,-4.045052134209516925e-01
2.459299301336339283e-01,-2.057833730480607415e-01,6.202544576100231799e-01,4.959646487057033371e-01
7.433668240750005429e-01,-9.631774478076635670e-01,-1.091764328739660339e+00,2.428453936075476993e-01
-3.462961066759748241e-01,2.386973454614882695e-01,1.793285154378462254e-01,1.081289608931220031e-01
5.515521213088867558e-01,3.339699082620520287e-01,2.834676144813505494e-01,-5.362919205569557368e-01
1.034799174239717567e+00,7.596816330730533917e-02,6.642295784143811277e-01,1.962402747258897018e-01
7.616192654339957180e-01,9.212119701794768689e-02,1.305663992436957854e-01,8.268802598355479150e-02
-4.252076032707098885e-01,-3.432098846186578678e-01,-8.816929988883011327e-02,-7.018886088635915843e-02
-5.896165881921211493e-01,1.413940166103092810e+00,-5.888222435148888767e-01,-1.835991716957612874e-01
1.467172388920615189e+00,-3.958127515030122612e-01,4.595629566624817586e-01,3.965302937570338027e-01
-1.248123833630491869e-01,-8.573574166223054682e-01,-9.318146294284470610e-01,-4.750330191234231232e-03
4.252489648492132623e+00,2.706328319343040523e+00,4.091708878618743661e+00,3.607526172104764228e+00
4.537122373936534281e+00,4.105817029923778172e+00,3.519141500486009821e+00,3.745878874974351458e+00
4.029091077921305164e+00,4.809889849348927271e+00,5.830587835765629556e+00,4.219849295198853767e+00
4.078017591705554779e+00,4.427627936397720454e+00,4.027554181902415209e+00,4.426256749696139359e+00
