-8.081764875536027182e-01,3.806171622450881253e-01,3.168692169919911650e-01
8.105920256081531328e-01,1.517927370954566646e+00,-1.637802633730292445e+00
5.141179153521269196e-01,-1.242759240083532557e+00,-4.109116494543291198e-01
2.007804255918722802e+00,8.842422623131226400e-01,9.566515018847625562e-01
-6.945822845284402858e-01,-1.400925400245151886e+00,-2.281194123088653658e+00
9.491876969152581722e-01,7.207879873189171338e-01,7.674957620662913316e-01
-1.114742423601495336e+00,6.428379666989529895e-01,-1.051961942931169514e+00
-1.300332746969365294e+00,3.322335760302560503e-01,1.298695262494487190e+00
-8.955906048916081330e-01,1.351374655558480686e+00,1.690636071242350713e-01
4.960965649559546109e-01,-1.402535577936164790e+00,-6.759957523318395056e-01
1.446261458057940041e+00,1.497239504007941813e+00,2.892175906418177345e-01
-1.521913935017231045e+00,1.254897039242497229e-02,-2.577487688921852982e+00
7.566159556017475474e-01,1.039207157539585813e+00,-1.123365740826802073e+00
1.638958035453357498e+00,-6.766924278792744163e-01,1.267286254331845941e+00
-2.079734569898401109e+00,2.064893181474743766e+00,-8.023795175822283632e-01
-8.194839305238147409e-01,1.529806572823135813e+00,1.465498114897705317e+00
1.019659955280320496e+00,1.641890357884735696e+00,-6.494738238357234961e-01
-6.017051834556723655e-01,1.090015771767024910e+00,1.472709235612314149e+00
-5.310421138750542891e-01,-3.899196598172065542e-01,-7.861305125732092058e-01
-9.191938591600445907e-01,-1.684851772968075645e-01,-8.813195423110345983e-01
-2.430098920107715887e+00,-1.073493263494160521e+00,2.397816333318896209e+00
6.266022290049565457e-01,-8.874427504216398921e-01,3.038773719309797006e+00
-1.657253139452805057e-02,2.072249804446183674e+00,-1.829532244859427115e+00
1.295870795096617289e+00,3.408624994283627752e-01,-1.209283006250905013e+00
-1.707070504004203126e+00,-7.398302567776536831e-01,-1.096295046329246459e+00
8.027057266852977158e-01,1.331091921893474028e+00,-3.299786607562797403e-01
-5.270767191482574748e-02,-8.822413683356601366e-01,-8.641060253875042507e-01
-2.676840203179996491e-01,-8.584270704728117485e-01,6.594411137659607069e-01
9.784733496202407954e-01,5.564865205794627956e-01,-7.584044346509580432e-03
7.022729581266387022e-01,3.737074201741045765e-01,-1.189684431240179280e-01
9.196307357367627944e-01,4.379057336192281324e-01,2.572842061504667655e-01
7.964503785339158703e-01,6.893948661623601204e-01,8.018799457680197973e-01
1.136462394642463902e+00,8.242439357679689493e-01,5.789565104448382016e-01
-2.164781087673152804e+00,7.012876668716292450e-01,-6.093881964267574558e-01
1.800888304513354576e+00,-2.210272263690598926e+00,9.425367154306211193e-01
5.397783694359692408e-01,-2.681957219322832556e-02,-1.326941489738443058e+00
-6.237241281875851584e-01,9.263575315836477531e-01,-1.075336036044654220e+00
4.306426301520562827e-01,-1.647271873624274630e+00,5.835622153247846944e-01
2.662900934452403501e-01,-3.613457725603673731e-01,4.875525458863348427e-01
1.858266196032964113e-01,-1.641680049073186209e+00,-5.179709882850810354e-01
-1.036459347300461298e+00,-9.687708501812024586e-01,8.889009476682568911e-01
-3.018791450809650279e-01,2.814131031772033054e-01,-9.394490048932266357e-02
3.570017047213089878e-01,8.242873759764425268e-01,7.220344226592040338e-01
2.708144873844038902e-01,-2.983656256137629526e-01,8.324341776621094757e-01
1.201904188171412369e-01,-5.465838821349663368e-01,2.130767812644161485e-01
-3.046256689084945735e-01,-4.859550088183876015e-01,1.809350497019850401e+00
4.152301652568067269e-01,-7.013634357066934610e-01,-2.647884131591851653e-01
7.977890697790291918e-01,6.240881317831656894e-01,-8.567355971305933293e-01
-1.474621094364081397e+00,1.509905914585941700e+00,-1.881811846599596993e+00
-1.289302506161569939e+00,5.343761006641957190e-01,1.636531147084518745e+00
-2.835147946468662972e-01,-4.809842214414823958e-01,3.257771723584654833e-01
5.348999556059620408e-01,1.475908590181307600e+00,-1.111934649429513700e+00
-2.218317198076702468e+00,1.108060288797903192e+00,-3.359680721319314722e-01
-1.605195626037541345e-01,-1.575725644623666932e+00,-7.167652346318403866e-02
-1.323623920922697650e+00,1.198920449877963479e-01,-2.386294683245960280e-01
-5.119595095488514991e-01,8.272348654990746564e-01,2.112544480507752565e-01
5.070579757016108191e-01,5.223792148973361443e-02,1.715856682043246595e+00
2.954752255603578792e-01,-6.924296232981812516e-01,-1.148630649140262250e+00
-2.352553309240805746e+00,1.753712794966783894e+00,6.708310924506602491e-02
-1.264916962256757316e+00,-9.227772730472963980e-01,-1.995095006625081435e+00
1.952383072212618531e+00,-7.949021395013552982e-02,1.650224383548569262e+00
-3.283180898266491732e-01,3.563185316475181441e-02,1.026473940062367030e+00
1.882379666990720291e-01,1.541651705279976525e+00,2.995655665836653436e-01
1.775201162813649092e-01,-7.825690979470792952e-01,2.623289996731032470e-01
-4.217756438844332822e-01,1.443339934249156631e+00,-6.448288782689197418e-02
1.103933643899310257e-01,1.235090227839091170e+00,1.276260350957507672e+00
-5.298651471801136825e-01,6.092533496496613798e-01,-7.017816425682831261e-01
-9.082575129676725423e-01,-4.977713562029589256e-01,6.057131279533328749e-01
9.120729437362493641e-01,1.430303455638210597e+00,-1.452584710727624850e+00
-1.321082655466441491e-01,4.122321133133748927e-01,-1.056002777468368237e+00
-1.001108853609094407e+00,-1.124217194922476626e+00,1.245101211405200137e-01
1.532937975424587318e+00,-1.398573252109589271e+00,8.676246535660463444e-01
2.846243837917385444e-01,3.993213659425807194e-01,-3.358896051944472161e-01
2.193330041469458425e-01,2.671874734516471728e-01,1.040778623295890437e+00
3.913930763029592752e-01,-1.230641529945388337e-03,-2.905886495416825643e-01
1.353994564333953043e+00,1.778098733204948489e+00,1.319244052793319355e+00
-1.697678602084259580e+00,7.772288109823667357e-01,-8.394498883349976737e-01
1.445962732894279679e+00,1.023051396402817753e-01,3.267527777640875652e-01
-1.396404815003270850e+00,-1.387687935319172450e+00,-1.104222156195324933e+00
-1.195182052239572856e+00,-1.952883695391614438e+00,1.126201121975647590e+00
1.353232804292926750e-01,7.599896121345899314e-01,-8.110319457188360781e-01
-6.259090209943581895e-01,2.498575453697524373e-01,2.136829833930069089e+00
-6.583917944893112884e-01,2.356307089108479122e-02,6.347467988673015649e-01
1.185629826130543796e+00,-1.577012650135360960e+00,1.017010369131876035e-01
