7.548877329020269311e-01,-1.244642602941958831e+00,3.373709580905164818e-01
7.853227247886499507e-01,-9.831428006151512466e-01,-1.381096183332893024e-01
-7.019839861971033379e-01,3.959208675416461265e-01,2.776186708645915213e-01
3.129126749262290952e-01,-7.114407717623862926e-01,-8.773788065405665471e-01
-2.110760328499632354e-01,1.251761797751963723e+00,-1.155684841170915522e+00
-1.542313861923804597e+00,1.069151218884128118e+00,-2.941877907621263111e-01
-8.943189118772528756e-01,3.854220898956385311e-01,-1.264280026296416004e+00
-3.791705837207302587e-01,-1.018873550839863862e+00,3.761688961932680431e-01
-2.124747214898431213e+00,1.193207162026348911e+00,-2.188998207062617662e-01
-8.882482585466157030e-03,-5.567241314768638094e-02,-4.000676868217827378e-03
-2.631227943052539264e-01,7.298448875189814111e-02,3.750291285907302319e-01
1.056156695630309228e+00,6.912865157221703694e-01,7.883064086150756711e-02
-1.657969626517601602e+00,1.242522241010261874e+00,-3.745855409070992792e-01
-1.398538425869500168e+00,8.964575345835084086e-01,3.938451146231541217e-02
2.100011461093445331e-01,7.032133462079147579e-01,-8.426791898126824165e-01
-1.447833209476649285e+00,-7.392396545989473600e-01,1.219456385447002245e-01
1.465703293929202511e+00,-1.461130757247916190e+00,4.551060582434370283e-01
-9.277278174771951269e-01,4.136328451362647485e-02,3.463356541391143573e+00
1.546072293208043957e+00,2.682158780223616867e-01,2.211379459312880158e+00
-1.060642877969061759e+00,4.650019138074255876e-02,-8.581325583204336693e-01
-1.039967752401759427e+00,1.320008038849866672e-01,-5.275486561004681663e-02
-5.086702904919058188e-01,1.348274738997378153e+00,-1.098993335147618461e-01
4.749769564780335074e-01,3.035813081005777736e+00,2.292176637846069787e-01
1.213317553859102116e+00,-9.548771290920161636e-01,-7.893249509747775061e-01
4.985470803943892748e-01,1.990248222887615492e+00,6.716642717690259889e-01
-1.142161667326515584e+00,-1.231659274568505519e-01,1.714113409803897037e+00
1.391122156978565005e+00,-2.925165962947000597e-01,1.073875533588927622e+00
1.261938908653679636e+00,-7.148639014483963994e-01,-3.874130488932405192e-01
4.546054002318398318e-02,-2.926185139953135117e+00,1.354761235212571302e+00
1.350031020327209452e+00,3.090882347528006724e-02,-1.414748598012505854e+00
1.675170735030768521e+00,8.812288857628035599e-01,-6.101303805183939943e-02
-5.300305386216317416e-01,-1.355592301482003270e+00,2.245442997445688260e-01
-7.452943516631281851e-01,2.677252628411601054e-01,7.091804748044623352e-01
1.651825455741923632e+00,4.452762811664093268e-01,9.476079429124562026e-01
9.082332596128002145e-01,-3.938738421331407502e-01,-2.597962806291340687e-01
-5.222076843286487247e-01,-9.265966213476138913e-01,-1.391342963354525418e-02
