-2.441019365472413050e+00,-6.932824136566015372e-02,4.027576464683153112e+00,8.968320245959759962e-01,7.259080859863037416e-01
-1.616978083159978485e+00,-1.995777513432400951e+00,4.039820831452422212e+00,1.002891891093028176e-01,-1.162261213591599285e+00
1.683465883069034663e-01,1.111206528994072296e-01,-1.231499955363708487e+00,2.752377343280903998e-03,5.480864782622787423e-01
1.465436972371877644e+00,-7.916577888745048863e-01,-2.270249509030616508e+00,-4.605076939665100344e-01,-4.799664180430702753e-01
1.286488416390479506e+00,-1.380728402831266521e+00,-9.916835173294605843e-01,-4.569754964771261529e-01,-6.609027827247005993e-01
1.419222085848211634e+00,-1.859651535254482457e+00,-1.789299037380541524e+00,-1.462123208049247447e+00,-1.147651348002084737e-01
-1.319360642869188638e+00,1.311979881440212381e+00,1.466725726387763551e+00,1.109344269498103497e+00,-2.792562530208544391e-01
1.984925822500622772e-01,2.994343532565675314e-01,-7.200430890664861749e-01,-8.076963958901286489e-01,5.788339456376705439e-01
-1.839076745196179363e+00,-1.113667852231017941e+00,4.221616318952931657e+00,-2.480982522562849568e-02,2.136317084300417557e-01
-2.679515711544316670e+00,3.169777892347776405e+00,4.253369008766965109e+00,3.533648409283058012e+00,9.942438287149621967e-01
-1.409228123095616958e+00,-8.696090542027912207e-01,2.604252353703526257e+00,3.763294459160815841e-01,5.165690878368216499e-01
2.097594601103633938e+00,-1.559498228979497636e+00,-3.515436825835774215e+00,-1.346886022739442801e+00,-6.559709773637717456e-02
-2.016737497273500823e-01,3.657122245741568634e-01,6.941232388698121980e-01,6.954742003090562674e-01,8.632095555806255927e-02
-4.013431345153776197e-01,-1.591167539631893890e-01,4.671842364237023815e-01,2.116854113713219632e-01,2.261293386216693679e-01
-1.027846618677056068e+00,1.144953383841770478e+00,2.226424412463896108e+00,6.864538849057615355e-01,-5.566273251301077085e-01
-4.707536665809802234e-01,2.866005908746297237e+00,-6.967134824089507017e-01,1.720149263135512863e+00,2.373088861658379234e-01
-3.675101876267147238e-01,4.115052594853409462e-01,4.143586827962953967e-01,-5.145142458193158186e-01,-8.992366722160141101e-01
1.343229559357014269e-01,7.928552221301989889e-01,-1.260115366865664166e+00,3.111122956138281381e-01,3.512727188359149877e-01
-1.500908728322503993e+00,2.455183180124257625e+00,2.199603907178246942e+00,1.097445972300052031e+00,6.210481824081695024e-01
7.311611268126938512e-02,3.775893776124978896e-01,-1.278424797762668153e+00,2.348992485585754686e-02,2.167907805687285805e-01
-9.068231801492777633e-01,-1.738987325277955520e+00,1.657604969632188174e+00,-1.550058914208019556e-01,-9.499795572802729460e-01
-1.747763136194171008e+00,1.690689218494657586e+00,1.620649703083580029e+00,2.197243213097598957e+00,5.482714877045975488e-01
1.244049616247270562e-01,-3.878835628563922500e-01,1.628152433434678636e-01,-3.183604308666517224e-01,6.322533273031396561e-01
9.185566175058714755e-01,1.011445712220391702e+00,-1.947076109853437931e+00,-5.019958429533606381e-01,-2.792443120535153533e-01
-1.488401990542004061e+00,1.117280307401794071e+00,2.596154547438050297e+00,1.745332605138635529e+00,6.400589399676137603e-03
5.768115476846720213e-01,1.289888521425542223e+00,-1.444701282141004350e+00,1.046951073135914401e+00,-8.440607348859123782e-01
-1.182181649597400797e-01,-4.317955613251707181e-01,1.026229256812634771e+00,-4.891364526883809072e-01,3.983851532046177313e-02
8.997518327408191019e-02,5.118368263087791359e-01,-6.117095102228162773e-01,-3.719810979298929232e-01,-6.052257936913663094e-01
-5.824826377056234739e-01,1.171234693720446751e+00,6.813484071602174952e-01,1.149940686755200003e+00,-8.624591374122041465e-01
-9.535575221217407194e-02,-9.267963020197815815e-01,1.992677525331231436e+00,-4.143572166571061199e-01,5.657125994985758854e-01
-8.629813830123927998e-01,-1.121941601386938991e+00,2.105578849283082032e+00,-5.271212517596997049e-01,4.312824646715323063e-01
-3.666849930614428099e-01,-2.636660563305424532e+00,2.786197390640433813e+00,-1.074466813694484824e+00,3.838563723413028761e-01
-1.068875327184224844e+00,-1.004675963142741990e+00,3.509324596680551078e+00,-2.938203866268025710e-02,-7.707246484068334125e-01
