1.694537350181951396e+00,-9.800968370331467616e-01,8.590487703226539207e-01
5.547183338967220934e-02,-1.180424894529037649e+00,1.372266359486339127e+00
-3.375245239537204012e-01,-1.168293783923634699e+00,-1.697302356014718239e-01
7.516854630587576080e-01,4.337775600070502002e-01,2.702682577362934824e-01
-4.836304337792411423e-01,-6.610425769770449378e-01,-1.929254168934366520e+00
-7.605972840643503152e-02,4.966961101706321990e-01,-8.396291970162161888e-01
-1.617871810984908565e-01,5.996447310055101898e-01,1.775125400931310438e+00
-6.170786900035485356e-01,1.042818870246621232e+00,-2.958048448551077403e+00
-2.988703679293058246e-01,2.108718699845616926e-02,9.337582209469493799e-01
-1.075437178099776236e-01,6.741893698847980509e-01,1.228326691737275711e+00
-2.327278199606614209e-02,-4.477925338627080643e-01,8.807514133629570918e-02
-3.266990420390382122e-01,-1.863777260379265277e+00,8.130770592333514957e-01
-4.303234324226247742e-01,-5.973383929690954108e-01,1.484897116720666377e+00
-1.251933561107726023e+00,1.130456005910309911e-02,5.451847518345230847e-01
-1.366321993170245275e+00,2.471205044989024102e-01,-1.887954191471438170e-01
-9.451412138954324860e-01,3.964768316279873583e-01,2.436722788053754529e-01
1.089042258907355620e+00,6.763599216105898870e-01,2.902155599069384251e-01
1.204818856558162732e-01,-1.624396268157895395e+00,-2.306101907869265999e-01
-1.219103073732227704e+00,-4.342524899396188465e-01,-6.815240813273568676e-01
-1.420930872899767716e-01,-8.628805259115909232e-01,1.475480133371724012e+00
-9.045953271190798617e-01,3.054237986001893668e-01,-1.713506052413540592e+00
9.050192926993617659e-01,1.237581473678283084e+00,1.578110148841927574e+00
-4.500934116686994280e-01,1.686384031497443203e+00,1.771781982137917044e+00
1.607382049360607523e-01,-4.890862730620546550e-01,3.168845432749070046e-01
-4.123677128092401167e-01,-1.711088644989862351e+00,-1.200200108021738377e-01
6.170377943552168842e-01,-1.031826648510053568e+00,-4.147848321948698347e-01
6.291398997102781721e-01,1.600508684260396830e+00,9.413587518464937576e-01
5.060521692137683880e-01,1.931875281924412935e+00,1.174866405328924390e+00
-1.331267458731848263e+00,2.385955994162041183e+00,1.605773240676740876e+00
1.085658737962593934e+00,1.010799153724236010e+00,-8.797186815864620479e-01
1.977533577087882688e-01,2.383979519833652194e-01,-2.121670599061694862e+00
-1.066043767340276061e+00,1.943329663488287673e-01,-6.505092777005029303e-01
-2.245194575505924939e-01,-4.836390719616250333e-01,4.098645682551657066e-01
1.786856999604027108e+00,8.940637659938805992e-01,9.803148072843295702e-02
-1.704352919915929077e+00,1.697485382589554836e+00,-8.449316763715775114e-01
-1.528347939651932830e+00,1.830183066539830650e+00,1.658183857090246960e+00
-7.959258481594584378e-01,-7.270062470830684909e-01,1.391744107293582555e+00
5.252955930066643964e-01,3.161798146820058997e-01,-3.579733265247846408e-01
