-1.137893012112186630e+00,4.540155005593640714e-01,-1.124876368461509742e-02
-1.618840585060941084e-01,-8.664394916350751652e-01,-5.765574442007689315e-01
1.702348110287865035e+00,-8.726172008816666104e-01,-4.259629165554202901e-01
-3.311072807849235744e-02,-1.597535853880179602e+00,-2.035621661785803838e+00
7.704478379890536410e-02,8.138510066456546843e-01,8.504165308623276021e-01
-3.333686963670815517e-01,2.061285376465218921e-01,-9.271301076488028814e-01
-1.089106910260208838e-01,-1.058418906509293711e+00,-5.368723414952054629e-01
1.225532194021451859e+00,1.256660459505869742e-01,2.121176385996510483e+00
1.178258714504563320e+00,-4.668395623745090206e-01,1.545193269751893750e+00
3.167439535212161483e-01,4.125556183358803364e-01,3.162264210518309082e-02
-1.361925969414524040e+00,1.491202031496906111e+00,6.817978849005903452e-01
-2.496878851546005529e-01,-2.741142796680535176e-01,-1.138248336796037652e+00
-8.219787658422155197e-01,-8.173500767291801417e-01,4.713396260281106365e-01
-5.029158999360099358e-01,1.217890437087754352e+00,-2.711194069547709362e-01
-5.372082917952548664e-01,3.948493979704577606e-01,3.896780244756277156e-01
-8.822182539724449102e-01,-6.065339528776123590e-01,2.363309456436680223e-01
1.539908366230186676e+00,-2.065190936739733640e+00,-3.579453746859560803e-02
-2.287164542621388519e-01,1.670319182935830482e-01,-1.232486449853275268e+00
2.402331464426670504e-01,-3.711880278815422041e-01,-2.806413718053536677e+00
1.609765134053793734e+00,-1.388103957985403536e+00,3.575640440544065601e-01
-2.758193546562863196e-01,-7.454965383639456933e-01,6.206125628523421200e-01
4.652856319858468537e-02,-8.582612465210817110e-01,-3.749901905212685294e-02
-1.392457059049717838e+00,-4.574666662411676077e-01,-5.073246369679903500e-01
-1.101023524669110909e+00,9.682113878577240929e-01,-4.365948169989878336e-01
-2.694706267991758164e+00,-2.974778374866395847e-01,1.832018741975126153e+00
7.081143889462925278e-01,-1.184826858732247024e+00,-2.335512259118776857e-01
2.594516335109879335e-01,-1.161538173968341248e+00,1.396931052070182089e+00
1.275612588810622672e+00,9.426747473469362371e-01,-1.243305289481485332e+00
3.086270391284238190e-01,8.379191192965964596e-01,-1.326386893645984388e+00
2.611427889291965607e-02,8.526734453497730737e-01,3.141885079024760441e-01
-1.207619846837107991e+00,-1.402337116297835973e+00,-3.029430137742967002e-02
-8.076554749275861866e-02,5.126106090961767281e-01,9.014763783922657980e-02
-1.421430290627109905e+00,-7.331545218804716990e-01,-6.376703899818945143e-01
-9.296404627381718022e-01,2.512491740132107298e-01,-2.357712898942751600e+00
-1.008717155544599287e+00,5.121908456009955923e-01,3.021102762567931532e-01
-1.335321488848704163e+00,1.898768058038832640e+00,-4.511742490622393520e-01
