3.160286836667410698e-02,1.209395518432420102e+00,-2.452065314659865880e+00
1.059678665918791340e+00,-5.377835325079708406e-01,-1.456126487364777455e+00
-6.629789719999631403e-01,1.388683633993205824e+00,-1.141165127835571225e+00
-2.672826331975204917e-01,1.842064797112061281e-01,-8.464169895660738074e-01
-3.126876537826928093e-01,-7.140338105803979429e-01,-6.222076655017954039e-01
1.383043767198645302e+00,-5.941150074700662920e-01,8.370182117535198696e-01
5.263034110389483433e-02,4.178756218902757169e-01,-4.732496119932455558e-01
-1.864460872244161571e+00,-1.090252631022268215e+00,1.191721983294454557e+00
9.296328321969397068e-01,-3.734098627316805863e-01,-1.213765602426214674e+00
-1.211344489788907852e+00,-9.415592448328353736e-01,-3.628827369188453722e-01
-2.753416444320151868e+00,-2.533726415037156343e-01,-8.618750337221344759e-01
-8.925796609875659149e-01,1.382262764050899762e+00,3.555285745995982460e-01
3.238513514888967659e-01,1.087427740092363093e+00,-4.484414166733117768e-01
2.527606533864809601e-01,7.619386509220108517e-01,1.171523362348692920e+00
1.449016521585601680e+00,8.638842290315614791e-01,-1.654245289723455248e-01
8.534441142737170249e-02,-6.247735350993603998e-01,9.080076827737513234e-01
6.291978657249194806e-02,8.282974489297625365e-01,-1.241084432480255906e+00
-5.101937272828790393e-01,-3.873323850585959072e-01,-3.200181709340063074e-01
-5.670673374853025805e-01,1.991503274604362050e-01,1.799122686584857078e+00
-9.626173183106256914e-01,-1.072569075945651207e+00,1.910221868728351868e+00
4.267711720167981504e-01,4.500965942913403434e-02,1.390474062856934756e+00
7.417581306085717641e-01,1.237581759811067883e+00,-3.042947545521002883e+00
-4.886069414961342200e-02,-5.939641296381557162e-02,-1.272466473788836039e+00
1.203416193568627168e+00,4.089343150951672556e-01,1.669225592617015863e+00
-2.314921737615465575e-02,-9.789512594962447578e-03,2.130436630600458070e+00
-3.951013704800279136e-01,1.936387532613786266e+00,-6.837690817179424840e-01
1.608294230937408642e+00,6.905724372595265503e-01,-2.502959887883535739e+00
-6.323255576174313664e-01,1.731107045292783031e+00,1.567546504349890402e+00
1.521925206651632223e+00,-1.891801835019344402e-01,-5.966429337877644512e-01
-6.967310185745602125e-01,1.933089094475021474e-01,1.446521566172541684e-01
-5.760630870602282405e-01,4.456558119379463133e-03,-1.433441079193222001e-01
8.651635968557671585e-01,-9.928699615731962913e-01,1.658841042959543488e-01
1.978346988186735045e+00,1.375101318286618968e+00,9.286359463969773298e-01
-6.580168267687885875e-02,-4.790663332178438094e-01,-1.194578262762001852e+00
-1.041115238875045534e+00,-5.147001592173108819e-02,2.180524434185549532e-01
1.038268588972905970e+00,-3.333658538724537101e-01,-2.871933496893602777e-01
