6.907341715686956540e-01,-6.392098980709896017e-01,-3.518128643664157895e-01
-1.335517458557777593e+00,3.295198153048590761e-01,-2.075412305914272892e-01
-8.776748262225727570e-01,9.913733586273707488e-01,-4.420046111394796418e-01
1.474928452590003713e+00,2.644874120840751686e-01,-3.589767559235083616e-01
4.617601306987482168e-01,-1.118360330189754892e+00,2.086464143186607112e-01
8.686024617129844971e-01,6.637328784091808265e-01,-1.105772341702748185e-01
5.540939674955489003e-02,-2.148313330179354885e+00,4.469319876133231451e-01
9.915466359526127482e-02,-5.036338313870271088e-01,-1.356528073237596166e+00
-2.185521968027601236e+00,-1.408635034787712459e-01,-2.700630633622821408e-01
-5.805406894502402881e-01,-2.663715484033564104e-02,-2.256044216297452998e+00
-5.492375906010963371e-01,9.705618664848075783e-01,1.043468881841678186e+00
-8.141871144849426034e-02,-1.225007961397044931e-01,7.110632997284456192e-01
-4.201664998820396901e-01,-4.098982800524900161e-02,-1.090400485710582901e+00
-6.921020452822316260e-01,6.293933182891920941e-01,3.285836935669704251e-01
-1.543430743210382206e+00,2.831035295367489435e-01,-1.754347584505586477e+00
1.426639635381114213e-01,-4.831000712307327583e-02,2.969690292597336967e+00
-3.303443439782247082e-01,2.202218629484074430e+00,1.026560969086363961e+00
-4.524154705719487524e-01,-1.051029811539410774e+00,-9.115983817998997152e-01
1.172356279770510740e-01,-1.350063310752958268e+00,-4.633034678977370757e-01
7.406080868277290508e-01,1.539327954901357876e+00,-2.755282351593106860e-01
7.686581312993665538e-01,-1.037935464927666196e+00,-1.026036335316757642e+00
-1.142092305725579182e+00,-1.069336580208532839e+00,-7.572575068057146863e-01
5.721641540951835081e-01,-6.423846587807082731e-01,1.205627978426206282e+00
7.486904182234941363e-01,7.112237581864959690e-01,1.191374393516125174e+00
-5.843604945709500731e-01,-2.735091548629173808e-01,3.274733401188397730e-01
8.975800809001710512e-01,5.619878019255748480e-01,-2.399712494390975059e-01
1.880447808484128513e+00,-9.590352290746811947e-01,-1.370513892433255221e-01
1.370977142672510807e+00,-3.922538139351122721e-01,1.534541444872491667e+00
-2.331201089473389665e+00,-2.706349144982352906e-01,1.024943191351594285e+00
-6.679698211240984174e-01,1.494116526988296112e-01,2.505504905271186633e+00
3.860937605817094109e-01,-5.705885430127494162e-01,-9.355836339731414819e-01
1.258999872602585723e+00,2.011747705744544312e+00,-2.675903799031023600e-01
-3.926192589945970424e-01,1.387728944527259589e+00,-9.174509604357025117e-01
1.907913335950656819e+00,7.719766559392605698e-01,1.110410628961073121e+00
1.067478632309790010e+00,-2.173811179574164643e-01,-1.245729012091900817e-01
5.341004260934231196e-01,-4.697210623131212182e-01,-1.369276794068167602e+00
-3.244376724792339961e-01,-9.651542886275863431e-01,-3.600915014790962432e-01
-1.442587026696673602e+00,-1.507300880412960398e+00,3.670547677536076803e-01
-2.800002101189522641e-01,1.401282143632684107e+00,2.185776000023511578e-01
1.700434236185989489e-01,7.474526796815125218e-01,-1.598600399040958964e+00
5.349343140610368641e-01,6.387817331772059903e-01,-6.299563980257321116e-01
-6.598326468154498414e-01,-6.075222865476069822e-01,9.896774212706094254e-01
5.829722366744385376e-01,1.660657482853093114e+00,2.172997707165959524e-01
-2.098298803340210850e-01,7.067511846085795524e-01,2.288008276569651223e+00
8.185512190512148623e-01,-8.519633155676553660e-01,5.125836445644333522e-02
1.966910897270521263e-01,3.948232432813543191e-01,-5.574580114442247991e-01
-9.194810449657070395e-02,-9.650600740073800310e-01,-1.108384531341054524e+00
5.282855212106762899e-01,4.472395090909714321e-01,-5.385370782792520128e-01
1.121067878273176444e+00,-1.572994440261282545e+00,-1.555569224456988087e+00
8.961176232824911159e-01,-4.804729802655643423e-01,-1.321019291338027868e+00
6.651317554921757358e-01,-7.196323008762159912e-01,5.237765073651189374e-01
2.202982214340360123e+00,1.470349621206837598e-01,-3.727349770583594790e-02
-1.570085011151139520e+00,-1.768664092744718364e-01,3.090307283955011086e-01
1.272029451104791153e+00,-1.811991958861763674e+00,9.519187472054762011e-01
5.831599838012851977e-01,1.652046324713225545e-01,4.400741512350644924e-02
-9.577175125156232038e-01,-1.341563070313432693e+00,2.067885686462541395e-01
1.522992813885950314e+00,2.147719555719524998e-01,1.112180446125847544e+00
-2.101519788365319164e-01,2.176688693328720614e+00,1.396230254729106779e+00
3.786879197302909228e-01,-7.718501503994130708e-01,-1.865712857026659899e+00
-2.177320036288642235e+00,3.477706637131393608e-01,-1.598222088985895795e+00
-1.041529232792706150e+00,-9.514637246456567610e-01,1.031564928919986579e-01
-1.283034898501651089e+00,8.102948726768470777e-01,2.625023779974221538e-01
-1.195762711011379542e+00,-3.069249698987059349e-01,-7.583310716446477473e-01
-1.023364185529440196e+00,-5.649451643188102556e-01,2.368704217013629376e-01
