-1.529728486699288015e-01,-3.429906757597392386e-01,-2.683501864259705272e-01,5.973858597865816522e-01
-8.115337141278551325e-01,-3.445526513887789410e-01,1.963738924768597016e+00,6.020710028411600107e-02
2.888573773281079560e-01,1.054424338497433666e+00,6.424434122169012662e-01,-1.257667982346853064e+00
4.024438124167863950e-01,7.683627411766006388e-01,1.112945636899740770e-01,-1.270608595003588359e+00
-2.617132743485375140e-02,-6.248458061837409705e-01,-1.652376296154710877e-01,1.385508795108981284e+00
1.962200232026222402e+00,7.996727675723878104e-01,-3.559511091864586141e-01,1.024437434372486466e+00
-6.808055780548950553e-01,1.535344690655072286e+00,-6.463974739165783134e-01,-1.746472463558199184e+00
-9.709481508512384229e-01,9.900399987024862680e-01,-3.697275114208978808e-01,5.393690931543581035e-01
7.337813309764718017e-01,-1.482747256913713008e+00,-1.367657004350306016e+00,-6.177063650047217580e-01
-2.066348086209916168e+00,-1.058935585812809332e+00,-6.195720544749211411e-01,3.415585625238252709e-01
-8.654841676237214898e-01,7.071611573764713388e-01,8.310535883981180483e-01,1.041282315714269435e+00
-1.359540882788333072e+00,-1.154434237004775959e-01,1.416500553393654771e+00,8.309277241109646051e-01
1.326922009463606500e+00,3.076528710048842541e-01,-4.329802451926226259e-01,4.673631429194065601e-01
-2.976133028036767256e-02,1.788707344367612140e-01,3.394597179401601661e-01,1.315692687388719140e+00
9.432999048604336911e-01,-5.472232948296175126e-01,-2.433236151160153293e-01,6.090923961728934577e-01
-7.026156989209192405e-01,8.138883029307105721e-01,-1.470351231851550200e-01,1.774271673959834927e-01
-2.209768175358533815e-01,1.954412556467062245e+00,-1.017076025685447860e+00,-5.029299026103737358e-01
7.141531126952227471e-01,-1.299477815453658369e+00,8.351976725267993285e-01,-1.044824941582493949e+00
-1.583983681073019900e+00,1.611670268244764115e+00,1.758385977631209185e+00,-2.675585991767552296e-01
-3.565968588646012960e-01,-7.827652317423431372e-01,1.323047575032155088e+00,1.318550327256355681e+00
-1.281516876088999668e+00,4.672873893149541158e-01,1.569750934183256619e-01,1.534365576311892188e+00
9.908805031697840437e-01,7.936769168700910093e-01,-7.621508779199175354e-01,1.199632334512574117e+00
6.962395556810190012e-02,4.059826530171697923e-01,2.608518335846090053e-01,-2.752487314173717725e-01
4.727428877635925231e-02,1.176220152918858952e+00,-1.080010704544703604e+00,-3.101366791126978772e-01
1.399364817836355135e+00,-6.544346796944571221e-01,-7.597253083028028542e-02,-1.116372208436627878e+00
1.414341879881075847e+00,5.010877503337867189e-01,7.997105940079667352e-01,8.513801515122992880e-01
1.391427213963837839e-01,1.780869236814840439e+00,1.265999102353828065e-01,1.510904576060546178e+00
-2.895684497209253805e-01,2.312407104484036080e-01,8.950998094261739535e-01,3.673339533404679780e-01
9.091452127202385158e-01,7.513966404579656144e-01,-2.553838109090594138e-02,6.525056443681696017e-01
4.268764965046192156e-02,-7.787262765378921703e-01,1.687783211592869537e-01,-3.481200647198599563e-01
-9.244817918453975825e-01,-4.743084527587883986e-02,-4.897684350559769473e-01,-7.373854817560531183e-01
-5.448718452361216436e-01,-3.537006038428578414e-01,6.579650562986377738e-01,1.218542346849558866e+00
1.320256944981525127e+00,-6.402636048168947047e-01,-5.978428856895263710e-01,2.023774952548405892e+00
1.602427651704603884e+00,1.408640965424451386e+00,1.018660941416307031e+00,1.647331535531100455e+00
1.882419296536076869e+00,6.059723921659653234e-01,-1.988486082769164609e+00,-1.533948181444693581e+00
5.426804577520090156e-01,-5.538851488473852669e-01,2.796293002240640924e+00,8.393442424965898985e-01
