-9.708150919086898645e-01,6.207188594259841485e-01,1.050697560842544398e+00,-2.780618755268841544e-02
8.584049354556942679e-02,-2.099336285555126747e+00,-2.681213584801206418e-01,3.025299256305554185e-01
-3.885741170489880325e-01,-8.917727250233217218e-01,-1.670423074113360107e+00,-7.189392521171779071e-01
6.086518166359977666e-01,7.495012011744281999e-01,1.868989007384875001e-01,7.069418588682510052e-01
4.950481487024219196e-01,8.450271821679066209e-01,1.512802108168898596e-01,1.387730506045189882e+00
5.977359509511173119e-01,-7.083664170831431850e-01,1.005804946500601371e+00,2.302244213816059537e-01
-1.009809520897474888e+00,-1.282464809914942439e-01,1.094183805208611693e+00,1.639172720094489666e+00
1.812992288833790711e-01,3.122714321906520762e+00,1.263043227531151613e+00,-8.636914725244274615e-01
-3.709065340468395422e-01,6.542377552435371113e-01,-1.232692210983162839e+00,2.154329593816793065e-01
3.496178998522673775e-01,4.838322465120197813e-01,9.349967554801826841e-01,-5.542901148651956378e-01
2.552711611867647945e-01,1.242019097055019117e+00,5.690380880975178801e-01,-1.802280937662964044e+00
-1.058448505119609084e+00,-8.106233928158828039e-01,-5.956935362807925793e-01,-2.530719607666323534e-01
-3.957911159586481875e-01,1.348694952007273073e+00,1.494275517590716529e+00,4.031030528967687876e-01
-2.279970802233360627e-01,-1.124056432360638125e+00,-2.385374708672458155e+00,-7.836164476080208496e-01
-1.371285871743222584e+00,-7.137768832929219931e-01,3.732614745911005394e-01,1.447424743590179030e+00
-1.694982608068593244e+00,6.340670209338195029e-01,7.768087026297809672e-01,-5.340918865878793165e-01
-1.119842672635340097e+00,1.006838630202638307e-01,-8.474091765379430097e-01,3.456473517222372616e-01
1.167796352532713744e+00,-4.460778149370582257e-01,-1.666782693171994234e+00,1.695300848566895849e-02
-1.301588207251759277e+00,-7.743418318402323086e-01,-1.071735738900655877e+00,4.399807241774478239e-01
-1.893040566395555735e-01,-2.287617158786278970e-01,8.997696462565872855e-01,7.091174802093346274e-01
-8.134654825504548104e-01,5.010349618439883246e-01,-1.093516499690764476e+00,1.762537884298631896e+00
-1.228131155890089810e+00,5.221574648867690627e-01,9.111799871695568376e-01,2.883098667575832330e+00
-6.749138730815725795e-01,-1.415384054640204559e+00,-1.210756793806837817e-01,1.376258980950738176e+00
5.068448111521680621e-01,2.087324758074841566e-02,3.549448557281379979e-01,2.058469926045713994e+00
3.035663019767436688e-01,-3.519638238493288385e-01,-2.778376612788331923e-01,1.947041353830350138e-02
7.323009011974337401e-01,-5.270559936608983920e-01,2.023710915604253646e+00,-2.415765038965838940e+00
-2.068225802242368960e+00,-5.506588339021945000e-01,-4.706538901794410923e-01,-1.559533412712263534e+00
-3.073652301132197978e-02,1.655428316467822125e-01,1.484055648987640504e-03,-5.039286999913684673e-01
-1.305034902204524165e-02,1.308323684585564806e+00,-7.139818042938909093e-01,1.170186807694635789e+00
9.014857182697297855e-01,-2.311503529499633058e-01,-1.651379322071852229e+00,1.568031097155669629e-01
1.185238637342313384e+00,4.608758984052992447e-01,-7.526391856611748254e-01,2.153128616815210006e-01
-6.634593666337057494e-01,-1.368987138359062161e+00,-1.196999410604216552e+00,-1.737955012008428612e+00
5.105674104464602570e-01,9.954822950708889229e-01,7.455846565897927825e-02,1.058294885393734203e-01
4.561562974366906165e-01,-1.214383978695345423e+00,3.349960969627486795e-01,7.684517178978456098e-01
-2.840095840648471093e-01,-3.543475308409201330e-01,-4.627762699359689313e-01,2.710439467933387636e-01
