4.863814040322207988e-01,-4.773919785501213320e-01,6.693396196541893106e-01,-1.387294544591779033e+00
1.665888429658385128e+00,-1.909315172021501805e-01,5.343488602750929850e-01,7.765517856706155575e-01
2.447503679123082254e-01,1.798104219309430152e-01,-1.341584689408913844e+00,-1.819812466752580016e-01
-5.421608675325712001e-01,1.979634832969451308e-03,-2.699809129792158924e+00,-1.557226067104550138e+00
-2.927926276516265580e-01,2.590633794493936715e-01,-2.010888215054789652e-01,-1.101499051061834988e+00
-5.928336521004041737e-01,-4.290073513486802326e-01,-3.057708647903225607e+00,-7.867013871002495051e-01
-7.617730258994465098e-01,-6.711413999247610729e-01,3.184136926254215738e-01,-1.130970827184007099e+00
4.453671345269926696e-01,3.188168001902453863e-01,4.385849039594993948e-01,2.538315643147492362e-01
1.050175773879820973e+00,2.004460527114579005e+00,-1.976356856908787762e-01,-8.121394342727389359e-01
3.168220061158480427e-01,2.092526908011563602e+00,3.860878252918259479e-02,-2.224946023591792832e-01
-6.398447180352261343e-01,-1.074159970851268797e+00,-1.095168733588542498e+00,2.862839500914431401e+00
-7.096226653667150330e-01,-1.194224579785923890e+00,-2.508433224514572402e-01,7.393905655295224255e-01
-1.087997024360066955e+00,-7.324326342243159260e-01,-7.320457410159735001e-02,8.200350961498664715e-01
-1.241126633645424970e+00,1.955502880609766014e-01,1.808051668311018823e+00,-9.678441637296708588e-01
-1.179521529475007213e+00,3.346216819488624927e-01,7.237116709142651372e-01,-3.769257879770834818e-01
1.565849713748143721e-03,5.647298218448798535e-01,7.857181471416220253e-01,5.251484915128657588e-02
8.103053295391715594e-01,-1.805272369290464862e+00,2.330116803481940280e-01,-8.434171815011618500e-01
7.040717206882883827e-01,1.261425219592881564e-01,1.684530291146799863e+00,2.394607380311540579e-01
2.584540177652098203e-01,4.201107509005548857e-01,8.448801627297020111e-01,-2.053927826853769179e-01
-1.122236034519427772e+00,-8.681837805307559552e-01,5.862967560231920894e-01,1.784412734975824089e+00
-7.513888774270949256e-01,8.505969085001898744e-01,-1.315795674620140243e+00,8.053340022132239318e-01
-3.637586841507439162e-01,5.180584693929932844e-02,1.416666319871648705e+00,2.206887685972612534e+00
-2.498321483461219128e-01,-9.545643585064027548e-01,-8.385625846672929429e-01,4.354023285481579686e-01
-8.349263446053363513e-02,-4.317781732570920017e-01,-8.784798939236808657e-01,-9.543126896165182727e-02
-5.760452123242364442e-01,1.160386480250544805e+00,-2.670329753703566400e-01,1.545665968373657773e+00
1.014633628874080706e+00,8.946473130640439919e-01,3.688454936947029306e-01,-1.229572719360008781e+00
9.164818682278043083e-01,1.345541282821655527e+00,-1.514534667702132631e-01,-1.308765271871266123e+00
