6.504771993469515845e-01,-1.594546846726259126e-01,6.185986716366004279e-01,1.010320588345889004e+00
-1.725919846369566191e+00,3.251881894503600434e-01,9.493185272793250862e-01,6.057006314810322589e-01
-1.651828960226523479e+00,-1.658571729972905251e-01,1.934560087447434462e+00,1.613754083967100961e+00
5.691861110803420054e-01,8.881705494106330034e-01,-6.612014544509322578e-01,5.800749256530360887e-01
2.211794256171323025e-01,1.014037643461963789e+00,-1.982157956989696768e+00,1.786667465223334972e-01
4.938651438982163966e-01,-2.107868785201106321e-01,1.179078738148855998e-02,9.212404992920429636e-02
-1.982832448263534275e-01,-8.866827402640050648e-01,3.640459541603804361e-01,5.411926869510442772e-01
1.296792264016494389e+00,7.041772635215010068e-01,2.056387819358937552e+00,4.386306051600246669e-01
3.378490431725035270e-01,2.431021113799183286e-01,1.456574775443580716e+00,-5.753403960050968990e-01
-1.298135121975618755e+00,-1.281545117167423919e+00,6.798322253665707304e-01,-3.029714183849789855e-01
-1.208969700112141332e+00,-6.393623769091929532e-01,1.470995205055607435e+00,-8.954542299612205936e-01
1.005031547816671172e-01,8.517112355117628653e-01,-6.342081817743921990e-01,3.796163952024135257e-01
2.285530397306491657e-01,6.564745214511298332e-01,3.703212214588754575e-02,3.380153509519924215e-01
-4.115733080356977491e-01,-6.784314624471871058e-01,5.492413760120419264e-01,7.468519966237794350e-01
-5.010677817380547738e-01,-5.243280556026336942e-02,2.040168998934024369e+00,6.771710079879805777e-01
4.882249514778664867e-01,-6.131493809644689152e-01,2.887759241769187746e-01,5.594360044104094154e-01
-9.046013705195914412e-01,-8.421776249941483883e-01,-1.945112023108287180e-01,6.728816551315440764e-01
1.044707937095085137e-02,-1.106928038049149965e+00,9.011417940978011520e-02,-7.374413997598944226e-01
2.129914036396412857e+00,1.022828776921885563e+00,1.691765396179407022e+00,1.151567598730981690e+00
-2.499261169188788045e+00,4.897229251563187669e-01,1.021466963553859353e+00,8.316900536484825301e-02
-6.725196184592256987e-01,-1.358846429330932970e-01,-2.472257188895439495e-01,-2.271521988164169337e-01
7.828501307402402354e-01,-1.431378573404755050e+00,-5.990803492453803392e-01,8.943517351498893042e-01
1.894268175456807368e+00,8.829833389651137177e-01,3.740356539769541522e-01,-1.106937994218403221e+00
4.155846923097497037e-01,6.377345301979681080e-01,-6.432346966045497938e-01,-1.392715528824195914e+00
-4.137978903175829754e-02,-1.547388810434742745e-01,8.426586226904924093e-01,8.164014353546758529e-02
-6.933903758470634227e-01,-3.931113963054277960e-01,1.395513710141104979e-01,3.464562069936931166e-01
-1.058466164313380142e+00,7.418558522562841429e-01,1.230131588738456516e+00,-8.339902305643308589e-01
1.785670539664131029e+00,-9.804534904220865155e-01,-4.341960523191414900e-01,-2.278815980349782500e+00
9.624613104922977724e-01,1.591056110010946822e+00,4.426480616165141546e-01,1.584676995955753842e-01
-5.805341353352865275e-01,4.781523981652026078e-01,1.103898854901010029e+00,-3.484218277075789016e-01
1.288247038424323032e-01,-6.049094844625096945e-01,-7.655562866725344751e-02,-6.643871858150609544e-01
2.088289479881404009e+00,8.170305336566496823e-01,-2.239044823279023433e+00,-1.587539790756617331e+00
-2.540616883994604724e-01,-1.065661142013618834e+00,7.927781221867917782e-01,2.084264860293348065e-01
1.335105656613831071e+00,1.294700191243644882e+00,1.921189604875361001e-01,8.097107698870241732e-01
1.342302357735341900e+00,-2.404684622480861567e-01,-9.461880896103989080e-01,5.661491566325101976e-01
1.746349808051805841e-01,-1.062865390067495586e+00,8.966910101289370383e-01,1.062725973609160324e+00
2.579406459671703011e+00,4.725768489088159607e-01,-8.748168177292575676e-01,-8.095014256641189787e-01
8.951801178778487911e-01,-1.697104329796442768e+00,-9.395889824745766727e-01,-6.555797739716043848e-01
9.674640323357859284e-01,-9.786415447933176637e-01,-6.157109923772712268e-01,4.070555958924365614e-02
-1.858371412169376180e-01,7.991702302035226246e-01,1.508152450000544764e+00,5.496218071177467746e-01
-8.584951913869734996e-01,2.673432218446515907e-01,1.286319332246921576e-01,2.364773757255746733e-01
5.497831554890634242e-01,-1.299170385747975720e+00,1.966063585093462407e-01,1.478801653647144609e-01
-9.556840173126466276e-01,2.621264997235788652e+00,-9.880856509226213502e-01,4.248832174178227561e-01
-1.955509116229130262e+00,-4.392715460187130994e-01,-4.122576451156753086e-01,-1.170296849561282881e+00
7.714446472861190562e-01,-9.255369133044556440e-01,2.628883738638496982e-03,2.933349112655804225e-01
1.676226722688966275e-01,-8.164230166373645514e-02,-4.614477083130412716e-01,5.436162740527246129e-01
8.723718502037600131e-02,1.511135692529307128e+00,3.413733177559089699e-02,1.162530137097057770e+00
-3.146654384361317724e+00,-9.402880681261656104e-01,6.958677075322161620e-03,-2.485912450057655432e-01
6.496974298447476537e-01,3.661966110126106400e-01,-1.311247347863992108e+00,4.024658197460821429e-01
-1.363005482915539135e-01,2.554163604300408591e-02,-1.550507696546556513e+00,5.678612871959414637e-02
2.215728870464152844e-01,-5.359120887819618373e-01,1.394425304457259429e+00,-1.605116707162374201e+00
-2.792516737595354126e-01,-3.720376673276177271e-01,2.837369306182719458e-02,-5.638438090124708868e-01
1.415075823887478101e+00,5.316512607439705107e-01,1.049372724193892603e+00,1.101291823171597128e+00
-6.821132948638147786e-01,9.994993155988511901e-01,4.368961639430479771e-01,6.196636776936160773e-01
-6.295855281076582211e-01,1.544198921870887586e+00,-1.894739900904756746e+00,6.928023615370754174e-01
-3.286108802243196125e-01,4.912909516752950179e-01,1.251593593571399765e+00,8.673289362340801389e-01
-1.028727486730635965e+00,-1.600397353364086672e-01,7.888315410653103932e-01,-5.670679224141693675e-01
-1.528433385180129944e+00,-1.266875550678222107e+00,-8.888131830013623613e-01,6.248481985365366143e-01
-4.430042396356723144e-01,7.388488405111348634e-01,1.224966046079732501e-01,1.081418157830476678e+00
-1.714286827127406987e+00,-1.306342558230575213e+00,-5.450124399654544538e-01,1.361432666890856069e+00
