4.408157005034306075e-01,4.944183324694596537e-01,-2.135089269738634776e-01,-4.271451714004666500e-01
-1.014116913561894817e+00,-1.623576591109430201e+00,-2.932146605424130192e-01,3.326155410972503335e-01
-7.919186069465553590e-01,4.065745318989966717e-01,8.057714095088086559e-01,9.353095999578672215e-01
1.842115309917411459e+00,-1.244102018256300068e-01,-2.109099177297233840e+00,-7.442079230894914632e-01
9.934001102540753747e-01,5.733787615494426726e-01,-5.490205679347314183e-01,-1.351277067778830610e+00
-1.865822467411069052e-01,4.264450863901885214e-01,-3.936433822138995509e-01,1.139049106603616135e+00
1.128505520771405646e+00,5.375382317409238553e-01,-1.187836069872293843e+00,-1.755090168240487358e-01
1.095529354815737655e+00,1.072041784805816578e+00,3.822516059919888187e-01,9.474648546101431812e-01
-9.776581602339114996e-01,-7.572444267109059712e-01,8.888245538871263340e-01,8.397271397963947948e-01
2.172189768508029584e+00,1.298998909948175351e+00,4.529370615326351879e-01,-1.974263938268649099e+00
-7.931777441649310312e-01,5.250595927186398892e-01,2.500934405558197238e-01,-9.445063618507038017e-01
8.295951835632184301e-02,1.535888072287693751e+00,1.260559874632042110e+00,-2.439141571410999298e-01
6.519691354854982857e-01,4.639962342870533885e-01,-1.976423213030849668e+00,-1.417907383622245554e-01
-1.599126343820730378e+00,-8.412506412601287176e-01,8.653973213115029317e-01,3.118901921356108109e-01
2.298281184833495250e-01,1.189131263583707465e+00,-2.404560487762366972e+00,-3.134860480536196814e-01
-9.871983551139336122e-01,-9.083640045173185795e-01,-1.798772851223215952e+00,1.272772152678141921e+00
1.303260397372755508e-01,7.608119663610097838e-01,8.184023122564980657e-01,-4.175023467377519393e-01
1.142969913418252714e+00,-5.613574256679477736e-01,-6.684896381492180240e-01,-5.265468320632979982e-01
8.945337459684364889e-01,-5.440478173910653359e-01,-5.465879239818061119e-01,1.929587740258540407e+00
-7.931397772479226171e-02,6.022592170363522818e-02,4.456759227121531719e-02,-3.296783087696205650e-01
5.186458561015271362e-01,1.394329642022803295e+00,-3.075172083086658015e-01,-9.455418596519598040e-01
-1.600173794822576268e+00,2.270440991906022554e-01,-1.453950645016841792e+00,2.661507254476740858e+00
1.972353403463101396e+00,-1.859680612118499721e-01,2.991309479962808715e-02,4.409482507867476531e-01
-7.221069718815142924e-02,-1.459954533508738939e+00,1.216785443380016707e+00,3.932886938051239900e-01
-1.800949292602459922e-02,3.899588049959518687e-01,-1.175500113675535419e+00,-6.776876568181975369e-01
1.975198652016138423e+00,4.467924685771347826e-01,-1.071823223492438748e+00,2.171954900292502710e+00
-6.444364416263270723e-01,1.343142357286063682e+00,5.524418612696149200e-01,2.932716069846371190e-02
7.517916366428606390e-01,-7.952132043394976035e-01,7.332628870805835142e-01,7.240670908041897391e-01
-8.451505736783773148e-01,2.742101698803730003e-01,8.283809725338361352e-01,-1.128577800815900645e+00
-2.169406384178123592e-01,1.153903428642329532e+00,2.816543042840967015e+00,7.882928220084851612e-01
8.187226514007455158e-01,-6.407896409970404994e-01,-1.785851841180276178e+00,1.547848411113875278e+00
-1.326728292809384868e+00,1.107768166657506104e+00,9.375488116790360593e-02,-1.170818076356222370e+00
4.195471745593067903e-01,-1.710349838351568286e+00,1.132162545776842277e+00,2.474047474429769689e-01
5.588881572411313892e-01,-1.060407095401968869e+00,-4.142980070858487407e-01,-2.127759705661655065e+00
-2.462446798144869442e-01,-1.544007104108011674e+00,1.116155325120036901e+00,1.385189729633097722e+00
-7.675546976282682232e-01,1.422818478425504685e+00,-4.935930363688878497e-01,-1.621298853199806933e+00
3.138507549930217438e-02,2.082955931086579948e+00,3.078670935510152695e-01,8.673423723772095625e-03
-7.351582250104586880e-01,7.994324607802234528e-01,1.041283454579332579e+00,1.667544445842974898e+00
6.167254222204291425e-01,-1.390594238062811128e-01,-8.664671793552545243e-01,-6.007386092066753225e-01
-4.314268144401665617e-01,4.883516824538675638e-01,1.708736099782786733e+00,5.461517385495694432e-01
-6.752407708483931792e-01,8.838750085307099935e-01,-5.501190085454836787e-01,1.154792444174387089e+00
-9.361985569844061272e-01,9.660681692856909475e-01,1.027100528464553575e+00,1.022070393617576511e-01
2.736472501391509684e-03,1.524554203577688005e+00,-8.182613481761291663e-02,1.470200991025748749e+00
-1.231664968914777392e+00,2.671189477208684160e-01,-6.926123563646535870e-03,5.015352951547884519e-01
-3.440118717150758565e-01,1.020664954679018077e+00,-1.035576264476470332e+00,1.550790811663394220e-01
-1.700393506474483507e+00,-1.048831883409863330e+00,7.121216542187662757e-01,-1.620585603602772151e-01
-3.633004169968451214e-01,-1.082739263445880173e-01,3.854491296640928377e-01,1.066295196221644925e+00
-1.043850864013340374e+00,-5.422149113737358972e-01,3.660724038364514543e-01,2.058976258239869850e+00
