-1.981015341772417448e+00,-4.424105904794690125e-01,2.689039727969918733e-02,7.859211551541477325e-01
3.851269546384177289e-01,-1.104895013760577527e+00,-1.368810429339513690e-01,-6.051692761032929635e-01
3.249797620229782358e-01,-1.124939471624503806e+00,-1.164644547808846298e+00,4.355262780571632353e-02
-1.491769040571214733e+00,8.592001964992797003e-01,1.042333046511544348e+00,1.257479675267523023e+00
-5.772605523613432155e-01,-3.897476006393901793e-01,1.678227984004312612e+00,1.296455990983579776e+00
7.613212785433014496e-01,1.476744482564001704e+00,1.832223830132444498e-01,2.249994744285115783e-02
1.041238049551303224e-01,-1.536759436094593978e+00,-3.181419097951485031e-01,7.739880304616245654e-01
-1.207697694910602415e+00,1.762727319742674936e+00,9.617324199921132299e-01,-9.412595395458108749e-01
-1.517128554020415465e-01,5.139342545487646241e-01,2.225761665762456265e-01,-1.482475303961816371e+00
-1.056006692520976120e+00,1.405251616126461878e+00,-1.916252745567031956e-01,-1.388456944280950012e+00
-3.555037896747012538e-01,1.229221320327132716e+00,-8.260408432145291968e-01,-1.213096896477533493e+00
-1.009839016375777110e+00,-2.984476049992116353e-01,-4.523312186732937334e-01,-1.188206948594578316e+00
3.259530301444101275e-01,-3.433207527889045041e-01,-9.822558777828630516e-01,1.339187029442129973e+00
-8.919280237057580774e-01,4.798694901229573762e-01,1.478193559057041417e+00,-2.786367252379541928e-02
-4.736107182535575499e-01,-9.314520988783755451e-01,8.250977624408094291e-02,4.278387270525195740e-01
7.707113791827754357e-01,1.087280101215719386e+00,5.351113869789173583e-01,1.212961861963826715e+00
7.784701809514731341e-01,-6.167070036220859697e-01,-4.086512017662640717e-01,7.196590755273444273e-01
-8.515972430288504258e-01,8.525010779484541723e-02,-6.428089708460805740e-01,5.930616271978330634e-01
-3.211912996021598077e-01,1.774916111812135655e-01,8.866062268357811638e-01,-2.288200871178391438e+00
1.164094227649996371e+00,-1.758556423280641434e+00,1.944053468586555700e-01,-7.624801317265472722e-02
6.525478330412512462e-02,2.091742914513544105e-01,1.166587740285210284e+00,1.347594351554499692e+00
-1.083441782611895166e+00,-1.652008481069308643e-01,-6.478673995045076683e-01,-1.250624506986485474e-01
-4.136932173665996970e-01,-1.025973194262726373e+00,-8.081739264336911255e-01,6.282041713279046258e-01
-9.464479796859613936e-01,-6.721613103892812857e-01,-6.722682573302293241e-01,1.377578984641143478e+00
2.592035763537390292e-01,5.132573444940292662e-01,-1.721293244499302322e-01,3.676437280075700031e-01
-1.103437408942205433e+00,6.516579518708440211e-02,-1.289429703790794468e+00,-1.531747524242617287e+00
-1.723152998555934401e+00,-9.345338809876976294e-01,7.066067455383741036e-01,1.612246846951976842e-01
-5.973032299340272910e-01,-1.077414370904837160e+00,-5.341658744119193170e-02,7.965216767926741603e-02
1.148816053582298213e+00,8.532398591206585836e-01,1.432529594012800889e+00,1.012207986794032788e+00
7.279235046961556321e-01,-8.917006968881648898e-01,-9.770470936575482990e-02,-6.713134449611672938e-01
1.049558330686869989e-01,4.211951965151972677e-01,-1.318786244727479851e+00,8.374298854313769747e-01
-1.225399541830150207e+00,-7.015854725691565985e-01,-3.269761422697439190e-01,-8.646930914594637141e-01
7.749617254840567362e-03,-7.095700281465443515e-01,-4.830385759961549064e-01,-1.228315819244118812e+00
1.196423581980227357e+00,1.208795193521616129e+00,1.694093965812245806e+00,-9.437827155489427744e-01
8.297031487462633859e-01,-8.995903634315245423e-01,-1.285041621388809618e+00,-6.508762134240885233e-01
6.886866143944700980e-01,1.213015691055796097e+00,1.614519195310127664e+00,-1.312011301405527686e+00
-3.103059382215300199e-01,8.960642294074659953e-01,-3.192208588575507489e-01,-1.250167201816022589e+00
3.226447799314621778e-01,4.758031200511161907e-01,-9.136973998041932887e-01,4.029004289210694756e-01
8.253032167236793448e-01,-7.692468437722232988e-01,-1.550652127054260809e+00,1.253794705238196361e+00
-9.415614890484272914e-01,7.091088898899444715e-01,-1.063948872097169263e+00,7.279537901456984983e-01
2.690931034669796218e-01,-6.568755019318716082e-01,-4.777217586764114787e-01,-4.769523418202828990e-01
1.882945216842189795e-01,-3.933356440111689389e-01,4.278904717996575013e-01,1.474075688809849960e-01
-1.085258747892578590e+00,-1.140965515044663592e+00,1.755015966606784605e+00,-8.392479869168090190e-01
-2.645742302648622091e-01,-4.359615808581644020e-02,2.031480743456111071e+00,-1.833235761314970236e-01
-1.056850407874941444e+00,1.362682910566568317e-01,8.094594493870162222e-02,8.619597103012646699e-02
