-8.708233584216591439e-01,-2.142573823136691757e+00,1.931084264649756549e-02,-7.578818593236448242e-01
1.423952816796723031e+00,9.320424956117860649e-02,3.483841525171903486e-01,-1.471325100494159877e+00
1.176361917101446553e+00,4.187541552809256329e-01,1.892800751444766894e+00,2.087660783314161939e-01
-5.315278295717230650e-01,-3.099486863458338765e-02,2.977465969666963641e-01,1.124196291965700478e+00
9.236526074225342997e-03,3.132611522376319013e-02,5.042862577782418754e-01,-2.434083147555699822e-01
2.498365065849631195e-01,2.346719994554990585e+00,-1.455890983383913095e+00,-6.514802147644286334e-01
1.479289179971396695e-01,6.862574408621152644e-02,-5.628077127558095416e-01,-4.426090995608146783e-01
2.199019857371274700e+00,-2.698023886410157446e-01,-1.740030556087150959e-01,1.416256333164412240e+00
1.803123215933905704e-02,1.332016593693233775e+00,1.733082607520546048e-01,-3.539322266920569837e-01
-7.584866925124449377e-01,-6.192536054646687882e-01,-1.166030596020316557e-01,2.270774559169563833e+00
5.853709423785726784e-01,-1.740403054342601230e+00,6.142294280171295418e-02,-3.738344046381306685e-01
7.000924289292732583e-01,4.486394595197228941e-01,2.517139009130564542e-01,2.211019882665026803e-01
8.514222045954762397e-01,7.594303586489760116e-01,-9.627148708055200954e-01,9.945997931369626732e-01
-2.782619711242630078e+00,-4.015138222182966787e-01,-3.388676560145627570e-01,2.688905491141114212e-01
1.001315434540215099e+00,1.402007250963636764e+00,1.817602787625916649e+00,-3.851103269428163278e-02
-6.790192349657492299e-01,4.735883449704901826e-01,1.607743002308663405e+00,4.546275137266198724e-02
5.960519988994732454e-01,5.672640371175584617e-01,-7.775973248355931844e-01,-7.487765721282505504e-01
9.928667758108060681e-01,-1.743190251710952099e-01,1.241535525804580598e+00,-2.252203586632875801e-02
-1.588279519133102280e+00,3.000693526320025173e-01,6.782360773858062686e-01,-1.166755746367716506e+00
-1.322473922274284563e-01,1.636033800577031849e+00,7.491397927023967229e-01,-1.783356808216904454e+00
-1.044513335913545671e+00,-8.646300000215755288e-01,1.235117439976231246e+00,-9.437731203231156663e-01
-3.883055581131345524e-01,2.472555887853209733e-01,-5.627174778023206203e-01,3.288259663917134645e-01
1.944969178813974464e-01,2.184192818836581562e+00,3.790757874869284810e-02,-8.415980855733192767e-01
-2.054239763895094328e-01,-1.625515698113144669e-02,9.043656809532197860e-01,-1.010808345182177215e+00
1.392101323276787816e+00,9.178125299164155426e-02,-1.176947088400653041e-01,1.637446278422938217e+00
9.327373212282386028e-02,1.367662724481269798e+00,-2.230514223861760570e+00,-9.793414349840618982e-01
-2.335052181884742506e+00,-1.169819799905928770e+00,8.864253094492557938e-01,-2.194136229490016021e-01
1.574641143168130197e+00,7.432833867028191266e-01,-9.698888175576575454e-01,-2.120044493626770943e-01
1.719971002777398172e-01,-4.749092513421615536e-01,1.403720167176185418e+00,-1.229541177914921457e+00
1.848027413936194907e-01,1.581914371692926258e+00,2.204888451305844488e-01,2.950188428567003807e-01
9.455815676517173030e-01,4.927778126078554144e-01,-1.042198199574717876e-01,-9.216464076127447447e-01
-8.838287589258984889e-02,5.248323680550953663e-01,-1.615477447781412876e-02,-1.193060323082117069e+00
1.176671361416478323e+00,2.453776822673989777e+00,5.493519790114207435e-01,4.376281963512965167e-01
2.311861527879580436e+00,-1.214314461200159817e-01,1.323108667849893505e-01,-4.390102907965163365e-02
2.202576429661288471e-01,-1.075734719345198265e+00,8.664031909029197565e-02,-2.648191112197345043e-01
-2.990340947561143103e-01,-1.193223213371991998e+00,-1.534643444265342049e+00,-1.013283213559937890e+00
