-2.867299190012125853e-01,2.362418920213740670e+00,-9.432254896086389451e-01,1.375794859715650409e+00
-4.360907474525183569e-01,-5.551649635790396609e-01,2.998922695102389513e-01,-6.946499851718569429e-01
9.296925355170064798e-01,-1.621872816552438978e+00,-3.184634048926212047e-01,1.175652994486521719e+00
-7.054431504454319324e-01,5.931043189423127471e-01,-1.067927933551086062e+00,8.812177541922655566e-02
-8.518537172308595640e-01,-7.007747582736603142e-01,8.302022438224563317e-01,1.169058465329902541e+00
2.249660110609148223e-01,1.659220299584093450e+00,4.084072325064050379e-01,1.156279882691092054e+00
1.621310803238269926e+00,1.879981213183818722e+00,-1.282823560068717672e-01,1.819765596686798492e+00
2.367566141843242544e-01,7.506349387877089274e-01,-6.045710468116572978e-01,1.182031269550368524e+00
2.542943155615943418e+00,1.651056137171980354e-01,-1.284045224638924010e+00,-1.571273485172657525e+00
9.943097728881660213e-01,-1.149318306806321743e+00,-1.024574717563209170e+00,5.307970751114714503e-01
-9.631491674461210017e-01,-8.164395658324995475e-01,-4.031146211931179724e-01,-5.547810531522745503e-01
-2.407348776940611668e+00,3.203719040230811332e-01,9.106119449273173405e-01,1.044824839158316893e-01
-2.630348040920147401e+00,-7.250758736465223731e-02,1.950413227097722302e-01,-1.228380106271060201e+00
4.847614178726963874e-01,1.756816798548842817e-01,-5.294433848477940741e-01,7.509968577542309731e-01
1.753515954619669914e-01,1.435902664150512653e-01,1.251902267756888287e+00,5.485928463698301893e-01
-1.048499011014350168e+00,-8.986002444572808168e-01,-1.193844539257156612e+00,-3.069350987931802055e-01
9.670621633031590836e-01,-4.502611692258007836e-01,-4.575781459821484654e-01,5.905239854112842579e-02
5.370689808459438996e-01,2.510288131503085385e+00,-1.679024127664781485e+00,1.398085839317065648e+00
-8.229357394437469830e-01,-1.578750141761293468e+00,-2.246075739458516518e-01,5.098854894376851909e-01
1.573235436397623976e+00,1.963952893504979702e+00,-7.431953364154976205e-01,1.771064498005220589e+00
2.742931600921251212e-01,-1.364863592911734536e+00,-9.604207054805258270e-01,-2.071631843680121765e-01
3.410857811751474289e-01,1.026548884151484042e+00,1.266745206701593851e+00,8.510382066666237130e-03
-8.493941091136204546e-01,-2.190709029880118397e+00,4.053726662312427398e-01,-1.063768519850835981e+00
2.225700981213363516e-01,1.027306575955317935e+00,-9.000065535326829957e-01,6.902116701689706701e-01
3.865577313799711812e-01,-3.160177331614109630e-01,8.858351496326213326e-01,-8.926181613751150989e-02
2.421232177698049437e-01,-1.037514602243810424e+00,-2.707887178939033745e+00,3.633638103158030597e-01
-5.744143554869527435e-01,1.520928579416054305e-01,-1.225016210461946864e+00,-7.944929142267735944e-01
-4.622823984953818299e-01,1.286907220289383202e+00,-1.066547041878473712e+00,3.462024529613439983e-01
3.874713277856451366e-01,5.995754594227106216e-01,3.624845420343742464e-01,-3.059925411441665855e+00
-5.690971015204637079e-02,1.223772393425590632e-01,-3.618774541037053094e-01,1.230217728900719676e+00
-1.631022904105626781e+00,1.014611541572210784e+00,-1.435103339012849144e+00,1.626586235362349919e+00
2.680354625737236401e-02,3.260486755512503332e-01,-2.128489747026887535e+00,2.051371940530795523e+00
1.107483909242598319e+00,8.629993223288604520e-01,5.011623760697406782e-01,-2.795071098294289458e-01
-1.136070880590055232e+00,-2.839527224539721839e-01,8.517447239325362518e-02,3.741224191026381596e-01
3.829970229390242120e-01,-1.247813798771935989e+00,-1.867266823717423030e+00,-6.642093078004341900e-01
-4.402835758375898967e-02,-8.324891514221003375e-01,-1.072764327442765619e+00,-1.189627980714530686e+00
1.574595574108685336e-01,-1.435836100059983300e+00,-7.558219739707056073e-02,1.130614442431498029e-01
1.648001008306978488e+00,-9.752577047034276525e-01,1.070275004767967886e+00,5.756720539073315601e-01
-1.812969658730385902e-01,-1.031374365977954843e+00,-5.409165568607082752e-01,1.828678362316310257e-01
-7.343234430403839941e-01,6.127082450267287150e-01,6.818739987129918134e-01,-1.250522414306857177e+00
4.911560647127919954e-01,1.095386940907210616e-01,6.512592984651386363e-01,3.496303616197617981e-01
-2.129805155411493012e-01,3.005010963170777760e-01,1.017566477823242499e+00,6.195608857550360948e-01
4.106914898142732806e-01,-1.657498912606458319e+00,3.081900463490193087e-01,-5.242356931737149894e-01
4.912982955201278951e-02,2.000238291889200326e-01,-4.704913644411588131e-02,-2.198021576870807237e-01
-1.938213127425998106e-01,-1.185923428847582173e+00,1.166347210652487698e+00,-2.190165835947568106e-03
6.212008743370197594e-01,1.143021171003823361e-01,5.362943612103487911e-01,2.231015476298898736e+00
-5.708462321239673454e-01,1.791306601166222368e-01,-6.813218411683130693e-01,5.118444238332029439e-01
-1.158855446576479764e+00,-5.341209711205130439e-01,-1.075425437000764317e+00,-1.261161701813378611e-01
-3.052127818706817930e-01,-3.723171707213149828e-01,-1.710304645269964396e+00,2.665638899106713477e+00
1.744596792686341713e+00,1.654229334653843919e-01,1.991804368947760917e+00,-6.931362778325035334e-01
1.254050918484482802e-01,-3.073638065013536425e-01,-8.744262057525520326e-01,-3.944861746879387843e-01
1.800687898554274691e+00,1.550322172898437323e+00,5.141887916390588398e-01,-1.959921253892909221e-01
-1.805148448606515021e+00,-1.032086211037184675e+00,7.014484129536174839e-01,1.173280932778078656e+00
-8.740725891600335806e-02,2.283092409563164116e-01,1.329267510769379435e+00,-1.273496011089726876e+00
6.564068016526380944e-01,-2.129022941535823887e-01,-1.748860947292389945e+00,-9.900623026319664843e-01
-6.645903907486291340e-01,-1.076092518276462684e+00,5.596579303081730128e-01,-4.112311139121791470e-01
3.166096953845284334e-01,-1.042112881613743047e+00,3.753542635118226611e-01,3.311896775658899061e-01
-1.303070794347468142e-01,2.925779270600447068e-01,5.388064138224908373e-01,-1.329694334798207644e-01
-5.283039225093466573e-01,-9.098222824092372374e-01,-5.625451549455627864e-01,-1.513853645559289640e-01
-7.303632989740125314e-01,4.715576149732897404e-01,-5.059307853616831219e-01,2.987550569650481713e-01
-8.054897626951745826e-01,-4.378074318738899295e-01,1.218001418735771280e+00,1.261049897991336710e+00
7.458892037431220645e-01,-3.133989243602813834e-01,-1.088685379746466397e+00,-5.701161341695636375e-01
1.571311874660694441e+00,1.882358817667136586e-01,1.001144174789278196e+00,-8.182663137884160776e-01
-4.041523047921700695e-01,-3.021055863110980177e-01,-8.899335253844772309e-01,1.001176802654781817e+00
-1.320290701312848647e+00,-4.761681630624682582e-02,-1.148086309874844169e+00,-5.248043345160445794e-01
-4.753337081962375477e-01,-9.638538591639903008e-02,-1.407615450079159780e+00,-7.797791037556862648e-01
1.231799206265127705e-01,1.021853810295242582e+00,-2.778121633235376611e-03,3.927701046524876838e-01
1.232819041764291468e+00,1.807442439792697586e+00,-8.832984255347656188e-02,-1.872296676125355941e-01
9.109362742821808245e-01,4.271373980744251342e-01,-1.146063649481013691e+00,8.151963882050686783e-01
