-3.792649484761128509e+00,-3.507029113899304829e+00,-3.801737754289967519e+00
-4.781894338962616509e+00,-3.456786479996129202e+00,-3.732175256581593104e+00
-4.322171941216170765e+00,-3.651329137482188347e+00,-3.781256562288354495e+00
-3.823520502006684474e+00,-3.982946655210521936e+00,-3.671972208032531881e+00
-4.441872452201000243e+00,-4.097745968795831750e+00,-4.289271587607986547e+00
-3.640692272419223663e+00,-3.976166735511004635e+00,-4.175474050579053298e+00
-4.469145077414105494e+00,-4.154315344371322105e+00,-3.995114691688993691e+00
-4.165361743179622600e+00,-3.223561711361075499e+00,-3.395965410816523367e+00
-5.626697487379581197e+00,-5.133407947580603370e+00,-4.104863255233096808e+00
-4.253314246945811838e+00,-3.871814201500833441e+00,-3.869606841386461937e+00
-2.729296746969370968e+00,-4.667212457615368848e+00,-4.226563004276198576e+00
-2.774337035504601978e+00,-3.611978202278891992e+00,-3.602161976574242974e+00
-4.308403823012477929e+00,-4.988845102513391971e+00,-3.899521153466355194e+00
-3.934591547307071391e+00,-4.736411232546744898e+00,-4.409935997068337166e+00
-4.043226207836336350e+00,-4.566850973836466210e+00,-4.058961980711329964e+00
-3.942710183518327582e+00,-3.978648257766708607e+00,-4.303774994988589064e+00
-3.643751156928506152e+00,-3.465299827430603052e+00,-3.807491017260061561e+00
-4.490938136434183825e+00,-3.561008629728735553e+00,-4.300864011080231641e+00
-3.472503629027208660e+00,-4.643072450126466855e+00,-3.451319678122731105e+00
-4.012038072769287922e+00,-4.749249334200649209e+00,-4.188339683180108963e+00
-3.967538632737073634e+00,-3.836325196501327639e+00,-4.589312874964586619e+00
-4.664423828299115726e+00,-3.880249280291751646e+00,-4.280049770127881459e+00
-3.858696632961864825e+00,-3.544288286512972341e+00,-4.989272419810569126e+00
-3.847367130089429654e+00,-3.265211819478560429e+00,-4.178516106622283566e+00
-4.486488749942542320e+00,-3.548653703692244310e+00,-3.847932090275115069e+00
-3.462470157533463766e+00,-4.207129426030768116e+00,-4.889090964233326453e+00
-4.066006458826750602e+00,-4.267496891806739079e+00,-3.534805706771455558e+00
-3.883820290973707845e+00,-4.978509539461060562e+00,-4.717097848061920118e+00
-3.469726578047646726e+00,-3.592140989549291952e+00,-4.384146019545092976e+00
-4.000629277940368489e+00,-3.732655867734288258e+00,-3.718957398491633093e+00
4.525745317668610213e+00,4.153891376332937035e+00,3.943102996618901290e+00
3.844691161127292478e+00,4.633445680319950633e+00,2.649487434952877418e+00
3.916806804945197396e+00,4.019800062390435968e+00,3.144790623477887515e+00
4.199688167882827727e+00,3.609231392533963412e+00,4.517466877789447999e+00
3.924644749579403680e+00,4.401491944473671758e+00,4.731306163102733997e+00
4.229757749628083374e+00,3.474567313946292924e+00,3.091408820977216809e+00
5.052030470509823346e+00,3.933224684087488487e+00,3.586861031419406931e+00
4.086554252836495316e+00,3.885153201710410453e+00,4.511285358527612921e+00
4.020356909462259765e+00,4.008249750171051673e+00,3.571252167380221554e+00
4.281740859248496456e+00,3.379679966587010753e+00,4.399533663858380628e+00
4.914362507794079349e+00,3.085188377140509086e+00,2.520262461189209269e+00
4.370127253092591424e+00,5.528738689289875552e+00,3.399445090676863845e+00
3.249582544718807142e+00,4.353381360268284261e+00,3.495567045965015218e+00
3.696384709637958288e+00,3.791129519989733243e+00,4.319201251775079520e+00
3.756818583164128977e+00,4.166729704048096394e+00,3.894080044663854601e+00
3.493197337809037961e+00,3.808104245354067441e+00,3.429760200899248712e+00
4.003908991521849536e+00,3.325680263460617958e+00,3.344263378422854149e+00
4.874177089183152844e+00,3.968089467816795057e+00,3.967658784716774356e+00
4.306921851950571423e+00,3.747485798470677310e+00,3.862878779513104988e+00
4.255089241199145000e+00,4.169449505346641160e+00,3.304421963840542098e+00
4.500005558001797468e+00,3.645739034026574288e+00,3.366352629811488306e+00
3.459714958000569052e+00,3.765672793386806383e+00,4.976380152773840493e+00
3.294678457047531595e+00,4.096045535520604020e+00,2.717305385145653673e+00
3.999059840112881847e+00,4.539739850485604578e+00,3.858002006763126879e+00
3.622387045669994698e+00,4.138906638435122964e+00,4.420091050690389878e+00
4.398194542610443847e+00,5.183484312357874657e+00,4.125500483401766338e+00
3.644553940148240301e+00,3.924412486008014511e+00,3.956500872628112564e+00
4.065242430086871472e+00,3.981983312062339131e+00,4.104379563337722026e+00
2.997489963630932230e+00,4.497777373624026076e+00,3.655156438647380490e+00
3.296104782131785260e+00,4.382650695784861661e+00,4.790395604431648913e+00
