1.000000000000000000e+00,8.584114659683523506e-135
1.000000000000000000e+00,1.856585160961823857e-147
1.000000000000000000e+00,4.829750777058144175e-144
1.000000000000000000e+00,1.348648444022952049e-140
1.000000000000000000e+00,2.258580216055255428e-156
1.000000000000000000e+00,1.862505713826800710e-142
1.000000000000000000e+00,5.105804911587712758e-155
1.000000000000000000e+00,2.724840210326319145e-132
1.000000000000000000e+00,2.211619659095567750e-186
1.000000000000000000e+00,6.419735302800881587e-147
1.000000000000000000e+00,5.631798919706076748e-140
1.000000000000000000e+00,2.533286955865828594e-120
1.000000000000000000e+00,1.429676912974619978e-163
1.000000000000000000e+00,3.964033005342697488e-159
1.000000000000000000e+00,2.587972866212675630e-155
1.000000000000000000e+00,8.544947004731390158e-148
1.000000000000000000e+00,3.408215031988597127e-132
1.000000000000000000e+00,9.617011468577294728e-150
1.000000000000000000e+00,8.326847679063423451e-143
1.000000000000000000e+00,1.507601528878313189e-158
1.000000000000000000e+00,1.744173875925138989e-148
1.000000000000000000e+00,1.896613935791426286e-156
1.000000000000000000e+00,6.034328856998081522e-146
1.000000000000000000e+00,1.435265516330345624e-135
1.000000000000000000e+00,1.440933279854317443e-145
1.000000000000000000e+00,7.216621984438800965e-149
1.000000000000000000e+00,1.179594279446301534e-146
1.000000000000000000e+00,2.985103033767737306e-164
1.000000000000000000e+00,1.609188687455296071e-136
1.000000000000000000e+00,4.701133210821750911e-140
2.721264591742145136e-189,1.000000000000000000e+00
1.336488994515765788e-160,1.000000000000000000e+00
5.220643615721558400e-164,1.000000000000000000e+00
7.845754296759122559e-192,1.000000000000000000e+00
3.871957928574366504e-203,1.000000000000000000e+00
7.310219599902043430e-160,1.000000000000000000e+00
8.255597316397133114e-185,1.000000000000000000e+00
9.424672185611866810e-194,1.000000000000000000e+00
6.622750633967818600e-174,1.000000000000000000e+00
2.647536519606696223e-187,1.000000000000000000e+00
2.299012394453170000e-151,1.000000000000000000e+00
3.016492782957196918e-192,1.000000000000000000e+00
1.236344223460338939e-167,1.000000000000000000e+00
7.202282586242399428e-184,1.000000000000000000e+00
1.005775716760424900e-179,1.000000000000000000e+00
1.625399068857733740e-162,1.000000000000000000e+00
1.052719807820816645e-160,1.000000000000000000e+00
1.886932289430494635e-191,1.000000000000000000e+00
3.224855477689911860e-180,1.000000000000000000e+00
6.648678432794873613e-173,1.000000000000000000e+00
1.285784030274423770e-170,1.000000000000000000e+00
6.906594157452349773e-196,1.000000000000000000e+00
3.230130853729520180e-149,1.000000000000000000e+00
3.782758367526478682e-186,1.000000000000000000e+00
1.798993097668952047e-189,1.000000000000000000e+00
4.390338158941155523e-204,1.000000000000000000e+00
6.921410540425009428e-177,1.000000000000000000e+00
1.361202417615892444e-185,1.000000000000000000e+00
8.376400182606838604e-170,1.000000000000000000e+00
4.382171788557029971e-197,1.000000000000000000e+00
