-1.437387049525011617e+00,-6.892958643741053937e-01,6.482188027002631081e-01,2.983338883506804207e-01
-7.028953278033105434e-01,1.897790329753136884e+00,-1.055581351318192862e+00,1.821044526926910434e+00
3.295198153048590761e-01,-2.075412305914272892e-01,4.267711720167981504e-01,4.500965942913403434e-02
-1.118360330189754892e+00,2.086464143186607112e-01,-8.776748262225727570e-01,9.913733586273707488e-01
-1.072569075945651207e+00,1.910221868728351868e+00,-2.672826331975204917e-01,1.842064797112061281e-01
-6.574106107821215961e-01,1.382253907783395075e+00,2.719953593598442021e-01,-8.925796609875659149e-01
-1.030876445754332904e+00,-5.670673374853025805e-01,1.991503274604362050e-01,1.799122686584857078e+00
-1.696889044884594799e+00,-4.588676166098797082e-02,2.203101838602057772e+00,-1.929048677242369281e-01
-6.687754332974695792e-01,-3.841921767329319892e-01,-1.422431212068376860e-01,1.371990632906048058e+00
8.185512190512148623e-01,-8.519633155676553660e-01,5.125836445644333522e-02,8.534441142737170249e-02
-2.399712494390975059e-01,1.449016521585601680e+00,8.638842290315614791e-01,-1.654245289723455248e-01
1.658841042959543488e-01,-1.543430743210382206e+00,2.831035295367489435e-01,-1.754347584505586477e+00
-9.194810449657070395e-02,-9.650600740073800310e-01,-1.108384531341054524e+00,5.263034110389483433e-02
-1.489080467119749118e-01,-3.760046444643461716e-01,-6.386128430927665578e-01,-5.059695775962572695e-01
1.824799132266717860e-01,-1.148169794325860193e+00,7.067093624593402401e-01,-6.760211567967358004e-01
7.619386509220108517e-01,1.171523362348692920e+00,-8.527647593753322486e-01,-2.271776937568815435e-01
8.456430164520553072e-01,-1.357863155930977284e+00,-5.549588429847369664e-01,3.402415124536265628e-02
-1.891801835019344402e-01,-5.966429337877644512e-01,2.415001840974655700e-01,7.222547619794683627e-01
-1.507300880412960398e+00,3.670547677536076803e-01,1.700434236185989489e-01,7.474526796815125218e-01
7.719766559392605698e-01,1.110410628961073121e+00,-4.886069414961342200e-02,-5.939641296381557162e-02
-1.521536230951265334e-01,3.640269502226680665e-01,-9.919606909849479903e-01,1.137013510419322193e+00
7.221212847068628760e-01,4.904749946465244981e-01,-3.244376724792339961e-01,-9.651542886275863431e-01
-3.628827369188453722e-01,-2.295512414773734911e+00,-5.982650336724866236e-01,9.888777688843712887e-01
1.390474062856934756e+00,5.831599838012851977e-01,1.652046324713225545e-01,4.400741512350644924e-02
-5.101937272828790393e-01,-3.873323850585959072e-01,-3.200181709340063074e-01,1.521925206651632223e+00
-6.323255576174313664e-01,1.731107045292783031e+00,1.567546504349890402e+00,2.527606533864809601e-01
9.036289406778855726e-01,-2.177320036288642235e+00,3.477706637131393608e-01,-1.598222088985895795e+00
-1.232232889915524793e-01,2.576099097358135470e-01,6.797673743167421678e-01,1.107048338286335198e+00
-3.303443439782247082e-01,2.202218629484074430e+00,1.026560969086363961e+00,2.202982214340360123e+00
2.644874120840751686e-01,-3.589767559235083616e-01,-2.185521968027601236e+00,-1.408635034787712459e-01
-1.056070729513165274e+00,-1.299478215297106498e+00,1.428723023655751323e+00,-4.234039138551266152e-02
-2.148313330179354885e+00,4.469319876133231451e-01,5.829722366744385376e-01,1.660657482853093114e+00
8.256944842852583788e-01,-1.097420792660642963e+00,2.950345160924955912e-01,4.862259628194718353e-01
-1.041115238875045534e+00,-5.147001592173108819e-02,2.180524434185549532e-01,1.474928452590003713e+00
-5.805406894502402881e-01,-2.663715484033564104e-02,-2.256044216297452998e+00,-9.626173183106256914e-01
5.294190229846225115e-01,-1.223936268561131691e+00,1.498775046913344733e+00,2.139274864725317027e+00
-1.633914873908345555e+00,-3.873264398263576852e-02,-1.126775879191910468e+00,1.010374355127109103e-01
2.067885686462541395e-01,-5.492375906010963371e-01,9.705618664848075783e-01,1.043468881841678186e+00
8.951377879252320202e-01,6.303364590247628740e-01,-2.155785860189026515e+00,1.383043767198645302e+00
1.372284591869455062e+00,-6.795897994461550518e-01,9.824456876044483922e-01,-4.380212854807111200e-01
-1.041529232792706150e+00,-9.514637246456567610e-01,1.031564928919986579e-01,-4.524154705719487524e-01
-1.128183892606301031e+00,-2.331201089473389665e+00,-2.706349144982352906e-01,1.024943191351594285e+00
2.172997707165959524e-01,1.885823595303526057e+00,2.113584637472558647e+00,-6.610406323410463747e-01
1.639812252782919755e+00,-1.773015441890066490e-01,8.071069267926914703e-01,8.778734505454233866e-03
-6.247735350993603998e-01,9.080076827737513234e-01,5.458733510685561674e-01,6.410400292945015455e-01
-8.464169895660738074e-01,-6.679698211240984174e-01,1.494116526988296112e-01,2.505504905271186633e+00
9.296328321969397068e-01,-3.734098627316805863e-01,-1.213765602426214674e+00,5.282855212106762899e-01
-7.238326208977663434e-01,-2.098298803340210850e-01,7.067511846085795524e-01,2.288008276569651223e+00
-6.392098980709896017e-01,-3.518128643664157895e-01,1.608294230937408642e+00,6.905724372595265503e-01
-1.272466473788836039e+00,-1.570085011151139520e+00,-1.768664092744718364e-01,3.090307283955011086e-01
-1.390745526250129593e+00,1.313598750711726382e+00,-2.198985949458080180e-01,1.086096235535702004e+00
-7.246114464359854068e-02,1.782902540464787744e-01,-8.806140361215146761e-01,7.468856018504315131e-01
-6.921020452822316260e-01,6.293933182891920941e-01,3.285836935669704251e-01,6.907341715686956540e-01
-4.119706415782692366e-01,-7.005031890900380587e-01,-4.215883308580614663e-02,6.651317554921757358e-01
1.226405797542956533e+00,3.526440884194584902e-01,-1.388227303288013248e-01,-8.979090735402402157e-02
-2.733510487593100446e-01,-1.093165246812732416e+00,9.846815227660334902e-01,-1.120079199448629659e+00
