-1.350870125690914192e-01,5.629576724911427021e-01,2.125960468609411902e-01,-2.826077519327814258e-01
4.178756218902757169e-01,-4.732496119932455558e-01,-1.283034898501651089e+00,8.102948726768470777e-01
-5.649451643188102556e-01,2.368704217013629376e-01,8.975800809001710512e-01,5.619878019255748480e-01
1.279360087914964028e+00,-4.247730477258458426e-01,1.153111035872980694e-01,3.281200408108598254e-01
3.274733401188397730e-01,3.160286836667410698e-02,1.209395518432420102e+00,-2.452065314659865880e+00
1.378931172276829598e+00,3.441619956021898380e-02,-2.437683647630636941e+00,1.095969728119520897e-01
4.630695509618688865e-02,9.945249260684967396e-01,6.049047149953192815e-01,-1.050462374498203344e+00
-1.598600399040958964e+00,1.059678665918791340e+00,-5.377835325079708406e-01,-1.456126487364777455e+00
-4.201664998820396901e-01,-4.098982800524900161e-02,-1.090400485710582901e+00,1.172356279770510740e-01
2.435044205406720619e-01,-2.306243741128509939e+00,-6.312080149717684829e-01,5.481710277057852965e-01
-6.837690817179424840e-01,6.291978657249194806e-02,8.282974489297625365e-01,-1.241084432480255906e+00
-9.460304105193906299e-01,5.555176319253356532e-01,9.861203710204142769e-01,8.214563572205723085e-01
-7.705484851041060068e-01,-1.539045066914588977e+00,7.145490292182060665e-02,-2.284023061206298943e-01
2.625023779974221538e-01,-1.864460872244161571e+00,-1.090252631022268215e+00,1.191721983294454557e+00
1.646584317678404741e+00,7.460168463286608320e-01,9.621090053823533328e-01,1.063418932851620591e+00
4.472395090909714321e-01,-5.385370782792520128e-01,3.238513514888967659e-01,1.087427740092363093e+00
1.159504954511446861e+00,-4.134064530917233582e-01,1.571928471513256875e+00,1.327647001232090451e+00
2.147719555719524998e-01,1.112180446125847544e+00,1.272029451104791153e+00,-1.811991958861763674e+00
-2.533726415037156343e-01,-8.618750337221344759e-01,1.978346988186735045e+00,1.375101318286618968e+00
-3.922538139351122721e-01,1.534541444872491667e+00,1.203416193568627168e+00,4.089343150951672556e-01
1.470349621206837598e-01,-3.727349770583594790e-02,-3.951013704800279136e-01,1.936387532613786266e+00
-5.225525748285034799e-01,-1.706740495462985896e+00,2.337962214640782466e-01,-6.247398997511277065e-03
2.540620543677912124e+00,-6.343045858290626837e-01,1.591061911560895270e+00,-1.230639060825859721e+00
-1.037935464927666196e+00,-1.026036335316757642e+00,-3.926192589945970424e-01,1.387728944527259589e+00
-1.518884460486400467e+00,-4.820957713845741011e-01,-3.396162164000589012e-01,-9.692122304610736871e-02
4.858245274632208011e-01,4.013535905246093383e-01,-8.465466300387166632e-01,-9.268129837344624145e-01
1.585913993811602085e-01,6.509971680416301032e-01,-4.274392325494822398e-01,9.334542503175587980e-01
-4.124120543552374230e-01,1.420859090826748439e+00,-6.097451003646778833e-01,1.269319330323648742e+00
-2.236162264617839179e-01,-1.560470196803339871e+00,-7.761710784159729648e-02,1.966910897270521263e-01
9.915466359526127482e-02,-5.036338313870271088e-01,-1.356528073237596166e+00,1.868169573146820861e+00
-2.101519788365319164e-01,2.176688693328720614e+00,1.396230254729106779e+00,1.370977142672510807e+00
-4.377352299054949047e-01,2.522488666255816581e-01,-2.447196389378677228e+00,1.339661785588170728e+00
6.637328784091808265e-01,-1.105772341702748185e-01,-9.577175125156232038e-01,-1.341563070313432693e+00
9.519187472054762011e-01,-2.314921737615465575e-02,-9.789512594962447578e-03,2.130436630600458070e+00
-2.755282351593106860e-01,4.848195066411115639e-01,2.023194084851992480e-01,-1.979671084815879945e-01
2.975510357890754909e-01,5.120994972852509902e-02,-1.046680639839646210e+00,-7.059423580227235373e-01
-1.142092305725579182e+00,-1.069336580208532839e+00,-7.572575068057146863e-01,7.686581312993665538e-01
-2.502959887883535739e+00,1.258999872602585723e+00,2.011747705744544312e+00,-2.675903799031023600e-01
-4.420046111394796418e-01,-3.126876537826928093e-01,-7.140338105803979429e-01,-6.222076655017954039e-01
1.067478632309790010e+00,-2.173811179574164643e-01,-1.245729012091900817e-01,7.417581306085717641e-01
-4.484414166733117768e-01,8.961176232824911159e-01,-4.804729802655643423e-01,-1.321019291338027868e+00
-1.051029811539410774e+00,-9.115983817998997152e-01,-8.141871144849426034e-02,-1.225007961397044931e-01
1.730298418020612683e+00,-1.704421160086570630e+00,-8.146129736560571155e-01,-1.057210008069576768e+00
-2.800002101189522641e-01,1.401282143632684107e+00,2.185776000023511578e-01,5.540939674955489003e-02
3.786879197302909228e-01,-7.718501503994130708e-01,-1.865712857026659899e+00,1.907913335950656819e+00
