-5.751108303105836317e-01,-6.220993166194773716e-01,8.025479526353546111e-02,1.252472349711630573e+00
-3.238966214736617721e-01,-1.101643756760653181e+00,-7.987351061217752290e-01,1.777451112111444465e+00
-3.504098615772675007e-01,-1.183625064184918196e+00,-3.022892878974984265e-01,2.982731766028358655e-01
2.871020714501013038e-01,1.863030510752765823e+00,-1.913972979368039617e-01,-1.545645734013070038e+00
1.508860040333287023e+00,2.870095032733602225e-01,3.000019049359906598e-01,-6.790304942926410625e-01
-1.035633868329961516e+00,1.580769582428659614e+00,-1.517716245764929139e+00,-6.201256783781701198e-01
-1.146867109399291929e+00,1.443694653462807231e+00,3.222807074119830584e-01,-7.082746784670266305e-01
7.131900347206027169e-01,1.944504551953428750e+00,-9.627354962136401850e-01,-8.935283137902636508e-01
3.999618018018496479e-01,2.426352847151938552e-01,-1.135886834399665313e+00,-6.383676031063455492e-01
-1.925942961052375113e-02,8.641139067448292410e-01,-1.487180230277665327e+00,6.720632911899885320e-01
5.077730085525272719e-01,2.058899100667884952e+00,-2.397219925153993181e+00,-3.414371654198337658e-01
-3.943660077442750489e-01,1.537694513000764873e+00,-1.180694807994338014e+00,-5.536459650677403310e-01
2.650932491280236780e-01,6.311063656525010002e-01,5.079075564717526747e-01,-1.298173686939686045e+00
1.995355535111063450e+00,-6.958400289121460247e-01,4.615438668930184618e-01,9.938674667524020068e-01
-3.555768190234823711e-01,5.626827718060513073e-01,-1.539135791125201047e+00,-1.217518426046291097e-01
-5.469081575202286993e-01,-1.581464675415443111e+00,-7.101176371329815940e-01,-1.068330128540299517e+00
9.790498495005722779e-01,-8.604312556681925628e-01,-1.621309263586320659e+00,-2.281020761952992637e-01
-3.729373386562655490e-01,2.686264288431484015e+00,1.865144901770224184e+00,1.730733667464592340e-01
-8.335529684788846039e-01,2.397183074310078155e+00,2.914595489529245853e-01,-1.812098297354879373e+00
4.110612931132611170e-01,-1.823779272015831454e+00,1.303016765873599825e+00,4.196593534117252222e-01
-1.242308415293468027e+00,-6.754737022321732898e-01,-2.363730927131674431e+00,1.807808010147012201e+00
6.151594455011752394e-02,6.805455201036975099e-01,1.365045970195392089e+00,-4.723966684661600191e-01
