-1.679311944541376445e+00,-1.324296278308829011e+00,1.147930702083814758e+00,4.418919760044059952e-02
4.079484363774962263e-01,1.083949004204661559e+00,-7.848242097435782494e-01,-9.665155494682149406e-01
-1.195018142167201952e-01,1.592027797867092906e-02,-5.207091535847533370e-01,-1.595120380705445373e-01
1.837470450381504250e+00,-3.847815587442975915e-01,-9.513013387802116139e-02,-1.004559285644780031e+00
-7.928573622962381551e-01,5.354351687069175414e-01,6.574479817430908162e-04,4.648108549976635584e-01
-4.621691829776186089e-01,1.519404005919219314e+00,1.776263905179829905e+00,-8.370318573512598725e-02
1.435941845837497954e+00,1.913686159771055051e+00,-1.197023069358401776e-01,-8.053111963411381247e-01
1.041396815418343946e+00,1.151121418011400888e+00,-1.740989571079993636e+00,-2.125978965513386054e+00
-7.236580745584544339e-01,1.781573695367888899e+00,4.445516523467874515e-01,5.171823184303449006e-01
-1.513978513011842830e+00,-5.204287414889627872e-01,-1.620068587122388326e+00,-9.323085969168469767e-01
7.697013703337119983e-01,6.755000147457855542e-02,-5.576957710383623895e-03,-3.730410331967531912e-01
-3.643768471859010205e-01,1.350802598590500891e-01,-8.782507339328931018e-01,5.544786399785436304e-01
-4.070926927448510479e-01,1.535589401360791806e+00,-2.316423267558292753e+00,-2.389890362091490542e-02
-7.129239484120553083e-01,1.917786525549386167e-01,-4.523014893740047726e-01,-9.485367117153890026e-01
2.333308760530995452e-01,9.598620287606797197e-01,5.296594413344853924e-01,1.240939158764582828e+00
1.494624480039109526e-01,8.897521298640260756e-01,-7.591017806194250150e-01,-7.140189022265723828e-01
5.107314827549952474e-01,-1.414257413606436753e+00,-1.126468194593349015e+00,2.938139087198369248e-01
-9.699723754610878323e-01,1.440283788109723018e+00,1.023608999145966258e+00,-1.260082005306434771e+00
5.666437019594694480e-01,-6.094561819455687202e-01,-1.831373563112246028e-01,-2.746879650749167734e-01
-5.074013915385554574e-01,-2.738972015071624577e-01,-9.018896306534596174e-01,-2.235323808715500959e+00
1.751163354471748923e-01,5.150187376214015317e-02,-7.321274090811796809e-01,3.975478762147381384e-01
-6.501725967912618254e-01,1.174910411512369635e+00,-5.801412572772278731e-01,8.607495328727829964e-01
1.072819288976059271e+00,1.736537149193918994e+00,-1.146444848105612202e+00,6.588497472777343766e-02
1.769455506947307244e+00,-1.759877217619280954e+00,-7.848720489353216978e-01,-9.376069148880094017e-01
-3.324527794729387198e-01,8.306780301738510008e-01,-4.299101886511532689e-01,7.424032339368920042e-01
4.909706897913958534e-01,-1.474259286101531119e+00,2.278266260832814416e-01,-1.920567552259874744e-01
6.810990747405722967e-01,7.037540681030058920e-01,-5.282094290772475498e-01,-9.056440759162975862e-01
6.128144907878972925e-01,1.814601438645341958e+00,-1.360947925680126291e-01,2.006954722225764431e-01
-1.269590972922475247e+00,2.754548506144075759e+00,3.461720241126278186e-01,-1.028157277389619928e+00
1.918237482276444195e-01,1.435593188498960115e+00,9.111126983416854008e-01,3.278542239388531621e-01
-3.230756220533388956e-01,-1.675796349719037126e+00,-9.470299575262784986e-01,1.993169325580444184e-01
5.616506793143248855e-01,1.080177901668850360e-01,2.812200211156117846e-01,6.241155676682471620e-01
-1.204225992651313248e+00,-1.105822891794447260e+00,-8.254946313546563941e-01,1.002420560952960171e+00
2.657271660336997798e-01,3.334523314264450922e-01,-7.027530918974693730e-01,-5.073084463976627045e-01
-2.733716248795475118e-02,-8.512247056599316908e-01,-1.010473168094488283e+00,3.170525971037201768e-02
-5.436646618493069516e-01,-2.216408414253112635e-01,1.301101993108172428e+00,9.081119867962741399e-01
-7.040321780000075025e-01,-1.430823866086514302e-02,-6.744150950113565052e-03,-5.365717338611124543e-01
4.552253683239166904e-01,-1.824512661868738506e-01,-6.687685537272101133e-01,5.903693002260003153e-01
-7.891640052634278923e-01,-8.879219419098162147e-01,9.690476866879702555e-01,1.144486432928083774e-01
-4.785193751478927227e-01,8.299378675336395172e-01,-6.940078127400991503e-01,6.045823182681332730e-02
-8.240303512981488054e-03,8.793964874357290684e-02,-5.629070501537601912e-01,4.425913074483534548e-01
2.360111709537557445e+00,1.210597855139371015e+00,8.020839901288819851e-01,2.516486265611949866e-02
-1.124894547077663232e+00,2.294262162917175552e+00,-6.562293548660339537e-01,1.104169412727911359e+00
1.219670892746325563e+00,8.686445804998229603e-01,-4.412065283154417705e-01,-2.941094729554106113e+00
-1.371314180436259189e+00,-9.469305321116215923e-01,-8.042502584831130452e-01,1.509782758671723846e+00
1.314967991556962978e+00,7.217924458820248468e-01,1.871064882795291595e+00,6.784298475011794061e-01
5.638600381606104044e-03,-2.800747274501728667e-01,-1.863218107178902516e-01,-3.707781262836369884e-01
9.556924159096262805e-01,1.312269431525560082e+00,-5.908921995212988998e-01,6.314727329539622236e-01
-6.822833187337646876e-01,1.261296819341380937e+00,-1.377652003149652193e+00,2.452700465106581462e-01
-1.441349415360413388e-01,-1.742603355997520254e+00,-2.138718904997678028e+00,-1.600627464709799996e+00
-5.430935838544364014e-01,1.935367085612093099e-02,1.212968854361150761e+00,7.329095171264211617e-01
-8.451103627054316059e-01,7.334152825690473110e-01,2.180553105415490300e+00,3.394764574698524301e-02
-1.637053252533315628e-01,-6.439959356826289172e-01,-4.797064005955129495e-01,1.119166504419360608e+00
-1.236844002585768321e+00,6.823976541406606700e-01,7.326217794236601355e-01,-4.863713435206368230e-01
2.761571164725935112e+00,-3.675996473094854111e-01,-1.403482960356292164e+00,6.541600880311757571e-01
-1.489722706327581747e+00,3.304399224072951391e-01,-3.864129028491476436e-01,-3.376444625453669038e-03
8.983046516257352510e-01,1.584399342194231786e-01,4.349828198268942958e-01,-5.539475156971696013e-01
-4.084113374819346720e-02,-1.015229618821009927e+00,-6.105434585701713379e-01,3.913536964050966238e-02
1.274119141551053991e+00,7.708967037537827194e-01,5.685409785029615914e-01,4.082823143852097880e-01
-1.106324067071265738e+00,7.135142389305844102e-01,9.277807032197519232e-01,2.120154309837845918e+00
