9.642790789793974637e-01,-4.112432804996124514e-01,-5.803245243874832759e-01,-1.199449423161405903e+00
-1.177472943522625881e+00,2.553044580868375935e+00,1.330576386854748494e-01,1.121359670722825996e-01
8.668567773618026662e-01,2.907825433226702283e-01,-9.268145298857622949e-01,-9.860968592436409885e-01
4.245290058485114426e-01,-6.727261760390335077e-01,9.284677226670542405e-01,-5.103047758078024243e-01
-9.181188221182594589e-01,-2.558360711256882913e-01,-8.250130269329566390e-01,-5.246991527179893644e-02
-2.084665483111272533e+00,-5.128265007800488773e-01,1.339396236484948544e+00,-4.290090897396694469e-01
1.708633953725945398e+00,2.046053486185882786e+00,-4.580411617236736510e-01,8.983644639684912336e-01
-4.623758684709879940e-01,-1.259693975399942545e-01,-8.506500979602034107e-01,3.673062573411947085e-01
8.488489541262087545e-01,6.107779047607669876e-01,2.991177068131998795e-01,-8.067022608218128443e-01
-2.369480910153793640e-01,2.985194084578927654e-01,2.543066355706877224e-01,-8.420636067068412167e-01
7.600481780418306688e-01,1.399115872324709020e+00,-1.536200707357161105e-02,9.999464961874844349e-01
1.234372389530456887e-01,-1.182620093038336817e+00,-2.225206703432561217e-01,1.448460208275824002e+00
-1.880167220048039878e-01,-2.699886529185085426e-01,-8.125215588829015623e-01,-9.410405709528245621e-01
3.007520407438623700e+00,9.506620509893425330e-01,3.470852247509676608e-02,1.496118190776446699e+00
-6.128904728925472778e-01,-2.065756334479192102e-01,4.142493131784574234e-01,-1.191215142959922924e+00
1.752131591890174089e+00,1.588457798880452243e+00,6.125617987468370274e-01,-1.562029135135613311e-01
7.626836005163882826e-01,-1.260690305972755443e+00,-1.133967399601767623e+00,-9.957822485379642652e-01
-1.511839550702388790e-01,4.499330368358678833e-01,-2.358590507985940388e-01,4.642929359777378528e-01
2.010687959426367966e-01,-8.477764570204253669e-01,-9.136383106872466575e-01,1.922728750357473926e+00
1.946762059785167864e-01,-3.557461389774377314e-01,7.726029933068505329e-02,-3.260327390906653799e-01
4.744476807316490574e-01,-2.011161125776500302e+00,-3.647855655110995854e-01,1.831973321503356900e+00
9.449348700509144772e-01,-3.786457818807325570e-01,1.491606984499409816e-01,2.334439347205002069e-01
-4.272992658995946463e-02,2.148044870886141600e-01,-6.038615316232416319e-01,1.842037334135034066e-01
2.322428232752305755e-01,-1.574135932156244921e+00,2.879556352515056927e-01,-1.767500661821200802e+00
-3.926118252551024090e-01,5.859748308969029429e-01,-8.179214568425179355e-01,3.520288806135234427e-01
6.738787306597789906e-01,7.529609446208003487e-02,-7.268763778389157604e-02,-7.267557488967262003e-02
-4.334643181217673336e-01,-4.383777498254919913e-01,-2.631313358057195906e+00,1.322774154406972436e+00
-9.412173833575415705e-02,-2.465569811057959360e+00,1.845535472483958106e+00,1.633320125868172212e+00
-3.960374959187401012e-01,1.366361409940494376e+00,1.526805710820631656e+00,-7.060594245647268119e-01
-1.613965824606992339e+00,-7.678528604987060469e-01,8.051994994982720755e-01,-1.933382658266141751e-01
1.429110202345234670e+00,2.329972182235996725e-01,-1.352716346835320937e+00,1.240701912001765383e-01
7.888350544871890468e-01,1.740212636753753150e+00,-2.804792280653824466e-01,9.631099354136646307e-02
1.057646894267249005e+00,1.909554449376053564e-01,4.834504104424487969e-01,5.384610599608968817e-02
1.189698778577643390e+00,-1.403771526719042873e-01,1.105441921121801396e+00,-2.687774698058714162e-01
1.738711538621673824e+00,1.494695819203331888e-01,3.078303853820043567e-01,-1.968583561846188046e-01
1.877743865687217240e-01,2.452299570461883516e+00,9.269872028690101518e-01,-2.854075999031884248e-01
-8.860081481116793833e-01,-1.790052077836276512e+00,1.111336834757227221e+00,4.290488949286997422e-01
-5.555699358331063209e-01,2.765920939313106786e-01,-4.977845751183916645e-02,-8.211699394991248679e-01
7.754768636025062278e-01,4.233435637298338383e-02,4.835586752640979591e-01,9.774048366958446588e-01
-4.720700607223376477e-01,-3.849712060747429554e+00,-1.725914065655204332e+00,-5.305773631280814584e-01
4.031754243617747258e-01,9.740311994381317673e-01,1.246241497709732693e+00,-2.086324367379989830e+00
-7.365147913944862790e-01,-1.992320873930968905e-01,1.497550082230034940e+00,-8.674109097842828131e-01
-2.506077332809788061e+00,-1.788640442280605702e+00,-9.958166207040318740e-01,-9.005893655346774995e-01
2.333152396237481441e-01,1.043915410261673893e+00,-3.997898491139094124e-01,2.133169433720830455e+00
6.703202520046914747e-01,6.181106078457807573e-01,5.654864356674068615e-01,6.820375656475519133e-01
-3.016428515890964834e-01,9.639026592481251265e-01,1.282863659656748589e-01,-8.025957852004114157e-01
-1.127260261650684381e+00,6.875548046789258239e-01,7.871964847944441790e-02,2.402825130635871886e+00
-1.383179818607440381e-01,-3.116214354562749644e+00,-1.871610982224920727e+00,-1.004319191017344348e+00
7.662431841300425539e-01,1.571433139276734670e+00,-1.344855557323662909e+00,-6.080669268187586241e-01
1.708021737297165110e+00,-1.563062085884826091e+00,8.129669071845230244e-02,2.422901044823677186e+00
-5.931028812560985575e-01,-6.668960229430495601e-02,-9.410960944039400422e-01,-4.339494039460674996e-02
-7.068531038637712038e-01,-5.763469802110359197e-01,1.078462658054330614e+00,2.014566048891092365e+00
-1.859745826665904600e+00,1.462214907939231034e-01,8.452814710558381739e-02,1.388072179889307811e-01
1.798376689658169436e+00,-2.651109141512778544e-01,-5.576121986875647307e-01,-2.273108528557936936e-01
-1.473238091400724148e+00,2.120244968048249357e-01,5.050650879483021827e-01,-1.270577282671397912e+00
-1.445687028082464354e-01,3.146377840285959349e-01,6.957473384662580251e-01,6.071092279411678394e-01
-5.504652290491400812e-01,-1.182997165451418198e+00,1.359426012879629386e+00,-9.702162494006566495e-01
6.750762298811303630e-01,-4.561825947674886805e-01,8.391893287091252152e-01,9.815711317150787041e-01
3.172648376086187882e-01,3.913952363965678138e-01,-9.280472325596708094e-01,-5.435987584504695658e-01
-5.517941328382122146e-01,7.477735396732217987e-01,1.895326135982603022e+00,-8.548294856745037862e-01
-1.527295927912483142e+00,-1.457795126924445572e+00,4.526777235476632799e-01,1.269907711230458536e-01
-1.157054125418886636e+00,4.979904411269733822e-01,-2.696170877473688665e-01,-4.394724349409483977e-01
1.969427012958739343e-01,9.697824910337492499e-01,2.519247428228713614e-01,-6.617612092724179940e-01
4.594275254022622823e-01,-2.351268853797869318e-01,-8.642340397293879484e-01,-1.209857685478227696e+00
-4.507468158303269412e-01,-1.936737840687423828e+00,-1.490363805318748180e-01,-1.119444115699068792e-01
-1.396799341857049237e+00,-2.584944699669179946e-01,4.848315602158748683e-01,-1.559544505764443922e+00
-1.140331931984547298e+00,-1.435623608183998756e-01,-1.881824142924434451e+00,1.694568399576131368e+00
9.243006915277504065e-01,-1.262283373398970454e+00,-7.332419152573273202e-02,1.086569900085732066e+00
1.837671203528010444e-01,1.037096330546884992e+00,-1.868643190761503092e-01,7.866738361208919228e-01
9.595355059932887676e-02,1.080784242428327380e+00,-4.687018309778024361e-01,3.383808297524679709e-01
