-2.050172101031022542e+00,-4.871840193011794939e-02,-8.432302702928711202e-01,-1.218813060423628025e+00
3.139082114575535987e-01,-8.333688059494057665e-01,-1.589567493308968960e+00,-2.072983435991291756e+00
1.579091256410434907e+00,1.599916135734382461e-01,-1.186383261098825637e-01,2.858261396025428835e-01
2.326762113547039545e-01,2.185214552344287922e-02,1.601778891320915443e+00,-2.393556274730242739e-01
-1.382181515377040038e+00,3.928274682599189327e-01,-1.040543939157534403e+00,4.746970884632019660e-01
-6.711402773965811086e-01,3.120094715512438666e-01,1.155312036106696194e+00,6.087614722244397703e-01
1.063851532734358507e+00,-1.141938226142404034e+00,6.339062362268442150e-03,2.597673726595832289e+00
-8.129410953103259896e-01,-4.153572601796853281e-01,-6.120967990598080721e-01,-1.407908864163852636e-01
-1.581594399453942312e+00,1.475949048053508905e+00,3.683566127006583923e-01,8.465839858434039966e-01
-1.848623635452605607e-01,-6.809295444039413781e-01,1.222541338674030253e+00,-1.545294820688021542e-01
-1.023497492621864957e+00,1.792756349563161544e-01,2.199966839717651668e-01,1.359187575240436541e+00
6.433267946890444122e-01,-3.946051228595895966e-01,-5.121866720071296085e-03,-1.634428985245125754e-01
4.715385225451390050e-01,1.012715817819828557e+00,1.554293276684660385e-01,3.517564083992034685e-01
2.762741793285537484e-01,-1.412765883892366459e+00,-2.310103436632644058e+00,5.435358539038226411e-02
-1.680115750428879534e-02,-8.530439275735800519e-01,8.793979748628285575e-01,7.777919354289483111e-01
3.063149259441744557e-02,-4.841694333335784806e-01,-3.276730943619608483e-01,1.002757825304604111e+00
-6.782644401551767288e-01,7.494338997277404379e-01,-2.848840663825747410e-01,1.977900819418521305e-01
-3.781625540393896978e-01,1.299228297786065411e+00,-3.562639710614259325e-01,7.375155684670865464e-01
1.820646157646801599e+00,7.307746911386447941e-01,-1.572040255653240681e+00,-6.695317289820083839e-02
3.047170797544313525e-01,-1.039984106240495532e+00,7.504511958064572497e-01,9.405647163912138620e-01
-2.751422512266837317e-01,1.494941311234395886e+00,-8.658311156932432251e-01,9.682783545914808165e-01
-9.651167622323718609e-01,-7.252260645357532232e-01,2.128469732435164463e+00,-8.213866792243861292e-01
-4.272526463365342586e-01,1.585396910767142287e-01,6.255903939673367331e-01,-3.093465397202384004e-01
7.823503424176613263e-01,-1.906510575051594547e-01,1.171247093467319367e+00,7.508689887312598454e-01
-6.989304285787463211e-01,-1.013717366440398893e+00,3.278209287626079188e-02,-1.216560149381127776e+00
