2.023061918311935825e-01,8.443851904853201251e-01,1.142605556065933066e-02,1.328960590436989220e+00
6.351509468144043158e-01,-2.222226970987733752e-01,-1.470806294502657874e+00,-1.015579081207541590e+00
-2.843638380400951293e-01,1.853256494153820155e-01,6.191711169753932875e-01,-3.392584838840153605e-01
1.302745214728858458e-01,9.827395110230575659e-01,-4.992955985391520635e-01,-1.184943766417024591e+00
1.951012560126299533e+00,2.076980529053753077e+00,6.938113513277870126e-02,1.601905933170753027e-01
-1.139474576548750728e-01,-8.401564769625280427e-01,-8.244812156912395551e-01,6.505927878247010909e-01
4.801434033916108235e-01,-1.744585986974192648e+00,9.274384815581807606e-01,4.544203382143629510e-01
-1.195839645589039657e+00,4.869724807855818072e-01,-4.694023402027238667e-01,1.249411872768742965e-02
-8.768607781675882284e-01,-9.426255425255698761e-02,-1.757728391356631281e+00,-1.467045245390990571e+00
-1.682869771615804755e+00,-3.348850299857748514e-01,1.627530651050055899e-01,5.862223313592781482e-01
-1.310866506877265969e-01,-1.830905825847530366e+00,9.282969915684843309e-01,-6.050007128087310226e-01
8.351112459145785261e-01,3.568710591495093398e-01,1.463302891219561808e+00,-1.188763054322850898e+00
1.065980230787643590e+00,1.570485674453446223e-01,-1.586348370386883033e-01,-1.035653752825811624e+00
3.687507840824988392e-01,-9.588826008289988989e-01,8.784503013072725297e-01,-4.992591098625289575e-02
8.567939825665268350e-01,8.418200668900618355e-01,5.541165013240932913e-01,2.327653100346084969e+00
-1.172007192594815894e+00,-5.182798423662746679e-01,1.511228433276721628e+00,6.375338108976960072e-01
1.728697644405592371e+00,-9.868570784282374442e-01,-2.452778459421097457e-01,7.773375760617440289e-01
-1.457155819855666445e+00,-3.196712163573013354e-01,-4.703726542927955112e-01,-6.388778482433419281e-01
-8.881338537336523897e-01,-3.580166880744291569e-01,8.035850193786016060e-01,1.720769831165983810e+00
-6.132434582884729868e-02,-1.052898510703949020e+00,-3.344561723558766575e-01,1.300044594698958500e+00
1.471491972993157038e+00,-2.566658440931297580e+00,-2.368502645096842441e-01,1.765124213724469648e-01
-1.117384112989607825e+00,-4.586752849393330167e-01,-2.931915866487618261e-01,1.937231162429516873e+00
-9.336176800098769935e-01,-2.054375578676300163e-01,-9.500220549105812262e-01,-3.390330759005624750e-01
1.105993369907298129e+00,-9.620911163416272505e-01,3.477084524509569396e-01,-4.070782363503250845e-01
-3.831873211359877462e-01,1.461444292242202181e+00,-1.107045682043487966e+00,-8.947270189558264031e-01
1.078804443430330384e-01,1.309550684860526948e+00,-1.602259541058925318e+00,-1.251647214106139439e+00
8.403081374573955209e-01,-1.727320423192348686e+00,4.344236435458573298e-01,2.377356023322778900e-01
-1.993060371054155899e+00,-1.296472328074760982e+00,-1.482185397442820740e+00,-2.333616119848304749e+00
2.959939896870995013e-01,-3.719145813212898499e-01,-1.756721782478582572e+00,3.279954837141096369e-01
-4.232983120441537461e-01,-7.971821090639905072e-02,-1.687334433958029845e+00,-1.447112472423087270e+00
-1.892443409364055196e-01,3.286620022824810472e-01,3.619218539288436842e-01,1.320661655528166945e+00
4.347660744666186350e-01,-3.761560712300992537e-01,-1.338229645160411430e-01,-1.374895808369981820e+00
-1.368159199245664981e+00,1.650927932231249562e+00,1.723665720783297051e+00,-1.795192132826006481e-01
-1.601277937118853689e+00,-7.941362900254238522e-01,4.396366060169935586e-01,5.241878428127709766e-01
8.579758812571538495e-01,-1.913043248816148900e-01,-1.275686323337921868e+00,-1.133287214003480647e+00
-6.397515327497477200e-01,-9.265759414055249055e-01,-3.898098031557679644e-01,-1.376686147556308804e+00
