-1.581594399453942312e+00,1.475949048053508905e+00,3.683566127006583923e-01
-7.971821090639905072e-02,-1.687334433958029845e+00,-1.447112472423087270e+00
2.128469732435164463e+00,-8.213866792243861292e-01,8.384892037363449457e-01
1.306001741706824815e+00,2.193825013638563415e-01,-4.109272308337371671e-01
1.249411872768742965e-02,4.807466589059089523e-01,4.465311760299440769e-01
-9.029271780870263830e-01,9.315730128742440996e-01,3.849509661058631571e-01
1.359187575240436541e+00,8.351112459145785261e-01,3.568710591495093398e-01
6.351509468144043158e-01,-2.222226970987733752e-01,-1.470806294502657874e+00
6.653851089727862433e-01,-9.848548450942361254e-02,-4.232983120441537461e-01
-7.630572096947675353e-01,-1.112411471983417943e+00,1.191142953088865086e+00
1.494941311234395886e+00,-8.658311156932432251e-01,9.682783545914808165e-01
9.895839345948530541e-01,-1.178303623114865584e+00,7.823503424176613263e-01
1.727350214164184994e+00,-1.533861404916137650e+00,8.638280136981882906e-01
-1.322699612354402365e+00,-9.972468276014817556e-01,3.997742267234365987e-01
-2.921711858035550002e-01,-1.034882680659608561e-01,-2.519773782068853718e-01
5.381154370039260559e-01,1.337398107442743678e+00,-1.545056792499004683e-01
1.765733584537110268e-01,-1.084388072233366529e+00,9.048978162787421620e-02
-4.703726542927955112e-01,-6.388778482433419281e-01,-2.751422512266837317e-01
-2.054375578676300163e-01,-9.500220549105812262e-01,-3.390330759005624750e-01
9.405647163912138620e-01,-1.951035188653836405e+00,-1.302179506862318092e+00
-2.050172101031022542e+00,-4.871840193011794939e-02,-8.432302702928711202e-01
-1.467045245390990571e+00,2.129247112028298083e+00,-1.287422581274030975e+00
-1.015579081207541590e+00,3.135138474501952821e-01,8.381265678943811137e-01
-9.054790553600607916e-01,-3.781625540393896978e-01,1.299228297786065411e+00
2.185214552344287922e-02,1.601778891320915443e+00,-2.393556274730242739e-01
-6.711402773965811086e-01,3.120094715512438666e-01,1.155312036106696194e+00
-1.277937574319619296e+00,1.725879177221194827e-01,1.579091256410434907e+00
9.274384815581807606e-01,4.544203382143629510e-01,-1.110430684414478009e+00
-1.566378976580904137e-01,-4.076252613543402542e-02,-6.547876954293904150e-01
-1.139474576548750728e-01,-8.401564769625280427e-01,-8.244812156912395551e-01
8.784503013072725297e-01,-4.992591098625289575e-02,-1.848623635452605607e-01
-1.407908864163852636e-01,1.065980230787643590e+00,1.570485674453446223e-01
1.302745214728858458e-01,9.827395110230575659e-01,-4.992955985391520635e-01
2.141647600870461243e+00,-4.064150163846155794e-01,-5.122427290715373394e-01
-6.655097072886942966e-01,2.321613230667197714e-01,1.166858091407282222e-01
-8.768607781675882284e-01,-9.426255425255698761e-02,-1.757728391356631281e+00
