1.511228433276721628e+00,6.375338108976960072e-01,-6.989304285787463211e-01
1.407481861313716776e+00,9.058490690174554605e-02,6.439387932768578793e-01
2.093168308930594801e+00,1.573354902475242456e+00,3.858465525565007992e-01
1.832344372219061324e-01,-1.224469031720500256e+00,-1.368159199245664981e+00
-2.965709535347083592e-01,6.654581585920482656e-02,-6.974238233002768572e-01
-8.530439275735800519e-01,8.793979748628285575e-01,7.777919354289483111e-01
-3.562639710614259325e-01,7.375155684670865464e-01,-9.336176800098769935e-01
-5.121866720071296085e-03,-1.634428985245125754e-01,3.375745487989335603e-01
-1.906510575051594547e-01,1.171247093467319367e+00,7.508689887312598454e-01
-3.719145813212898499e-01,-1.756721782478582572e+00,3.279954837141096369e-01
2.377356023322778900e-01,-5.941499556967944073e-01,-1.446057854388454578e+00
-2.063238276804742810e+00,-5.911034251911055915e-01,5.909063227933546436e-01
8.403081374573955209e-01,-1.727320423192348686e+00,4.344236435458573298e-01
1.743934526167792098e+00,4.389931587382987499e-01,8.279881767970589390e-01
-2.663874900089551190e-01,2.321698896262559542e-01,-5.553272188190160330e-01
-1.013717366440398893e+00,3.278209287626079188e-02,-1.216560149381127776e+00
-3.831873211359877462e-01,1.461444292242202181e+00,-1.107045682043487966e+00
-1.338229645160411430e-01,-1.374895808369981820e+00,-2.381737439746652307e-01
-8.947270189558264031e-01,6.433267946890444122e-01,-3.946051228595895966e-01
6.312882258385403844e-01,-1.457155819855666445e+00,-3.196712163573013354e-01
-6.619259410666512577e-01,-3.630538465650717805e-01,-3.817378939983290809e-01
2.186885967290129462e-01,8.714287779481898477e-01,2.235955487746822679e-01
6.087614722244397703e-01,-2.291289508598099989e+00,3.043667290302597972e-01
-4.715248074499489572e-01,2.637172043565195745e-01,5.246679835624362687e-02
1.599916135734382461e-01,-1.186383261098825637e-01,2.858261396025428835e-01
-6.809295444039413781e-01,1.222541338674030253e+00,-1.545294820688021542e-01
1.106288710059888825e+00,4.287564384616134872e-01,1.535755991995991998e+00
-7.215580335428474212e-01,3.164942616733080194e-01,-9.728659841348946680e-02
-1.184943766417024591e+00,-9.651167622323718609e-01,-7.252260645357532232e-01
1.463302891219561808e+00,-1.188763054322850898e+00,-6.397515327497477200e-01
-1.218813060423628025e+00,-8.781523669287507605e-01,-3.341234407008120688e-01
9.159025423560130941e-01,-1.326392717739564020e+00,3.063149259441744557e-02
1.732311605409944111e+00,1.177411888977693666e+00,4.390866789295762018e-01
1.278404031672853713e-01,-3.162425923435822073e-01,-1.680115750428879534e-02
8.465839858434039966e-01,-5.709436615217945432e-01,8.137636899662105128e-01
-3.487250722484375731e-01,-4.623517926645671627e-01,8.579758812571538495e-01
-3.285252231228938946e-01,-6.132434582884729868e-02,-1.052898510703949020e+00
7.212950771386951454e-02,-5.294927090638024136e-01,2.326762113547039545e-01
2.282283301389051444e-01,2.517474037533920406e+00,1.876844611281670128e+00
-1.682869771615804755e+00,-3.348850299857748514e-01,1.627530651050055899e-01
-2.368502645096842441e-01,1.765124213724469648e-01,2.959939896870995013e-01
-1.023497492621864957e+00,1.792756349563161544e-01,2.199966839717651668e-01
-9.194522860016113297e-01,4.971607440537640366e-01,1.424257360705652453e-01
2.703432392817258778e-01,-8.633452647393816681e-01,-1.475286802403529274e-01
2.627492251471384987e-01,4.801434033916108235e-01,-1.744585986974192648e+00
-9.895381200318641435e-01,-2.132046280731309196e+00,2.677114623438358043e-01
-4.283278221631072191e-01,-3.521335504882295853e-01,5.323091855533487182e-01
7.203357323257791878e-02,4.138902853726930675e-01,1.616209681651207264e+00
3.517564083992034685e-01,5.315534757786736370e-02,8.439309141418042785e-05
6.904853540677682311e-01,-4.272526463365342586e-01,1.585396910767142287e-01
-1.626659205449076662e-01,-1.062414411859563090e+00,-5.294394273660737449e-01
-8.129410953103259896e-01,-4.153572601796853281e-01,-6.120967990598080721e-01
