-2.282774000402449488e+00,-7.655571343839334020e+00,-5.218974781912369743e+00,-2.124699455521492197e+00,1.815828222339119336e+00,5.851830565642008430e+00
8.599868074935494988e+00,-8.421041668798158852e+00,1.639863498080065707e+00,9.767130595482296229e+00,-6.105526635884572784e+00,-5.675042447367273368e-04
-2.611355481973845372e+00,-7.686339352438691819e+00,-4.668179169881268464e+00,7.548860722890310626e+00,-6.301012822990725404e+00,-1.098371566530344179e+00
-7.679995709404639770e-02,-8.694621871359954568e+00,-2.848591138321521221e+00,-1.066733293072720246e+00,2.169654103661489586e+00,5.428603416314694563e+00
-8.747217018766635377e+00,4.774915760786099028e+00,-1.512923283995548873e+00,2.933201260406349320e+00,9.574279184908329299e+00,-1.023731333591705317e+00
-2.808021427742272369e+00,-7.895721080343790277e+00,-2.055128446641434348e+00,7.361743397441985692e+00,-5.197844720677692543e+00,-1.323773291889392967e+00
-7.987499015279153625e+00,5.028903574283796196e+00,1.949057854667057832e-01,4.626147540323007235e+00,1.127752028959228703e+01,3.117906153226641663e-01
-2.704588960673236731e+00,-8.526928075454332401e+00,-4.852146558042345958e+00,8.956566659436742128e+00,-4.711323677598216797e+00,-1.453382692260476228e+00
-2.489165008358611431e+00,-9.405138842933610022e+00,-4.878063571379928298e+00,8.873730374483924876e+00,-3.830364784001857537e+00,-3.781351330007726830e+00
-8.565092080214837811e-01,-1.055759965791239097e+01,-3.759162318180921947e+00,7.878236015757728694e+00,-6.587966712783225098e+00,-4.593212193042938152e-01
9.462042226941768774e+00,-1.067673347536645245e+01,1.898101450133687251e+00,8.076845467005618673e+00,-5.125393929465173137e+00,-5.848863043597061218e-01
1.024392392695400034e+01,-9.149534317749299817e+00,1.748651366926983641e+00,7.720832088342401534e+00,-5.029813376679872938e+00,1.083832164021138356e+00
9.518733501233736405e+00,-8.843994577956346248e+00,2.944222006640689226e+00,9.610672911082733805e+00,-5.729129961476794541e+00,1.713811620248728573e+00
-7.836721379708415647e+00,5.728998822064546026e+00,-1.307629237488047824e+00,5.250605367669316514e+00,1.004841565582473883e+01,1.132107409159766265e+00
5.579727893695478336e-03,-9.748727337463341414e+00,-6.092399444580835599e+00,1.168111541855368252e+00,3.567651426906475631e+00,6.614519214029554561e+00
-3.266222275608972936e+00,-8.968430961035860349e+00,-5.844300845653084053e+00,9.164763342385411349e+00,-5.693875007466493443e+00,-4.676986265144108534e-01
9.694352438373368130e+00,-1.016797577071487169e+01,1.827168228903363500e+00,7.589243386149895798e+00,-2.883131036476944242e+00,1.444919564858616390e+00
1.267051046166583150e+00,-7.745055897240830767e+00,-6.396661065620903308e+00,3.747083745714150926e-01,5.044971695340043638e+00,6.137357088434189478e+00
-1.017721790586437525e+00,-8.536199365385582993e+00,-3.948391459290377270e+00,-7.426456248951625039e-01,3.534927659659182098e+00,6.793337482267346239e+00
-8.815951235947720122e+00,5.126449192668771637e+00,-2.096305362767875824e+00,4.843673906356399605e+00,9.951335933434632963e+00,-6.732042487922647034e-01
-8.486076399127298941e+00,5.522712383315226958e+00,-1.905460558558203843e+00,4.413436106568750183e+00,1.181973722655831338e+01,1.638956737462499147e+00
-8.386941867602781819e-01,-7.601727216427975442e+00,-4.297089456858810941e+00,8.979555896005345872e+00,-7.163997043020979838e+00,-5.236113173069572024e-01
7.872400949156038052e+00,-9.116214636290395745e+00,6.867449686923388086e-01,1.044191411090249844e+01,-5.631596693094871320e+00,8.912381046907714710e-01
8.031330770984185463e+00,-1.036873521364868544e+01,3.235635462382258520e+00,1.116686207161767186e+01,-4.760157159236495517e+00,1.860983146201370175e+00
-1.454875539086266656e+00,-8.730275355720477748e+00,-4.545692252477507189e+00,7.244522857208905542e+00,-8.814797694119350879e+00,-2.475521257607776526e+00
8.338716890075623667e+00,-7.843590665720643784e+00,2.238178025885964040e+00,1.012754459054592360e+01,-5.619648760668557230e+00,1.928969204293720319e+00
-7.819128508817746237e+00,6.492728149622825740e+00,-8.163127568841194170e-01,3.545758899905606221e+00,9.363762927624087240e+00,1.791475893455368729e-01
9.627675464959978058e+00,-8.943859446037224714e+00,1.716286452996294898e+00,1.040658952114799618e+01,-5.205292193604858397e+00,2.263235188806068443e+00
-3.511083005455367889e+00,-8.065824152581548390e+00,-3.668034871884918058e+00,6.249890473597154106e+00,-6.854292169990062966e+00,-6.655364336297232564e-01
-3.448422651591624977e+00,-9.017115933684937801e+00,-5.519698628231744841e+00,9.868178148682682505e+00,-6.479682319392748191e+00,-1.740103657347751742e+00
9.674800968458859174e+00,-8.634986513433002386e+00,1.350948597326266709e+00,8.474636171428791442e+00,-4.615308210001877853e+00,1.119226081019266683e+00
-9.290914459349703947e+00,5.790683543621211626e+00,-1.322796637214897819e+00,5.423418764340889098e+00,8.619511125693110287e+00,6.386417581161748513e-01
-6.823134521334380587e+00,5.752711380258650919e+00,-1.618955314468518036e+00,6.498375777379935769e+00,9.514404210071406354e+00,-6.807612909379010535e-01
5.145537323735760449e-01,-8.589486182746176368e+00,-3.349127772944854087e+00,-9.535404415765313946e-01,3.164333600611448194e+00,7.101152052900275180e+00
8.703260329051815347e+00,-8.205439387601831669e+00,1.275430507179906581e+00,8.461329435928711007e+00,-4.732788205180129104e+00,2.249443819063833061e+00
8.415935755745612923e+00,-8.470980020858620563e+00,2.234586533687199505e+00,9.886867639362124649e+00,-6.420150085700853992e+00,8.657100083549362779e-02
-7.509633728129447405e+00,5.882012268637082819e+00,-1.848737320272602735e+00,4.107021328199100374e+00,9.038817904627739708e+00,9.796394651852740054e-01
6.155374250086536048e-01,-8.858805386779888380e+00,-4.155760843147961126e+00,-5.756242350383202755e-01,2.992208329629058028e+00,6.113949371815092348e+00
-5.408835855225838651e-01,-1.077264709445318758e+01,-4.045435555278364959e+00,-1.598907796756938504e+00,3.706598545652606713e+00,7.853806953311945449e+00
-8.879062067948542136e+00,3.310060742830569946e+00,-1.824188218388753668e-01,4.052829238098805575e+00,8.817236714727485491e+00,1.842387539784168693e+00
-3.680007220987626670e+00,-8.384328352508374493e+00,-2.923829064830797186e+00,8.368559902928735639e+00,-6.608615356914491201e+00,-2.736829477835494018e+00
-7.997496512263603918e+00,6.710666330461375395e+00,-1.928406386840733511e+00,5.052273859904778952e+00,8.488897731937182556e+00,-4.229117322306541471e-02
7.830692436298645198e-01,-8.648041951614793277e+00,-4.159442638835795236e+00,-1.103849610213871957e+00,2.243234295346329787e+00,6.960501528753980871e+00
-2.752489499637965853e+00,-9.294796645838342641e+00,-3.748805757724148702e+00,5.430353086321883183e+00,-6.397008501885413700e+00,-2.341317065150644083e+00
-8.761818079041637120e+00,5.898184197072192880e+00,-1.758670720175914415e-01,5.035186045246229369e+00,8.326266296204488881e+00,9.528181098234402846e-01
-1.835572716962364570e+00,-8.562973944197150189e+00,-4.858877529637786630e+00,8.382543619671325885e+00,-6.911697612094395815e+00,-1.375088447887655718e-01
-8.732150545758466720e+00,6.736354904896355578e+00,-9.583765532511056007e-01,3.720237820673297779e+00,1.064219699965526722e+01,-3.748027332048708971e-02
-1.596320737727326522e+00,-8.242959754533764283e+00,-3.176962464420255650e+00,5.397085792637692947e+00,-6.333375606718106177e+00,-1.945705981911211246e+00
-2.242267262063758704e+00,-1.029954207107735087e+01,-2.899767985902624190e+00,7.487793378135492617e+00,-5.049064208679492793e+00,-1.377455695236634359e+00
8.150222081954517250e+00,-1.082718305674125681e+01,1.785009292622408816e+00,1.050290880243911928e+01,-7.254401276297435253e+00,4.744711540773711711e-01
-3.663135519336088830e+00,-1.052249519177689940e+01,-2.637455583909807721e+00,7.942386053461182982e+00,-6.777456957796955450e+00,-2.255729474324778216e+00
9.330673871304144384e+00,-1.010869722921189329e+01,3.967498733661410704e+00,6.752958789170215859e+00,-6.528264457481059324e+00,-8.404576039349165306e-02
-2.073419167373774297e+00,-7.230688705684436890e+00,-2.913111965447873875e+00,7.704051227390191769e+00,-5.476864905953113372e+00,-8.082253141612690817e-01
2.660948075199255580e+00,-6.576792002320219765e+00,-4.834747198012845359e+00,-2.293769962583606326e+00,3.501487616534201486e+00,6.147288405722538762e+00
-6.970515692103945504e+00,5.385642877784731830e+00,-8.998411556936318778e-01,5.204330140996184184e+00,9.366934779582271275e+00,-1.008095444749835146e+00
-2.691627343635999203e+00,-8.369219269979335962e+00,-4.232354914286277747e+00,7.846735469142381625e+00,-7.085760482308780972e+00,-1.900193120288992343e+00
8.275512106726054529e-02,-7.583194707709687066e+00,-5.099378583613962235e+00,-9.983658922031648508e-01,3.565493530798748090e+00,6.703148758391293427e+00
-8.416838309757207481e-01,-9.173456496285025352e+00,-1.770153207239818283e+00,-6.124400295821789131e-01,2.822575254867503602e+00,6.379087892016385375e+00
-4.637679518669358680e-01,-8.329497572258791394e+00,-5.286012265042542069e+00,-7.889555066774108782e-01,3.664096642988804220e+00,6.598202281157140803e+00
9.888563394385711192e+00,-9.200470705925674508e+00,1.455855320027152455e+00,1.017585365281467880e+01,-3.739992885980904180e+00,1.551757681540238742e+00
-8.173153797497947792e+00,6.817694728770922197e+00,-1.115255431446761314e+00,2.615497685111117576e+00,8.189930520952858117e+00,1.501071793636064244e+00
9.190565273688807935e+00,-9.164085240569006530e+00,3.915284723624423258e+00,8.722482943791657561e+00,-5.370494864778139643e+00,-1.701409305880383638e-01
9.821512355025568297e+00,-9.644756516490648579e+00,2.609866131641866094e+00,7.955189698738750259e+00,-5.963697243866593389e+00,-4.226589984065403094e-01
-1.044998758119336513e-01,-9.078114633952996115e+00,-3.658127247182373587e+00,9.466958206746368953e-02,3.981164428161692026e+00,7.246174172298028182e+00
-1.018217341568791134e+01,3.795277186322551621e+00,-8.486935194246181258e-01,6.716898609426523947e+00,9.829201870439939981e+00,2.453127888078211472e-01
-1.660987570439330652e+00,-7.543962397343879189e+00,-6.072764114601041818e+00,-1.345978548379267226e+00,3.222931609753842963e+00,6.863285296204506558e+00
8.602595924362452351e+00,-8.197180619702862714e+00,1.424709651195617877e+00,9.185271144853045300e+00,-3.781997610674904031e+00,1.071703086889833179e+00
-4.936332269432683884e-01,-8.249816480111810790e+00,-5.134462382183671458e+00,6.367631824152527598e-01,3.571605450961192307e+00,7.467780852084012544e+00
3.225231789295515683e-01,-7.748209047017250661e+00,-5.074864228509619934e+00,-1.745332700447604080e-01,2.447463134253610839e+00,5.757915268864833180e+00
-1.387634447083124112e+00,-7.369011298382304176e+00,-5.067137491910767011e+00,6.661471860512937937e+00,-5.863702978014308620e+00,-1.086041266190563848e-01
-8.774027949321018482e+00,4.418393751344087406e+00,2.658237444154534224e-01,4.186668320543443400e+00,9.668438611426783069e+00,2.208156928942430319e+00
1.297771007864645609e+00,-8.539616005305513013e+00,-3.894842431314110343e+00,-1.175266547768970549e+00,4.872803481177203189e+00,5.486517916025202446e+00
-1.851282845522089104e+00,-8.425568427859897014e+00,-5.180916396604302143e+00,6.931680433341668390e+00,-5.556637381291901434e+00,-2.141058880556177435e+00
9.000280592183232287e+00,-9.998662362166554018e+00,1.786940043479493756e+00,9.528344225386819133e+00,-4.250128942035008350e+00,-7.271886163030107930e-01
6.606617328732550254e-01,-8.337295494230296811e+00,-5.539846264435962730e+00,-1.161537053552695431e+00,4.180740475667095168e+00,6.020590536064964304e+00
-2.086363633183689892e+00,-9.417522352686139797e+00,-5.352255671961155592e+00,7.838039380480910978e+00,-7.200701350497256570e+00,-9.706445070406286568e-01
-1.198842110199562772e+00,-9.859777130704472370e+00,-3.816041048887436116e+00,7.200608295986294927e+00,-4.660608567622514187e+00,-5.340214561231537704e-02
-8.451589473980295253e+00,5.169307251246300972e+00,-1.879920664074489878e+00,6.216880795967467677e+00,9.169403758570489060e+00,-7.600522891913441548e-02
-8.667690529475086336e+00,6.295669954581868843e+00,-1.398765689373069332e-01,6.183683803487915576e+00,8.003502593083361205e+00,1.528642608763159050e+00
-1.017953948463171887e+00,-8.641343250210963944e+00,-5.263165576552375491e+00,7.870235702368921338e+00,-6.239600217985911357e+00,-1.088760584310622725e+00
8.574994939913782588e+00,-8.872877263202900266e+00,3.132535246608164847e+00,8.324730653453762841e+00,-6.036973186951511749e+00,5.268916580548093087e-01
-6.645999701915120683e-01,-9.907289792964695252e+00,-4.308702641303784553e+00,-1.441436554702056450e+00,3.975326725707871489e+00,4.633573253236571432e+00
5.219120216896889763e-01,-9.282862019400432985e+00,-4.026589114079109244e+00,9.336617167423100216e-01,3.016144067624044744e+00,5.648986319592379068e+00
-1.619023697039861265e+00,-7.387976339470696097e+00,-3.855891387452083041e+00,-2.433041995944359992e-01,3.324335999741933723e+00,6.306240510480013661e+00
8.535653725668638003e+00,-1.074126248546392048e+01,6.947177051978343787e-01,6.987942508667579489e+00,-4.620647744456246819e+00,2.236764629946638161e-01
8.549745426592954445e+00,-8.774236291440436375e+00,2.814184593824968772e+00,7.617582955142943035e+00,-4.834998053835806608e+00,1.640799440142123311e+00
-1.656195363824767064e+00,-7.605510601575443452e+00,-4.140413430675832451e+00,7.355698184344409363e+00,-5.636581958835183315e+00,-1.197560541669016487e+00
-1.052646972079620014e+01,7.662171395865140511e+00,-3.142564248804325722e+00,5.105716415598142710e+00,1.049864200889072485e+01,9.169832713102655797e-01
-1.936630800575564804e+00,-8.862321439291592995e+00,-3.437398276847231759e+00,7.298869034438787651e+00,-5.667915334139652650e+00,-1.788282773046422580e+00
-1.901391989518072645e+00,-9.487424015418167045e+00,-3.667114665385700079e+00,8.540979028634495762e+00,-5.418644360224570633e+00,-1.356214045250831779e+00
7.948344892957264207e+00,-1.052508602559463746e+01,3.004589497648555430e+00,9.354387195697404067e+00,-6.030568031009800656e+00,-2.030517758156267227e+00
7.680803210933590641e+00,-8.879332958726536162e+00,1.551761302660990438e+00,8.872030211255095722e+00,-4.762223852250476064e+00,1.142510085691183619e+00
7.931150990688728974e+00,-1.099354260239101677e+01,9.082206235458880617e-01,9.216002799476273211e+00,-5.082931629946783936e+00,1.042941978533543423e+00
-8.573444844415719857e+00,7.297913141548972860e+00,-1.615238494113642620e+00,3.579446695598074601e+00,8.366198317673870122e+00,-2.800994028666998759e-01
1.167725191668390838e+00,-8.906181515278792205e+00,-5.156650117435495062e+00,2.819589498433305863e-01,3.451812387180010155e+00,4.174919402805161717e+00
8.769281725058693411e+00,-1.021454319626401031e+01,1.892022477171264594e+00,8.504365929209347641e+00,-3.497104839512890528e+00,1.868507534364655553e+00
-1.227304297001658329e+00,-1.005656565123204693e+01,-5.285259542542728894e+00,-1.198972769559597085e+00,4.930889198878396051e+00,6.384469839622028964e+00
-3.808352097326392460e+00,-7.957399826682432398e+00,-3.098531399508289930e+00,8.028622160207451230e+00,-7.018809985843855515e+00,-6.907598459332402463e-01
-7.267552018405009306e+00,6.578932829640259605e+00,-2.161139186288368652e+00,4.881100387734802482e+00,1.141984591215919842e+01,-7.273562341479220539e-01
-9.908797678556410915e+00,6.099999967983333882e+00,-1.326590821622024130e+00,5.662389478962834843e+00,9.190971771484205632e+00,-1.136452470321794195e+00
8.472535283885488155e+00,-1.127075241021666940e+01,2.059748503398087127e+00,7.970055069931521352e+00,-5.352152620407458983e+00,1.434848977262549674e+00
-3.063549687659807397e+00,-9.058692098657992631e+00,-4.954226110211148892e+00,9.104133455244749484e+00,-5.841146610247687221e+00,-4.330089309870955860e-01
-2.276839604710444664e+00,-8.485145475229828094e+00,-4.831374660789292896e+00,-7.880612679384894070e-01,4.211229120249281088e+00,7.080129102214742787e+00
-6.707673334591522263e+00,5.268962092889228011e+00,-3.910821290385942950e-01,4.289317155366473955e+00,1.012785212726003437e+01,1.708021178720875444e-02
-9.184887408644396345e+00,6.094501267041368742e+00,-1.762669123106769042e+00,3.347341168413244361e+00,8.316272726076036292e+00,2.549901855049625521e-01
1.860203665396882755e+00,-8.550551732838236774e+00,-2.951700990361247001e+00,-6.048605984321095974e-01,3.914349770546535989e+00,5.900957139070696300e+00
6.754840154777921768e+00,-1.128283050012736766e+01,2.474086233481629371e+00,7.825950918386423538e+00,-4.267155456639090794e+00,2.392065177139254928e+00
-8.525780027456966725e-02,-9.960402002532145360e+00,-4.798170134694164091e+00,-2.321539161795724560e-01,3.399239383267090187e+00,6.513285464843328043e+00
-1.565839183191636064e+00,-8.301004497761910628e+00,-3.698470704844185164e+00,-1.506170074300141049e-01,3.514144797162358724e+00,7.467708039016829780e+00
-2.450770843785962327e+00,-8.856535078178850995e+00,-3.833528140784594918e+00,8.065183716184305851e+00,-5.572935415922894542e+00,-1.697219720056044601e-01
-8.773545449848683120e+00,6.895261037528966241e+00,2.977642622110256987e-01,5.138721750028484969e+00,1.010853535971038220e+01,1.446546397764559178e+00
-1.101323153255313825e+00,-9.148739798887033814e+00,-4.210419419187934054e+00,7.696274455135494463e-01,5.244161198385888234e+00,5.338106550507742298e+00
6.709580149792822468e+00,-9.393746238147247851e+00,2.885222823513729828e+00,7.759857966216310743e+00,-5.803334046300175686e+00,2.295545305821530491e+00
-7.512757748907350042e+00,6.159153017037238165e+00,-2.556456706763361009e+00,5.134507241576535819e+00,9.081372360127486942e+00,1.155303946103322765e+00
-1.012490980192669454e+01,6.133805201128383899e+00,-3.296230174303305560e+00,3.807144216952015103e+00,8.355570394332319850e+00,2.231893035422197524e+00
8.158577223116001420e+00,-8.929442521697216861e+00,2.367406978745676405e+00,8.987300864587476568e+00,-4.771313075207721965e+00,8.183999536064109348e-01
-9.551819106771562318e+00,3.765949878073716839e+00,-1.143660446583734336e+00,3.132783006663129477e+00,7.607812141386927074e+00,1.143248192025361654e+00
-6.561815350188915374e+00,5.835677691439486559e+00,-1.130381385970514518e+00,4.721881292174141542e+00,9.427413042365206053e+00,4.604410676197930874e-01
-1.435328487379648799e+00,-1.012570099430445048e+01,-6.104664749091843312e+00,8.529921507410950454e+00,-5.909575795726338399e+00,-7.942957255586657883e-01
-1.724722296095327068e-01,-7.966592090203310939e+00,-4.452930156356615932e+00,1.737996311904023372e+00,3.365105417907808594e+00,5.847528072331208193e+00
