-2.982936118044847151e-01,1.355977867219371857e+00,8.478662296430321266e-02,-7.174362329016394924e-01
-1.648645921015896576e-01,1.168195758278508745e+00,-1.215855884822021782e+00,1.401256351044982029e+00
-1.210233601667891179e+00,1.190341234909183754e+00,-1.846202719850960516e+00,9.528207839182528671e-02
3.719211043698006369e-01,-1.108778716375593554e+00,-1.969443886575969749e-01,5.111522954973559685e-01
2.583607168968536372e-01,-5.410174522914827921e-01,-2.520631018613690877e+00,-3.584464584498713080e+00
-7.357539349809609774e-01,-4.435950785702230670e-02,-6.520426060122301859e-01,-8.217414802839252408e-01
1.586375893869229836e+00,-2.877932538864928502e-01,2.856819811333671799e-01,3.772081316205151968e-01
-2.687060336493934387e-01,-1.344811147407798169e+00,-1.270777859059104564e+00,-3.469536007308389736e-01
-1.682393675376716136e+00,1.471880781401809557e+00,-1.017348199619934945e+00,-1.497802237018793781e+00
6.534404883193267732e-01,3.579664576538200693e-01,-2.091673223374663215e-01,3.651710553388239078e-02
6.555863140819842005e-01,3.020801614586051120e-01,2.829882917455623925e-01,1.729324346201132345e-01
-2.080022622813525734e-01,1.387617561304080427e+00,5.265130959327202209e-01,-1.008304367161350967e+00
-1.583438925072356840e+00,-4.876177718206392564e-01,6.277426891564911182e-01,-8.652953384541182957e-02
6.801223519919100124e-02,-4.028360798089580253e-01,-5.436861645760848738e-01,2.052031665613989475e-01
-8.626020675591858922e-01,1.166742991829766263e+00,-5.529672845815184479e-01,1.364004631911867715e+00
9.449775759912036888e-01,1.210366861498586522e+00,-7.433684940829818899e-01,5.822667371140716197e-01
9.983919324818831820e-01,-1.149211469434766736e-01,5.099400573225650740e-02,-4.040123383066559354e-02
-2.785624863573657350e+00,8.312948280788757804e-01,7.414124616728882122e-01,-9.247534906727276072e-01
-4.682269993858050872e-01,-9.727950999803792742e-01,-5.356855045541155658e-01,2.197944909271106972e+00
-9.419798968979491427e-01,5.046000993693522396e-01,6.818916000021091328e-01,-4.501282150583146846e-01
1.149409134087899104e-01,-1.096797718804808808e+00,4.070016227208896886e-01,3.192577348176515173e-01
1.107416477126767607e+00,-2.736063696613556528e-01,8.682156166641356032e-01,4.814984692341664485e-01
3.972733420210962652e-01,-1.589814826716081431e+00,-1.912195463079775226e-01,1.423507313393070017e+00
-1.063329287546252111e+00,1.901480233312342893e-02,-2.014098782154427614e-01,8.510774053440736120e-01
-1.357605149119348376e+00,-1.615693948452815887e+00,-1.757786841969012082e-01,1.775929826482220752e+00
-7.248194388554417555e-01,1.644966223251974613e+00,7.813403082745827843e-01,1.567001316111980014e-01
2.274076911018815539e-01,1.504521979271658871e+00,-1.076005960146891205e+00,9.320504503735970170e-01
-8.274098970826956334e-01,1.427402192556597449e-01,9.366500387797239702e-01,1.804985703847164849e-02
6.839208673797367299e-02,1.291157868238835826e+00,5.613875882114831573e-01,-1.327686936072029145e+00
1.262335543637201241e+00,-2.613171741623092181e+00,-4.304455344124896027e-02,-4.233641592263062692e-01
1.346538608758551803e+00,1.736048145551486455e-01,6.882915775574059980e-01,4.462666827414231152e-01
-1.056431804776433836e+00,-1.089701986610317919e+00,-8.766761551128621210e-01,6.511177215972471233e-01
5.834382685662214962e-01,-7.524120456860055040e-01,-2.358031256965523514e+00,1.606895446623377577e+00
7.676642531398921721e-01,2.550581217743395634e-01,7.829798706300901134e-01,2.724182340723676488e-01
-4.280840067640782065e-01,7.173470176248886165e-02,9.671912405619900732e-02,-1.559151841392279580e+00
-1.759756115829733236e+00,-1.268018648612620813e+00,2.549883765901670429e-01,-3.370613965236977094e-01
