2.615798160834520089e-02,-1.589372903457350050e+00,3.385200945492352065e-01,4.669429496197701757e-01
3.543037704854226977e+00,2.497892779874184011e-01,8.905138867723432217e-01,1.049073673361378356e+00
1.038077645954742056e+00,9.365491260557998743e-01,5.971190350755540832e-01,-1.902110484848005267e+00
-5.708026153496050803e-01,1.626379202053674505e-02,1.386935216644527680e+00,2.135948086037198768e-01
-5.999578484570015080e-01,6.601663130603562246e-01,4.447673844875497662e-01,-1.745763565617250546e+00
6.793543485522397926e-05,2.932726544441481842e-01,-1.763975066752575316e+00,5.738072281730505209e-01
-6.496331660890183879e-02,2.157910821889559738e+00,-1.126463649108379705e+00,1.786948338595363062e+00
6.673244554529723649e-01,-2.094292016647599508e-01,4.880537673064058724e-02,-1.738052649063213106e-01
9.312396637512142528e-01,2.082346457515091842e-01,2.685207840712547922e-01,-4.189296731440311783e-01
6.190009896448740445e-01,8.614473173742426271e-01,1.403992640867241404e+00,5.322123238340821239e-01
-4.543963707910915750e-01,9.381310352439322653e-01,1.528455543912513592e+00,1.163078212049501792e+00
2.439701729112336570e-01,-5.308329934263428251e-01,1.822761726757891720e+00,1.744923763100514891e-01
-5.289781911722888363e-01,-6.422201331945767144e-01,6.691192219994475110e-01,-1.488056033653030852e+00
-1.112568298730760796e+00,-1.510651314678244317e+00,9.642801867742247790e-01,1.093092529825350878e+00
-7.181970439759624569e-02,9.846828853544082882e-01,6.284646320874581749e-01,2.690164797640287597e-01
-4.963243116217950779e-01,-1.406173188136996766e+00,1.707177778357255038e+00,2.347567513329537725e+00
-4.625836415532583179e-01,-1.052812239102020042e+00,3.435070691912582297e-01,-1.283640687534157721e+00
1.698100442046863945e+00,-1.883541468623543436e+00,6.015113182391930158e-01,6.756512596372449275e-01
4.046503807009620979e-01,-1.649706260923581302e+00,-1.042262953810707549e+00,-7.234763190455489879e-01
-6.027897264430841506e-01,6.930890952459618504e-01,4.513877187669522173e-01,-8.346272758764623489e-01
1.899163018911235845e+00,2.182973173081814711e-01,-1.466890000518127901e-01,-7.031407553053078408e-01
3.576206242975660810e-01,-1.153934570887841654e-01,7.885177058202847977e-01,8.014461611354436466e-01
-1.363798851187348823e-02,1.189914891803237174e+00,1.122670414219072210e+00,-2.099175415769622077e+00
6.117625185880927186e-01,-5.458992774564005446e-01,-1.412223207966790239e+00,2.459597700517240637e-01
6.927666696591162632e-01,3.154090546513482196e-01,1.504185664755227414e+00,-2.006690736556170584e+00
-1.492934813381265435e+00,6.474104502169915065e-01,-2.577615064726333394e+00,-1.528954126248721179e+00
9.621555437726978521e-01,-1.649206803175677027e+00,-7.133713481582212301e-01,2.899686657230927667e-01
7.845883276698459308e-02,6.362290891024896533e-01,9.726846896837325618e-01,9.654582584990465399e-01
1.083947940445542102e+00,5.539845188708896195e-01,-5.421837845932548916e-01,1.016693391811272607e+00
9.359147673978564230e-02,-6.111520178016605076e-02,-4.537959833660087927e-01,-5.950699624384737652e-01
4.257806800050597529e-01,-1.173544797067956003e+00,-1.259383234335819335e+00,-7.165758868835465645e-01
-1.523425991641643273e+00,-3.981399491942163027e-01,5.768841319424515834e-01,1.896939474670603643e+00
1.069738819293396315e+00,-1.513072224910702313e-01,1.845022021434689075e-01,8.662132063215051136e-01
8.827048205744941756e-01,4.195950390747259229e-02,-9.001685960221104121e-01,6.281111109553828564e-01
-5.579163007463474599e-01,5.591204937058210644e-01,6.481375284198518383e-01,8.010694444716238705e-01
1.162008125530567648e+00,-9.377563787668719009e-01,1.776099733817743109e+00,1.202389844135287378e+00
8.553002758769100433e-01,6.308565040330027518e-01,-6.046580474158654850e-01,-7.104208239983350603e-01
6.291961792584581659e-01,-1.421115596499029410e+00,6.944321886200565119e-01,-3.005015865564779065e-01
5.952162456256633316e-01,-5.853991209052884503e-01,-2.500135335851343399e-01,-6.023864391110363981e-01
-4.851514566710209975e-01,1.070965457225669049e+00,-2.962842816565565696e-01,-6.187967335494434229e-01
1.441594990780036944e+00,-1.600953058439698873e-01,-3.358894071127189185e-01,1.418808308691379860e+00
-7.614302141268861623e-01,-7.640095664566192157e-01,-2.628392489990298217e-02,-1.579346141027691275e-01
-1.008194246890375734e+00,3.224697676822816383e-01,-1.088912429677234422e-01,6.822238806079840012e-01
6.364764540263608827e-01,9.453478418566444441e-01,-5.547161845393600021e-01,-1.590912164691976605e+00
-3.953012885865699877e-01,2.639148850157295723e-01,6.071282687955676938e-01,-9.721597997272024561e-01
-5.720273081033770690e-02,4.819969234298532995e-02,1.199306119249865077e+00,4.874436319125007855e-01
2.553538163324132082e+00,-1.774661469075142772e+00,-1.450987231362589336e+00,-4.346076495334098011e-01
1.082616967605282143e+00,-2.285294170818316650e-01,-2.593539245473229227e-01,-1.185144157218704475e+00
-7.586924235367060732e-01,-6.019229252180534617e-01,-5.874203475439159217e-01,6.054588380533384440e-01
5.745498499657909486e-01,7.580309194582651733e-01,-2.509133097904481247e-01,-7.441468728010532940e-01
-8.129329524007229413e-01,-2.585133595997184952e-01,5.332454085822927459e-01,-4.216229467886266624e-01
1.522281822103356719e+00,-7.692632036460255174e-01,6.907475394246840317e-01,-9.757600098494713381e-02
-1.116981612246720434e+00,-2.275369056493768138e-01,-8.591797430809385849e-01,1.331280716784619678e+00
8.413227181749480810e-01,6.963583696541020274e-01,-7.132527121549859794e-01,1.811193699459738293e-01
4.351484247653790716e-01,4.355312563453248575e-01,3.101162660126212667e-01,4.715470467760803086e-02
-2.780587856639197053e+00,-9.478462610353828310e-01,-4.808699551311498288e-01,1.566597759404357026e-01
1.134312878713965717e-01,-3.377953608253113638e-01,2.167117578268658654e-02,-4.190851815520370005e-01
-5.825162357253723666e-01,-4.084715404896508972e-01,1.589449911527684334e+00,-8.972784619763616298e-01
3.593415340311621742e-02,5.245642290612524405e-01,-4.459765954576024871e-01,5.981798358088445955e-01
3.321458831131814393e-01,3.851839966105424784e-02,-3.013107249042945024e-01,1.242001994669683085e-01
-6.475708354871697603e-01,2.005981049734350402e-02,-1.114296380590767743e+00,-4.655434751901477153e-02
5.753792545869603758e-01,-2.283697190561360113e-01,1.356196929590676836e+00,-9.229505698673856617e-01
-2.184752893002562812e-01,1.792444521332748897e-01,9.764409903166165750e-01,1.215274651839942432e+00
4.972487707747180186e-01,-7.749791139275669094e-01,-1.948292821539243436e+00,1.303835084112574316e+00
6.137428973723345615e-01,-8.156847530495071608e-01,7.687510449895724740e-01,1.331974309444845961e+00
1.191393098168403775e+00,1.495468633350518273e+00,7.610350163668244683e-01,-6.044836257551762237e-01
-3.700959464536446863e-01,5.075311129071818916e-01,1.055453837157038333e+00,1.085198198172032891e+00
1.072249058269187705e+00,-1.958416733710163227e-01,1.425998586362041465e+00,5.140710669046084647e-01
-1.019480220174811928e-02,-1.261259144542245192e+00,1.488842100887958875e+00,-1.494730398924858927e-01
8.559592052907321058e-01,-1.516585776909815442e+00,-5.270207440038212621e-01,-9.652652774319342432e-01
1.616340123118100047e+00,-1.619665769391543386e-01,1.124964555390538967e+00,2.902577059090349909e-01
-2.896850798296554674e-01,5.582650833778072391e-02,-8.672504362875533834e-01,1.981290589058714469e+00
2.298340994932344117e+00,-2.576146434997362428e-02,1.957404647974584355e+00,-9.767245878111888713e-01
-2.131034083193639628e+00,-1.984395778459614734e-01,6.365395187683153821e-01,-4.105492817584139864e-01
1.031081201346210285e+00,-1.664392626065335778e-01,1.755511935590750583e-01,-9.899791199757738136e-01
1.236605473185859561e+00,8.631665441026969976e-01,1.695683651262611447e+00,1.093508705873979414e+00
-2.391422732717058963e-01,1.297753233304365539e+00,1.742829937183085764e+00,-6.324559559158519084e-01
2.175541325458149600e-02,9.650007879542243927e-01,-1.075555449216514914e+00,1.300893131960496607e+00
-1.405663719901360242e-01,-6.256305126712666254e-02,1.467183372999332769e-01,-9.161278230111044030e-01
-5.988590612920696721e-01,-3.939743422886140545e-01,8.278662777624761215e-01,-3.289471720077042673e-03
-2.688877064936155414e-01,1.745243076728031584e+00,2.029698196865837190e+00,4.430750030154756991e-01
-1.214406143769666935e+00,3.134499425979707654e-01,1.015749633237177374e-01,-4.639827216892454254e-01
3.089255698567088815e-01,2.063516130471289012e-01,-5.036148267046537397e-01,4.865593554618767858e-01
-9.384475978636716009e-01,-8.350302356380308044e-01,3.929015548636508037e-01,1.679204151491948238e+00
