-8.325633460475996561e-02,-1.011770661044971042e+00,9.063457481120327230e-01,-4.452710970113950562e-01,1.404278845922109831e+00
-1.464448098686346844e+00,4.627297941669470394e-01,-1.923822607990887529e-02,7.217866717167849000e-01,-8.325186897089968951e-01
2.721561800447542256e-01,1.517134433491207357e+00,-1.116813467546705629e+00,-4.182592061965831332e-01,1.041349189041600010e+00
-5.633414751504645102e-01,1.521685468152720988e+00,-5.052754390254180494e-01,-3.448075484992969564e-01,9.954411684763715407e-01
2.140520373050816827e-01,1.116206190572530677e+00,7.532145504752627563e-01,-8.078726859794270743e-01,1.494917627890942180e+00
6.636958444059438689e-01,8.144645649185693337e-01,4.384194412030435473e-01,-1.616318949124933679e+00,-6.319480667952411812e-01
8.850761338972786829e-01,-1.064443088177867258e+00,-1.698557975943764120e+00,-6.928407462754222756e-02,5.128591721148068050e-01
1.253962810157929653e+00,6.907988478855991987e-01,1.028644756327083964e-01,6.724724365732777098e-01,2.369439161348179668e-01
-3.478744729178603889e-02,1.340874674770013097e+00,-3.045684828015580714e-01,4.147001834890291505e-01,-1.365740653445079777e+00
-6.639539950309665262e-01,-1.196025718172838703e-01,7.652410534878045789e-01,3.047311380917691603e-01,-2.551414951802480902e-01
2.755549737609677141e-01,-9.570369289058330287e-01,1.519698553984784040e+00,-1.098467724315378424e+00,3.515520000606596474e-02
8.511736674137124758e-01,-1.325987850153550918e+00,-6.945545976641398500e-01,3.450644796152132487e-01,2.227136215004104525e+00
-7.818167149791784842e-01,9.301570396042923017e-01,-1.029538339154140836e+00,1.207967632727709129e+00,5.270350888981249760e-02
-1.284979483201043937e+00,-5.766046898139188803e-01,-1.905702264029955906e-01,-9.247237117716518018e-01,-1.279974303283756054e+00
1.315680128741451904e+00,-1.627286493832313385e-01,-1.577753116736562378e+00,-8.630253322000004390e-01,5.986440742550598326e-01
-8.574969010948063630e-01,7.639588715613629955e-01,3.966276336380433198e-01,-6.486151664461774491e-01,-8.659274091600965839e-01
-1.145387322857159162e+00,-4.339398004433180356e-01,2.203642360592421856e-01,-1.076320736263188804e+00,1.815607741901461125e+00
-8.340061884480433341e-02,1.275256844759838470e+00,9.132524527355421196e-01,2.424052381612511020e+00,-5.879273425253753738e-01
3.875091253066763053e-01,-7.116712184056114832e-02,-3.911984043266434341e-01,1.136199186555749696e+00,1.119015755346237651e+00
-3.730911522650857681e-01,6.129305944093910163e-01,-1.287908392844643091e+00,9.095468368844660256e-01,-7.422557132982031680e-01
-6.642342905858927837e-01,1.647648567417135945e+00,-4.563874809588787662e-01,2.808428935086006994e-01,1.107459505687346191e+00
8.349668216495506612e-02,-1.396272538108546957e-01,-7.251802011756038890e-01,-1.116118824309174362e-01,8.259824005745500797e-01
-2.214761759063182400e-01,-1.305299016885081320e+00,-8.703426735380974666e-01,1.245255575584237828e+00,-1.416994620489334000e+00
4.886313414600790273e-01,2.460781690182984871e-01,8.159278860428913482e-01,8.767358591264091672e-01,3.781413423652368877e-01
-3.762492495855643271e-01,-1.689810478211448697e+00,7.557248406327816692e-01,-7.100945911873846050e-01,-3.287701060772318384e-01
3.779663008317829531e-01,-1.036058350532891859e-01,-7.580296726527733231e-01,2.189572948028172483e+00,1.087056992908723263e+00
-1.384629894416757656e+00,-9.585880685164834825e-01,-1.589289456263514699e+00,-2.748855641392561333e-01,3.431685908024129095e-01
-1.687204816465680768e+00,2.096788266919120236e+00,-1.329626000171458822e-01,2.791598658699820934e-01,3.165668518106033724e-03
-5.969105469752878923e-01,-4.345263263660252284e-01,3.007460768114779068e-02,1.406064297177696654e+00,9.954530238995837887e-01
9.599745982100693631e-01,-2.054136840788243212e+00,-1.000811275685662416e+00,1.521552840075719004e+00,-3.960462436081292337e-01
-2.129569810840359900e-01,2.867934103705810367e-01,7.554807875306216447e-01,6.996073478616375851e-01,1.522624806588879220e+00
-9.251267780583287692e-01,6.826252387407643063e-01,-8.913117904559409999e-01,3.389178511261762283e-01,-3.652935824437657519e-01
-9.736576814252367873e-01,-3.450380433318062656e-01,-8.049512242694820130e-02,-3.397187556455072421e-01,-4.939233518156104785e-01
1.060551783246462820e+00,-1.573625515790166851e+00,8.315436859725756635e-01,-2.122944361107769740e-01,4.532751123444833108e-01
-1.132488817211606547e+00,-3.303361976144579271e-01,1.413190156433164812e+00,2.423554097176221500e+00,6.682599771052021298e-01
-1.617891388636731043e-01,9.785425471315165602e-01,-7.915213667234902717e-01,2.090650063668036740e+00,4.227946992497595424e-01
7.518313966578801244e-01,-6.120999010948806607e-01,-1.479837746489016115e-01,-1.341109820133698505e-01,7.844414224555564807e-01
-1.195092968108530496e+00,1.654050337183010866e+00,8.756417928111631666e-01,-1.631706655850355236e+00,-1.013969444409511533e+00
1.335124413242139374e+00,3.929246276902185753e-01,8.042264870086464068e-01,-9.807302917136748177e-02,6.866874742285302702e-01
-4.081482136155604734e-01,8.843816328100541080e-01,-8.613865222060586302e-02,1.520476114022974334e+00,-8.876708609535078898e-01
-9.849060135946023919e-01,1.462983778025179760e+00,4.762519865829480947e-01,6.965791125315493604e-01,-1.187552171639260523e+00
1.160534412063514376e+00,-6.437445326480834007e-02,-2.957848638523227769e-01,-5.809243997605287868e-01,-8.016106092560794372e-02
-9.227711395860140053e-02,5.355208242674215358e-01,-6.528877479845295317e-01,1.016749371096483667e+00,-2.989957506818251010e-01
5.053969241324219458e-02,-7.140617106821941507e-01,2.210332144105779495e+00,1.040314047784516527e+00,-1.443922739662446109e+00
1.631691466513384814e+00,3.917577522997458539e-01,-3.043455733671293628e-01,-1.503353449333321601e+00,1.950496570203391844e+00
1.938984941136713491e+00,2.766636939576245791e-01,1.674788993616768362e+00,-3.837756068737222526e-01,-6.134637341106531361e-01
1.103075851019769543e-01,1.373627073398051568e-01,-3.491510348250213558e-01,-4.176302994429300086e-01,9.697227517401439956e-01
-2.433101006892448126e+00,-2.680736805053617888e-01,5.627361405336827049e-01,3.512248398309492647e-01,5.796612547192083742e-01
1.263080515475522025e-01,8.333539400416123399e-01,-1.109530136873996264e+00,3.803123677441384576e-01,-1.124705359187576859e+00
-2.853229296066752241e+00,1.330620802757054300e+00,-4.115583887170906063e-01,9.861898124264206755e-01,-8.130015097387256473e-01
-6.421883767636078488e-01,1.748516880153161646e+00,-1.514263357011733369e-01,-6.928020669966272749e-01,-7.007352265714472672e-01
-5.060311390888852512e-02,-8.025555908994069787e-01,5.575012653637259064e-01,1.128608859064030190e+00,5.432806581930385015e-01
-7.760951492674558194e-01,6.971154885183446746e-03,1.351161144934061697e+00,-8.919775788037850317e-01,1.399337698344448988e+00
4.355035004098538609e-01,-1.787617187529366436e-01,-8.628091927294213592e-01,-3.833796107578724688e-01,1.555752187604876102e+00
-3.152904170915651894e-01,-3.864594964379722275e-01,-5.439130485373940838e-01,-5.082754423231299334e-01,-7.473121777984451652e-01
-1.020613726160576107e+00,1.179208046489487044e-01,-3.629916069298226855e-01,-2.205229918280994517e-01,9.963706360660060657e-01
-1.226609585286070336e-01,-2.075183706969419895e+00,-8.906665496714545605e-02,1.716997504918879036e-01,-7.150583720920150599e-02
-1.018368883536729941e+00,4.396917273620510880e-01,3.540299925210900200e-01,-1.762827331360711236e-01,-1.031632144667468332e+00
-1.014734422443388295e+00,1.034636724258683360e+00,-7.316698813259048251e-02,-2.763053327921641600e+00,-1.701016748027358361e+00
-2.961009756273649263e-01,-3.852095113766113577e-01,-3.292207129153310041e-02,1.747034808999963218e-01,-1.582643076264999227e+00
1.071801690290311360e+00,1.307405836573862112e+00,-5.815472119120944638e-01,7.016460170184978251e-01,-1.742483913674383045e+00
3.252419074562295509e-01,-5.017442330240886594e-01,-3.333819379440442487e-01,-5.602443773195515675e-01,2.714712874465166625e-01
-5.248224486851280624e-01,7.050699419690549252e-01,7.771721268226159385e-01,-1.847581050247695700e+00,6.075841821218423977e-01
1.166841255944250366e-01,-2.467689509396998382e+00,-1.311509661427539442e+00,2.449001585163277372e-01,-1.829384053551343481e+00
-1.013730233915516310e+00,-1.685958164178799901e-01,8.128894779595887687e-01,-1.405437839402801981e+00,-5.503600140692218590e-01
5.784233558914342321e-01,-1.528055203391126993e+00,1.011954591266872372e+00,-3.432323760270398205e-01,-3.466997732097512053e-01
1.029990921199561038e+00,6.152465739804420242e-01,-1.355977493761892472e+00,7.934042995158478995e-01,6.536602947809502795e-02
4.699656798758181653e-01,6.953556574845098925e-01,2.086430306924842437e-01,5.479587182866128003e-01,4.606459132716301808e-01
-1.434621509628497105e+00,2.151207218495525098e+00,1.912309067956155184e+00,-1.818529890304520391e+00,-6.782105571107032160e-01
1.370727886462977496e+00,1.168204626397866930e+00,8.745406319143147478e-01,1.577772862832844236e+00,-1.083542897268906957e+00
8.172288375041093789e-02,-6.241787631301121131e-01,2.379597295173250526e-01,-7.813564333462770517e-02,-2.871013481367377107e+00
-1.226941986933734574e+00,-8.877067304924632918e-01,-9.030243786052982724e-01,-1.691751405489658966e+00,-4.109073912469085599e-01
2.025180529208429336e-01,-1.970660458621809275e+00,4.637889941690480078e-01,-1.891316294253862829e+00,-7.197236126507271514e-01
1.056559683469211031e+00,1.279509755300106411e-01,9.913886461439449516e-01,-1.994470381915587121e+00,6.091976454292763465e-01
