1.829631243393162743e-01,3.440959348459350919e-01,-5.806069178176785917e-01,-6.554246455099657087e-01,1.692484633573067665e+00
6.389955442644261741e-01,1.359815766469761655e+00,5.383084101279886902e-01,2.425391434600631779e+00,-1.892043046182307231e+00
-1.943816796259872914e-01,8.678262829679707080e-01,1.296202779143210915e+00,-4.774009145496281858e-01,-1.242045652955229063e+00
-8.170903108249731595e-02,-2.539338637369768503e-01,9.970663206294273495e-01,3.782001702197267390e-01,6.669773282748915344e-01
4.927110826487142159e-01,-8.770471086067112010e-01,1.297407405829819282e+00,-4.755969060124455861e-01,-1.152041159347865884e+00
9.780741501934346882e-01,-1.788756159565388026e+00,1.714428646225837127e+00,-2.983634817602183742e-01,6.028145551698124716e-02
2.975348608538036510e-01,5.449396700800396287e-01,-9.017650468801846619e-01,-2.271480620322343658e+00,8.894431763181008810e-01
3.550814841396584542e-01,1.910466110275933049e+00,1.056666708826508261e+00,-1.001500560751057867e+00,1.193633780901500296e+00
2.023619973193911736e+00,2.568120379258176378e+00,-6.408040468844113935e-01,-1.386346885034624554e+00,2.954632232070823483e-01
1.295114283446569869e+00,8.438392807652161931e-01,-5.714169177548616974e-01,5.587201506640249171e-01,1.379294096796932934e+00
1.391944827907655169e+00,-1.302058128398415615e-01,5.707502844047588342e-01,1.227300144157463802e+00,-1.632362563827371327e+00
-6.435072356468254373e-01,1.059199133970585738e+00,2.131522464625007496e-01,6.395518046764927522e-01,-5.970185325559249634e-01
-9.151727931288642370e-01,1.798180189924410699e-01,1.661089904966431163e+00,-6.796805243712402689e-01,7.174798641665637300e-01
-2.301618794499998177e+00,1.222349034923625039e-01,8.636952355295206274e-03,-1.674940964369009189e+00,-1.432890280484131251e+00
1.553690542974383915e+00,-1.849944055989193759e+00,1.071395358054473834e-01,-3.161178847738947972e-01,1.162100078303400563e+00
-5.812253230458551689e-01,1.865481679391146341e-01,9.082234934811872495e-01,-4.769938189053033462e-01,-1.358365423177207543e+00
6.394650619005466385e-01,-1.222019024358869999e+00,7.802475561072435006e-01,-1.466088961549878000e+00,-6.853152133377424238e-02
6.661515692793267274e-01,-4.749575690827786412e-01,1.653430536766138381e+00,-4.225236767889853917e-01,8.893268528206540458e-01
-2.906952533543402106e-01,8.030081525729724223e-01,-1.694766920950552702e+00,-1.029276874099321004e+00,9.853371374970656404e-01
-3.090285330108618611e-01,-1.038886332968795845e+00,9.449132273759759393e-01,-2.529298657703566988e-01,-3.834561991853098206e-01
1.506118468903981711e+00,1.151827876814442014e-01,-6.841865434851585048e-01,-9.085703033606369328e-01,-2.547657493916803406e-01
