-3.897476006393901793e-01,1.678227984004312612e+00,1.296455990983579776e+00
-1.497119644831778618e-01,-4.302915802500213438e-01,1.515414575335608249e-01
4.015212269212977136e-01,5.813412785960170304e-01,1.459313903673357116e+00
2.184620019576530847e+00,4.455455728775344765e-02,-7.684325303462616885e-01
-2.118136617464055627e-01,2.135653616769729868e-01,-1.539515534942896613e+00
1.095925914779662058e+00,-1.043850864013340374e+00,-5.422149113737358972e-01
-1.798772851223215952e+00,1.272772152678141921e+00,-7.931397772479226171e-02
5.015352951547884519e-01,-1.326728292809384868e+00,1.107768166657506104e+00
-1.250624506986485474e-01,-1.014116913561894817e+00,-1.623576591109430201e+00
-1.916252745567031956e-01,-1.388456944280950012e+00,3.138507549930217438e-02
-8.182613481761291663e-02,1.470200991025748749e+00,-1.056850407874941444e+00
-4.271451714004666500e-01,1.148816053582298213e+00,8.532398591206585836e-01
9.353095999578672215e-01,2.353575514493500442e+00,1.127398498990746884e-03
5.682654605670364178e-01,7.835076560925684497e-01,-6.304340955306936278e-01
1.774916111812135655e-01,8.866062268357811638e-01,-2.288200871178391438e+00
3.888916544090618987e-02,-4.237502150866805373e-01,9.579844491469194923e-01
1.043820176834580754e-01,-7.267517556790560329e-01,-2.645742302648622091e-01
2.394411488955996981e-01,-1.038226700768828614e+00,-4.736107182535575499e-01
-1.208932048092431488e+00,-9.871983551139336122e-01,-9.083640045173185795e-01
-1.035576264476470332e+00,1.550790811663394220e-01,5.550908249040433784e-01
-1.536759436094593978e+00,-3.181419097951485031e-01,7.739880304616245654e-01
1.809832147112475198e+00,-5.386336458292205753e-01,6.886866143944700980e-01
-1.175500113675535419e+00,-6.776876568181975369e-01,-1.086256888947235266e+00
5.250595927186398892e-01,2.500934405558197238e-01,-9.445063618507038017e-01
-1.351277067778830610e+00,-5.538102761652128336e-01,-2.058545848418526572e-02
-4.363544109001852855e-01,-2.059247542937337805e+00,1.318082931066420382e+00
-8.556834969544899749e-01,-1.755138166089236784e-01,-7.015539635183568601e-01
