7.279235046961556321e-01,-8.917006968881648898e-01,-9.770470936575482990e-02
-7.919186069465553590e-01,4.065745318989966717e-01,8.057714095088086559e-01
1.164094227649996371e+00,-1.758556423280641434e+00,1.944053468586555700e-01
7.613212785433014496e-01,1.476744482564001704e+00,1.832223830132444498e-01
-2.920984151314175437e-01,-1.614575196566303994e+00,-3.478091083282183194e-01
-1.924862377528345214e-01,-5.493267864429640657e-01,1.366365304850565288e+00
8.525010779484541723e-02,-6.428089708460805740e-01,5.930616271978330634e-01
1.189131263583707465e+00,-2.404560487762366972e+00,-3.134860480536196814e-01
-8.646930914594637141e-01,-1.207697694910602415e+00,1.762727319742674936e+00
-2.129279876487244927e+00,8.037746596188647397e-01,-4.687503143445805320e-01
6.525478330412512462e-02,2.091742914513544105e-01,1.166587740285210284e+00
-1.507682105312456056e+00,7.718095941904443702e-01,-1.178418429580726512e+00
1.267039725650795645e-01,-5.381069136994969249e-01,-7.740989593447065165e-01
-1.621298853199806933e+00,9.784850719001110253e-01,4.722200584814211788e-01
-1.865822467411069052e-01,4.264450863901885214e-01,-3.936433822138995509e-01
-2.737324248516709857e-01,-6.360392836244816994e-01,-1.242811751049908153e+00
-1.544007104108011674e+00,1.116155325120036901e+00,1.385189729633097722e+00
-3.103059382215300199e-01,8.960642294074659953e-01,-3.192208588575507489e-01
8.253032167236793448e-01,-7.692468437722232988e-01,-1.550652127054260809e+00
-4.359615808581644020e-02,2.031480743456111071e+00,-1.833235761314970236e-01
-9.314520988783755451e-01,8.250977624408094291e-02,4.278387270525195740e-01
7.608119663610097838e-01,8.184023122564980657e-01,-4.175023467377519393e-01
-9.631155847490898703e-01,-6.444364416263270723e-01,1.343142357286063682e+00
-7.381506468226015638e-01,2.493314706211564036e-01,1.527621924055717617e+00
4.532788188055311140e-01,1.232575773176683764e+00,-1.177919337556121437e+00
-7.675546976282682232e-01,1.422818478425504685e+00,-4.935930363688878497e-01
1.339187029442129973e+00,-3.254705787668118244e+00,-4.892156345262963502e-01
2.991309479962808715e-02,4.409482507867476531e-01,-5.772605523613432155e-01
3.559728373030146553e+00,-3.107726960673660166e-01,-2.435362291796966672e-01
1.229221320327132716e+00,-8.260408432145291968e-01,-1.213096896477533493e+00
6.167254222204291425e-01,-1.390594238062811128e-01,-8.664671793552545243e-01
-4.769523418202828990e-01,1.882945216842189795e-01,-3.933356440111689389e-01
-1.083441782611895166e+00,-1.652008481069308643e-01,-6.478673995045076683e-01
8.579642784786164489e-01,4.337024452684145048e-01,5.588881572411313892e-01
-1.531747524242617287e+00,2.736472501391509684e-03,1.524554203577688005e+00
-6.007386092066753225e-01,-1.056006692520976120e+00,1.405251616126461878e+00
