-1.191190444490404010e+00,-2.431683942171218027e-01,1.477491286555766337e+00,9.656027342646928968e-01
-1.198675431112569578e+00,6.518386400325878460e-01,-6.976602280524439870e-01,2.373663911865956933e-01
6.738484244363367459e-01,8.457984747057838426e-01,-1.320314045674186865e+00,-3.927821000944827223e-01
-6.149920462577126434e-01,-1.468392838736876094e-01,5.978715716494108490e-01,3.949016579995043297e-01
2.142178768204145156e-01,1.498460037633545239e-01,-3.024733448395123814e-01,9.192206648743552755e-01
1.167264608416324734e+00,1.284292627679301857e+00,7.773816900402320818e-02,-7.518017348416190515e-01
7.597524736134133594e-01,5.809405770502134025e-01,-3.008210073168102294e+00,1.025398623616281535e+00
-1.738223350992122551e+00,6.331140639337153875e-01,-2.951396550260397822e-01,-1.387772852148821956e-01
-8.836160770709631240e-01,-5.197218196740259755e-01,-1.225748394811230657e+00,3.937270002044897521e-01
8.247378558327472797e-01,-1.364362208309299440e+00,4.044692054717177188e-01,-1.559721452280923737e+00
-3.937947202369621591e-01,1.781360978302449549e+00,-4.218619357560538519e-01,4.386917108626699202e-02
-5.873581015617574952e-01,1.313761636347352546e-01,-4.613397928809822440e-02,3.468180272315082302e-01
4.045814059958284803e-01,-7.624545382444050112e-01,-1.508514293165851505e+00,-5.781155802990302073e-01
-1.904442827089215085e+00,-7.400292871855852772e-02,1.057091866020583693e+00,1.095685982449474016e+00
2.462714146067822796e+00,-7.965581678308811808e-01,-7.570417597244513130e-01,8.890104701535710419e-01
-1.054242341413792028e+00,-2.270145789208074250e-01,-4.716854621229017996e-01,-1.838239427092628817e-02
-1.435126620856087276e-01,7.814536505352924767e-01,-1.093590922104215490e+00,1.037215776087778929e+00
-5.623458596127612896e-01,-7.023261185162963383e-01,-1.090012265032933803e+00,-8.321641400206875039e-01
6.236612857554143519e-01,1.698204913491281554e+00,-9.003092545646658174e-01,1.518002495559603870e+00
-5.105481553278915507e-01,-1.322855664413359555e+00,-3.159902479507193385e-01,7.866908861066657099e-01
4.931747912946626844e-01,-8.706799049758677800e-01,4.560868004479453619e-01,1.885978297300407336e+00
-1.181675168404493048e+00,-1.168677023244654611e+00,3.441097063907107012e-01,-1.662781106187779745e+00
