-1.400418654355362280e+00,1.129210477404410273e+00,-1.497935186792830997e+00,-7.010476949823292170e-01
-1.809089236498838460e+00,-8.901983975253324743e-01,2.806219594187070454e-01,6.287290792002131479e-01
4.820364371294188488e-01,7.365928281250321286e-01,-4.966737612994949203e-01,3.234469741945853460e-01
3.471204549030942887e-01,-9.416082134191665620e-01,-1.599094158654305931e+00,-1.484114357440799781e+00
-9.226231298073461762e-01,5.465307584141092523e-01,8.657313004768807385e-01,-9.351568745296975349e-01
2.500738556986670247e-01,-1.480281077877701357e+00,2.205724760558895950e-02,4.913337610480938422e-01
-1.062772174328014893e-02,1.546125571727672066e+00,6.940018498196484087e-01,-3.878645665120096231e-01
-1.926359206829456383e+00,-1.277798213909364877e+00,1.986172824384980329e+00,1.126235847957099134e-01
5.686374560214959573e-01,-1.275178309000725374e+00,3.756915423708672153e-01,1.068143012131383442e-02
-1.633387951579613029e+00,-1.606089471945135960e+00,5.345185901891429392e-01,-3.824199228846601462e-01
-3.851876164848858086e-01,-3.134556091413994161e-01,-8.047382647412560930e-01,-1.914326853161982811e+00
1.090617217370925207e+00,-7.475225276378180128e-01,-1.889895607345631445e+00,-1.196466561852868260e+00
-3.494435215961868429e-02,2.672849800028426759e-01,-1.290731638079033683e+00,2.044364274472929566e-01
4.475685383151041807e-01,-1.271397092626435077e+00,-4.926696036386191135e-01,-2.904864733708551472e-01
1.996181873161036346e+00,4.446400946826338241e-01,4.071547434951592326e-01,-2.303705804415839553e-01
5.752101981040274037e-01,-1.200898940935691273e-01,-6.688005756207546781e-01,1.010585657049712482e+00
2.574598533616286322e-01,1.062520417785457250e+00,5.222788040903474094e-02,-7.490960126520599394e-01
-1.138177664833388336e+00,7.712193621153432543e-01,1.150088000505752994e+00,7.354942141085168972e-01
-6.677025959695463975e-01,7.692485406466967879e-01,7.954137295549090769e-01,9.015097867959943612e-01
1.087918245149553376e-01,-2.825532841032996068e-01,3.807463249770298153e-01,2.916537440909842127e-01
7.108255356675490244e-01,1.123238644251022045e+00,7.557598024834161210e-01,-1.762777427821529130e+00
8.812286456310506333e-01,1.519507859467208177e-01,-1.071897480336056994e-02,7.834052368483038764e-01
2.858545762677443258e-02,-6.880786119996951111e-01,5.759272717100151207e-01,8.240232838685334071e-01
1.447964754282304645e+00,3.308574674384532482e-03,-1.423029796492512711e+00,-5.738515536492410501e-02
1.166990099128967895e+00,-3.591632657773278781e-01,1.556773772059151906e+00,3.610889651735468275e-01
1.229754254865270402e-01,-5.242269412571560760e-01,-9.900679246143274659e-01,1.088157408058129993e+00
1.080661231431899960e+00,1.556503115124246328e+00,-5.830280405431707003e-01,-3.533145778458758879e-01
-3.625728720599272759e-01,1.358828106766675425e+00,-9.388651200388327123e-01,1.104261532564065007e+00
5.859257079791831968e-01,3.275741684642874851e+00,-8.835171809034402246e-01,7.699071007019623325e-01
2.094901119487497798e+00,-2.755522320968323367e-03,4.656528062007579960e-01,-6.377013308231298527e-01
6.637231950663227686e-02,2.114761831337463871e+00,-8.677082832703042481e-01,4.327366440300753347e-01
-2.321804637877176170e+00,-2.997289603895099130e-01,-1.440705445043088062e+00,-1.062388401107029479e+00
1.066441018904765947e+00,-1.462793718556521481e-02,1.390951858050120782e+00,-2.801048047372946659e+00
1.298798870956543894e+00,-1.059727875065341385e+00,-1.857004397628403414e-01,1.294858126507160145e-01
-1.112966311755486881e+00,1.897299828217980266e+00,1.142387057003772854e+00,5.537510631022174445e-01
4.826170539531534631e-01,4.151884302474164179e-01,-6.007912594057329692e-01,-2.059812725342636597e+00
