-8.572655446662770240e-01,-6.963451411130358037e-01,-4.555371313969538427e-01,2.534519869092087263e-01
5.674481968126461329e-01,-8.169069589274012555e-02,-2.834910922961242363e-01,-1.143373383054588022e+00
-3.620003899547723503e-01,6.909023107993614854e-01,8.993356142445694257e-01,-9.868487544980164561e-01
-7.337416134191422357e-01,-1.353962022874843685e+00,-4.509166665044498923e-01,2.368925526421098993e-01
5.330931653127618519e-01,-1.211009852515873453e+00,-1.953915228267993909e+00,3.853512001323974867e-02
-2.357089745072672160e-01,3.278779694788999666e-01,-6.708052031698299444e-01,-4.871984028379857667e-01
1.192342861007901655e+00,1.424031771626746989e+00,-1.140686483325296319e+00,-1.596169016375969418e+00
-2.605194551392579161e+00,-1.305600730377469709e-01,9.154669818295244621e-01,1.034753546064471008e+00
-3.741247877286665302e-01,-1.941556359784823771e+00,-1.127770170318607379e+00,7.236483717693784623e-01
1.296825277507437091e-01,-8.770400487832429315e-01,-1.186238907029351086e+00,5.110009184237779278e-01
2.079061541176681904e-01,1.636643070707422265e-01,3.044619666860555185e-01,-1.346994045845859023e-01
6.457073040005145703e-01,1.640362741793666979e-01,-1.050914696112177804e+00,-1.683513569221292805e+00
3.607134415750538614e-01,2.591470004437754215e-01,-1.736106626299568578e+00,-1.160036328912322778e+00
9.554258589047298633e-01,5.246310370122537758e-01,-2.558269404768971356e+00,-1.535341236921964780e+00
-6.841589749282385169e-01,1.223107547276080176e+00,1.002706481013557055e-01,-8.516147327509392406e-01
1.945844662739184328e+00,-5.886527815668981534e-01,1.495275031936290355e-01,-1.812504576517099508e+00
-2.071022825230598996e-01,-2.102249676449068627e-01,9.449697475420566484e-01,-2.974686750385249767e-01
1.105853329974001431e+00,-7.801048656528085656e-01,-5.019945359366659865e-01,1.849197857982163740e+00
1.767458012078805540e-01,7.380907943308884223e-01,6.799888584762429078e-01,-7.537494715552596203e-01
-5.600207854746913627e-01,1.496092231241660020e+00,-1.552392870356583465e+00,-1.041039031427712702e+00
-7.584786141523426339e-01,-4.709814136275185525e-01,5.679681485658710782e-01,5.609595652440517721e-01
2.877083232343213282e-01,-7.896576457099899193e-02,-1.102669952010414178e+00,-2.212771329729929182e+00
-1.578014703815162179e+00,9.184601358657764614e-01,2.023170488608869722e+00,-1.669063641113331720e+00
7.755192862785162955e-01,-5.232162470079974037e-01,-1.889809696197689570e-01,8.250610989248086113e-01
5.126007006830709534e-01,1.084283874189154506e+00,-4.711441007214934862e-01,3.590772814392224066e-01
-9.528447470150308574e-01,-1.297315129904019537e+00,-7.494124870229605939e-01,6.836749752991402307e-01
5.250223396965205680e-01,1.998035614158807149e+00,-1.695350310258319615e+00,-9.134610178336446396e-01
7.279484192570929990e-02,-1.146797288369886703e+00,2.042664826953981105e+00,-1.507251250788412156e+00
6.657434056871471828e-01,5.454370584463921756e-02,-1.164561690072561495e+00,9.531631679323252504e-01
-9.387549854076984168e-01,1.885604429050574238e+00,1.486246257101708212e-01,1.838734876202296475e-01
-1.965506840216971085e+00,-2.067981364201119110e-01,9.442973617892345961e-02,-1.053860076171467819e-01
2.117896393050123116e+00,1.154932989517063913e+00,-7.749416494499566932e-01,2.132305632290581787e+00
1.033206345760246725e+00,-4.454539543872008955e-02,6.852097081902243370e-02,1.393419754921231546e-01
-1.210523887931797660e+00,2.919707419354887201e-01,1.272192124695807003e+00,6.650626848722859252e-01
1.104597836294155977e+00,6.376874964000213419e-02,1.082836994473372449e+00,-1.184496174662825307e+00
9.867302218535815850e-02,-1.171009836542422855e+00,-4.353877520140602142e-01,1.108990477455159135e-01
