-1.462986616634759096e-01,1.209568221921654141e+00,1.728362018976390635e+00,-2.734018292485806967e-01
-1.664786804031302525e+00,2.614314344090703374e-02,-3.495028810714848611e-01,-6.110222864556402733e-01
6.974550539542540006e-01,3.599795359316632637e-01,4.359042183044639640e-01,5.157991708721518243e-02
8.999031001263526619e-01,-4.583752814182017188e-01,-1.314085356271135208e+00,6.586976762683965925e-01
-4.567576397800669485e-01,-4.625297791596232888e-01,7.040094830939890302e-01,1.447244655531271462e+00
-1.700310095216419348e-01,1.513130953709419968e+00,7.696735500412056341e-01,2.263970155917294669e+00
-1.061252019670920088e+00,7.438154586582199634e-01,-4.445399676010688417e-01,-6.817123760204092386e-01
1.680873340924341486e+00,-4.194087775526540995e-01,1.057709909147102612e-01,-1.025991307510441208e+00
1.770680566254100530e+00,4.996791666235675944e-01,2.017990370213855300e+00,2.702988619060287534e-01
3.698271416967061076e-01,-5.980798561477235903e-02,-1.001621754120705088e+00,5.884238902693107731e-02
-4.972066508417979924e-01,2.535164485020697800e-01,-5.871797011832962099e-01,-1.259190402477660564e+00
-3.662016246466833769e-01,1.824212688296994178e-01,5.660898440135425647e-01,-4.666045412271918602e-02
9.117033920612674924e-01,2.196646337421245543e-01,-1.322074441212135021e+00,-2.142606743200689556e-01
4.071141496243214641e-01,-4.675931693904739062e-01,6.242400827470024893e-01,-4.906778821869204298e-03
-1.097822920126894974e+00,1.750251112776904705e+00,-1.001631799302664660e+00,-8.418653938708923201e-01
2.013507798415592742e-01,6.472941471980846462e-01,-5.949511424682283334e-01,6.877020376206329777e-01
-3.757155755440751421e-01,-2.054672683030946079e+00,-6.836041073913773358e-01,-5.735498206455631465e-01
-9.727982223567224196e-01,1.333503608082717562e-01,8.983230160832718081e-01,-4.918181534485319140e-01
-1.021350097861021128e-01,-3.492662101325653967e-02,-1.748647645292447095e-01,9.459331720697963242e-01
1.119085194938211014e+00,1.741057755907388788e-02,-1.339133425827245594e+00,-6.403135502871973861e-01
5.149244150457037428e-01,3.988657612466439684e-01,1.880290802347309720e-01,4.560216385572047337e-01
-2.683737570620683854e+00,1.754376770133274421e+00,1.488659203935228215e+00,6.065455356543010546e-02
-1.073253773664667454e+00,2.159944283545330579e-01,5.570297040139262634e-01,9.360799502069432343e-01
-1.647577631982201363e-01,-1.054644076054287893e+00,2.209820999448251777e-01,1.068457903915631668e+00
1.135782657265962836e+00,-1.171091375674870427e+00,3.445030370387656693e-01,-9.653632348070055602e-02
3.097412747127935018e-01,1.266606414900807165e+00,1.378918042931967181e+00,-1.473919020460770613e+00
-9.670685087806554225e-01,9.322241979863367112e-01,9.030817092375732491e-01,-1.390395051965165107e+00
-4.149934164100296252e-01,-1.666552198574366095e+00,4.583747033568162932e-01,1.133616849347528044e+00
5.654955393229438299e-01,1.880777388944943951e+00,6.875735523594396215e-01,3.970490450789026897e-03
-2.123861498342949072e-01,5.310394307239042488e-01,2.601905067957916984e-01,-8.776058908998275454e-01
6.057178944027789003e-01,-1.517673478471756598e-01,7.778471371427438941e-01,-2.188178187401176977e+00
-3.406609736287932177e-01,-8.864978070318917103e-02,-1.288060151152160993e+00,7.480973399644906818e-01
1.102184735873248611e+00,-1.440849943804720423e+00,-7.911708487818563951e-01,2.235787902369628100e+00
-3.416120120504895774e-01,-5.470161547265994795e-01,9.327575958575129444e-01,2.231053731757831060e-01
-1.620151349864407120e-01,-8.795293093908377324e-01,-9.222483852036714724e-01,-1.739491097547843035e+00
-1.381618504679182902e-01,-1.684788152516956350e+00,5.395525647847532191e-01,7.637683732732645225e-01
-1.089009209564245628e+00,1.822648148120332934e+00,1.121514983262254850e+00,1.362834963430402002e+00
9.091629292513706342e-03,7.252418958851419850e-01,-2.023812232290430835e+00,-1.765352458342317188e-01
-1.396454736946799224e+00,-1.143261861271630764e+00,-6.047203051694086673e-01,2.387735564963026913e-01
3.521998656776824665e-01,4.731668942451614512e-01,1.640890601438122376e+00,1.104612494582174920e+00
3.702994114939536230e-01,-2.073876271656037051e+00,7.120949760100742099e-01,4.504751945046067685e-02
2.224990262896965262e-02,-1.428452683550002877e+00,-8.158507682577147424e-01,1.953231137577238485e-01
6.136306992844481334e-01,1.494365953683351789e+00,-1.494582282680626317e+00,9.703254902570809248e-01
7.791154213793635361e-03,-8.798443118302757826e-01,-4.935612639040533600e-01,-1.865789368037877427e+00
8.102511560005999369e-01,2.148977503892823382e+00,-5.179665195204967709e-01,6.146741597272896707e-01
-1.147888504391231024e+00,-6.779567070673599150e-02,-1.262504497929850755e+00,1.108905950345709490e+00
3.878454866860298611e-01,7.894242575939637296e-01,-4.591422232601791720e-01,-1.115690710909536643e+00
-1.486535703684942755e-01,-6.692723594336016379e-01,-6.993617502811615427e-01,1.862350966285447607e+00
7.466009183929868120e-01,1.256372500560176464e+00,1.137554580196804777e+00,9.971880935193785933e-02
4.756447784630692399e-01,-1.151097331288158498e+00,-2.245474992652233048e+00,1.750205685566895986e-01
-3.357522023347398465e-01,-1.145856690157109226e+00,1.734898463442865468e-01,2.262974698580737964e+00
8.037918959509329220e-01,3.838439028506452355e-01,-4.328260247325106946e-01,-1.393383050924658750e+00
6.882261897903011461e-01,-8.775756382274804701e-02,3.833174798567554054e-01,-3.053885434856173919e-01
-2.461726049541384798e-01,4.725686239897305962e-01,6.061264857762884706e-01,3.723907825281214112e-01
3.650195977715277595e-01,-1.531212122242522344e-01,4.889573636144024515e-01,-5.500261650652836787e-01
6.014498790332848399e-01,-2.006201664829435849e+00,-6.632086761983189138e-01,-1.105688617202647883e+00
7.043773637851993841e-02,-2.917822530201586995e-01,1.233206140092804715e+00,1.874577704565583980e-01
-1.026525948220941009e-01,6.619710401165064262e-01,5.666766659559150376e-01,-3.249473885005215723e-01
1.073300862464613870e+00,8.481004852733411981e-02,-1.751015970582115777e+00,-2.063983701690733419e+00
7.218186857154645919e-01,-1.729162928499618168e+00,1.475976388597113109e+00,-1.324064492656588238e-02
