-2.686095289250136076e-01,1.236642353659091365e+00,1.102225158421568763e+00,-4.228381158654982430e-01
8.741590826052537677e-01,-3.247599660276569988e-01,1.098508317086985819e+00,-4.370106212403269685e-01
-1.525117540756477374e-01,2.529765882763533938e-02,1.012225638213116063e+00,-1.334844507624892929e+00
1.445744829209465454e+00,1.377987813097479031e-01,2.692592450577021568e-01,8.730139081173460269e-01
-1.944926045500251499e+00,-7.273985637077623467e-01,3.919899943754287519e-02,9.664577316666812523e-01
-9.385442077479803080e-01,6.352014583811143034e-01,-7.587827371445256264e-02,1.023777811117852155e+00
8.742991300669412658e-01,8.322446864429470237e-01,-1.213898266505209156e+00,1.514800846633477041e-03
-4.548676609574189844e-01,-3.666124887303759405e-01,7.807824343618986473e-01,-1.066253643702000709e+00
-2.048950411148751982e+00,-6.583125903909115006e-01,-2.055737198337559413e+00,-1.075935995747836493e+00
1.341428601826613498e+00,-6.220456140964752967e-01,-5.612922352884239796e-01,6.626135148841477696e-01
2.307818586733964561e-02,-1.535443183321611338e+00,-1.436789739715433667e+00,-2.216945756561339298e+00
-4.422322142146375978e-01,-3.860977673151892442e-01,-7.526000815769923191e-01,2.911503560242162947e-01
-1.450641065865454271e+00,8.940168136766633022e-01,-4.478026880943283272e-01,-2.967509198809987758e+00
-1.082600991578509975e+00,3.575689949006652935e-01,-1.378726033282292596e-01,2.961338694392351423e-02
-1.263123057818567263e+00,-2.287616152636457456e-01,-6.467863946568876976e-01,-1.684591821178426929e-01
1.135871621797815312e+00,-9.152653252747661172e-01,1.243736661785980191e+00,6.417669140011590390e-01
-1.094235506808464597e+00,1.163648101297085846e+00,5.571773396648811438e-01,6.141269938268204692e-02
7.400028305382495564e-01,-9.385805570674267129e-01,2.353973787288795305e-01,-3.467644973585828905e-01
-6.479729680057593200e-01,-9.358272100933311410e-01,3.704189488653607532e-01,-1.198464078915265352e-01
-6.980157484352315089e-01,-1.432775944381798061e-01,3.437943640845608217e-01,-1.860106080742242041e-01
-3.784365630714506268e-01,3.567199278693817255e-01,7.589301846598411894e-01,-6.329753748501720789e-01
-1.213267512381371871e+00,-1.116882643695568333e+00,-4.938688973740884558e-01,7.264931268315667490e-01
1.646201955172314213e-01,9.772839750917368118e-01,-3.777334763847114280e-02,2.030800289313702933e+00
-1.872934409754255514e-01,-3.270397313023484798e-01,-2.239001107120099920e-01,-1.044686777713681014e+00
1.676594429640165806e-01,6.682749775198513209e-01,-5.829609339087981068e-01,-9.475012930291732971e-01
2.905718554562668476e-01,-8.335797586614784871e-01,9.091329233699323442e-01,3.148674164702497391e-01
-2.984300809629367723e-01,1.902887302214132173e-02,1.358426771971170399e-02,6.154447753143265087e-01
4.343933364818574616e-01,-5.706256233489214180e-01,-1.445002436766167353e-01,1.504986828117581332e+00
-1.644617309108971526e+00,-1.910601827286586341e+00,8.774208691210765299e-01,-1.477598878179343656e+00
-6.101652538074409104e-01,-1.203710966099227342e-01,-1.605793150667801150e+00,-1.107478920998289790e-01
8.392499838036125981e-01,-1.151609931543173676e-01,-9.912986640752191603e-02,7.827863585703659366e-01
2.040210430459113433e-02,1.099824247361564922e-01,3.557372615426534490e-01,-6.184915364975992480e-01
1.746212920114916578e+00,6.706352458147943688e-03,2.310001775917012168e+00,1.210818490365616729e+00
-3.249741036736558675e-01,1.436265140306037580e+00,-7.110136779654643857e-02,-1.027624705985845432e+00
-7.869810277242347274e-01,-1.986869812598721363e-01,-1.660593641543807175e+00,8.560197202766176017e-02
4.498368503787164574e-01,1.526665688983260827e+00,-1.160833431131075733e+00,9.005140274240454046e-01
