9.128248617581755098e-02,1.301947148175676139e+00,1.268843463250555859e+00,9.014167063512275035e-01
-1.469659878127401509e+00,-9.799876507550353555e-01,5.498237068430730096e-02,6.570804109083433486e-01
-2.163909736721289223e-01,-8.482016095812842937e-02,-4.880668974210232158e-01,9.871599678730238470e-01
-5.461096300707445339e-01,-2.024902094899303950e+00,8.885886447313419145e-01,-6.611382294915734148e-01
-1.020705210882668322e-02,-6.518874318336309592e-01,1.767281097835833314e+00,1.024182702666854017e-01
2.543281146484907551e-01,-3.542985108553443618e-01,3.453313938385773052e-01,-9.698686308351029961e-01
1.021206178024463895e+00,5.617026554399509042e-01,-3.466179685724335435e-01,9.270784492039732538e-02
-8.773588499751086012e-01,-1.387746583044227267e+00,-4.715835790835170571e-01,-6.503992214165783547e-01
3.741148973082510966e-03,1.325756841032220690e+00,2.551044709397559673e-01,-8.520331798895541819e-01
1.419149017940751767e+00,-1.129505960912357665e+00,-2.539897628605359281e-01,-3.831211648258923130e-01
-1.026871464408917606e-02,7.166393538946733144e-02,-6.970259332299889588e-01,2.593944558554377888e+00
1.676291268170001292e+00,1.068042186209309019e+00,-9.085128309034034011e-01,-5.336835063219138586e-01
-3.170345382470047824e-01,-1.530936040488466987e-01,-7.824092826875634898e-01,5.837330761205231644e-01
1.079510919522036483e+00,-9.677719826984744131e-03,9.678110465623287473e-01,9.191637973316406363e-02
2.060418271307611904e-01,2.382523649402933930e-01,-1.180085880004948518e+00,-4.864719403576299728e-01
-8.986059595213782281e-01,1.006695731421730633e-01,-4.241819432569336468e-01,-1.819417091347850679e+00
9.296364504763064973e-01,-7.707137876739404980e-01,1.194420935824763275e+00,3.880411315834447206e-01
1.290153157543632689e+00,1.336578317872576083e+00,4.571414837896925487e-01,4.770953259831886561e-01
-5.344002793503283000e-01,-5.112540973736678929e-01,1.754784800559859304e-01,-4.766292979938385743e-01
8.779873800696161856e-01,-1.553188288613128298e+00,1.160518981038954234e+00,-9.795651374820939505e-01
