8.791768345271309959e-02,9.120823165472868865e-01
2.170469150266377267e-01,7.829530849733622455e-01
3.926985502469921285e-01,6.073014497530084821e-01
5.885434694095387220e-01,4.114565305904605008e-01
3.533187819606332103e-01,6.466812180393675114e-01
8.893312789169233179e-01,1.106687210830780699e-01
9.926931436708279488e-01,7.306856329170450907e-03
7.075017929455697241e-02,9.292498207054433745e-01
9.509468920662793590e-01,4.905310793372100880e-02
2.967832259035775300e-01,7.032167740964201386e-01
3.058332157080784555e-02,9.694166784291928796e-01
2.411758726704206143e-02,9.758824127329576159e-01
8.381810996603077379e-01,1.618189003396934278e-01
8.186323610014027974e-01,1.813676389985968418e-01
9.107829844749741888e-01,8.921701552502608878e-02
5.961979067270821719e-01,4.038020932729164958e-01
1.770899296499457709e-01,8.229100703500528136e-01
1.886729281859036711e-01,8.113270718140971338e-01
6.485132203222632175e-01,3.514867796777377262e-01
7.043657349581234906e-01,2.956342650418767315e-01
1.932814305043651648e-01,8.067185694956333641e-01
6.108149078064094573e-01,3.891850921935897656e-01
1.213055778436121362e-01,8.786944221563893764e-01
7.659730243280983564e-02,9.234026975671899562e-01
3.194624328838583938e-01,6.805375671161407736e-01
1.365880240963296133e-01,8.634119759036704700e-01
1.079926073459856750e-02,9.892007392654024178e-01
7.070816553298273632e-01,2.929183446701741911e-01
8.806619334186194248e-01,1.193380665813804781e-01
9.662965322067025298e-01,3.370346779329687348e-02
9.653944440408687155e-01,3.460555595913155508e-02
9.966624981990394039e-01,3.337501800961142559e-03
9.606507577416775190e-01,3.934924225832248101e-02
1.091369668152340350e-01,8.908630331847662287e-01
7.997735699793260267e-01,2.002264300206743342e-01
1.593102803491120434e-01,8.406897196508896775e-01
7.595502155553719714e-02,9.240449784444618730e-01
9.093603143411852496e-01,9.063968565881500017e-02
6.097908025627934991e-01,3.902091974372058347e-01
6.607254854028993263e-01,3.392745145971002296e-01
2.605297510000396111e-01,7.394702489999614992e-01
9.611925966438882307e-01,3.880740335611011088e-02
7.264985577939865602e-02,9.273501442206021350e-01
9.168147979140865989e-01,8.318520208591440035e-02
5.756212945812988480e-01,4.243787054187007080e-01
9.969883330523218179e-01,3.011666947678007765e-03
5.657108749399947928e-02,9.434289125060011383e-01
9.696699860791099246e-01,3.033001392089113707e-02
8.067068430947679780e-02,9.193293156905233410e-01
8.604526494249837842e-01,1.395473505750144949e-01
