3.587734080039141626e-01,1.510677308143457243e+00,-1.786331237311182152e+00,1.686613508665752104e+00
-4.731721215613756554e-02,-7.999785843751532344e-01,-8.029567183903619787e-01,-1.082816516582590927e+00
-2.236453584074507839e-01,8.338841795521574340e-01,5.840637316429703185e-01,6.382860242561828601e-01
-1.694808391769012879e+00,-1.570962117691404369e+00,1.553803174289652089e+00,9.688853654566600415e-01
2.183214001472640220e+00,1.209815834898614550e+00,-1.024391335054556595e+00,1.285272454812273590e+00
6.283942642703311821e-01,2.148249276789193363e-01,-8.198733225718832784e-01,2.780221807223955469e-03
-1.469987017804278429e-01,8.925351116148221298e-01,1.244969439987138465e-01,1.584745914339628525e+00
-7.744857532181484983e-01,4.711025594104292225e-01,4.988423774524557430e-01,-8.643385398141809617e-01
-1.181266046471016296e+00,1.013579500325612948e+00,5.174404713814393375e-01,-1.625051850123893915e-01
3.943673986045515001e-01,-6.753440287843156531e-01,2.383482020485697961e-01,-6.051266946615303510e-01
1.887884666537184841e-01,9.860894628834064868e-01,-3.396302450121735372e-01,8.497738099419226421e-01
-1.034199340780150633e+00,-2.884907696501736729e-01,-1.364742596400108310e+00,-1.005860853789618120e-01
7.865408332523142476e-02,-1.972626628972133367e-01,-2.676757167074214627e-01,1.340194690103973851e+00
1.423792836842407761e+00,-1.215631004946524873e+00,1.174114493255894676e+00,-1.723069612870991918e+00
-7.344792508370455719e-01,-1.734455959217569010e-01,1.110606026713016059e-01,-1.047416676004245595e+00
-7.224687794067584656e-01,7.665381874343688007e-02,-6.934227233827153780e-01,-6.412007892602987758e-01
6.662634522239710977e-01,9.317210528359195498e-01,-6.005503108008269919e-02,1.819791259224333435e-02
-1.959811716474171503e-02,-4.544882932751738158e-01,-5.113932140915430358e-01,-1.037744589920870597e+00
6.483887219942396918e-01,-8.415967031156172673e-02,-1.374393980966999440e-01,2.005426132158287522e-01
5.306748425469374197e-01,1.421034502378750730e+00,-2.735458195893002431e-01,-4.011722662804173001e-01
2.005735034774468462e-01,-8.455026583233284931e-01,1.272430117655522608e+00,9.262440047595555948e-01
6.939247628614133578e-01,-1.196149568737294028e-01,7.395821746102420047e-01,1.050204716638616809e+00
4.999059994351345848e-01,-2.799827475865304116e-01,-1.685072995688295272e+00,9.469623538219462677e-01
-3.532509656510692819e-01,-8.432343818323767559e-01,8.905983820560426922e-01,3.381714373553116326e-01
-1.418836451362491813e+00,-9.904137373005252043e-02,-2.692340321763984079e-01,9.926118054712234073e-01
-1.895121829358108911e+00,-3.855607500329722992e-01,-1.382491179542963966e-01,1.418900413030225183e+00
-1.083389859119858301e+00,-2.940431935506099048e+00,-1.384028331585431593e+00,2.630697627830619889e-01
8.095920989947329449e-01,1.733542569327217286e+00,4.009351230401202448e-01,-8.023103035286667239e-01
8.843895901120882863e-01,-1.105774546975092816e-02,-2.009579446051938112e-01,1.755254608903601687e-02
1.274576050910110503e+00,-9.014413693567734365e-01,-1.023927278138153651e+00,-6.652210021038106047e-02
-6.656995155514676410e-02,-8.144586293391827825e-01,-8.794565088883496973e-01,3.776591600424440420e-01
1.337835134332040932e+00,7.129918729459087112e-01,6.851211109663921661e-01,1.245737376617549685e+00
