3.587734080039141626e-01,1.510677308143457243e+00,-1.786331237311182152e+00,1.686613508665752104e+00
-1.694808391769012879e+00,-1.570962117691404369e+00,1.553803174289652089e+00,9.688853654566600415e-01
-1.469987017804278429e-01,8.925351116148221298e-01,1.244969439987138465e-01,1.584745914339628525e+00
3.943673986045515001e-01,-6.753440287843156531e-01,2.383482020485697961e-01,-6.051266946615303510e-01
7.865408332523142476e-02,-1.972626628972133367e-01,-2.676757167074214627e-01,1.340194690103973851e+00
-7.224687794067584656e-01,7.665381874343688007e-02,-6.934227233827153780e-01,-6.412007892602987758e-01
6.483887219942396918e-01,-8.415967031156172673e-02,-1.374393980966999440e-01,2.005426132158287522e-01
6.939247628614133578e-01,-1.196149568737294028e-01,7.395821746102420047e-01,1.050204716638616809e+00
-1.418836451362491813e+00,-9.904137373005252043e-02,-2.692340321763984079e-01,9.926118054712234073e-01
8.095920989947329449e-01,1.733542569327217286e+00,4.009351230401202448e-01,-8.023103035286667239e-01
-6.656995155514676410e-02,-8.144586293391827825e-01,-8.794565088883496973e-01,3.776591600424440420e-01
-9.893977243928587795e-01,6.987400383657381420e-02,-1.284389657847902377e+00,-4.434970183953247380e-01
2.145352854288110622e-01,6.974051956994978818e-01,-6.355527655967317946e-01,-1.440171317679885377e+00
1.511331668915081972e+00,-1.227592845758536999e+00,-5.922351807140466828e-01,8.550026510760080356e-01
-3.671460370746887913e-01,-7.191657774926997482e-02,6.461484502610823077e-02,-5.640442432917747162e-01
2.198571377633104854e-02,5.786880417250706010e-01,8.064177974523544234e-01,-1.175898975075672231e-01
7.725462701194256709e-01,-1.694042236238425758e+00,-1.236144409058071714e-01,2.639596332433514214e-01
9.536290088133706488e-01,1.056004675183926489e+00,-1.045279424641641919e+00,1.739095532152916401e-01
-5.786198747278737953e-01,-8.894063342725544441e-01,-3.241870096880149488e-01,-1.128556693235359898e+00
-1.740715677249800697e+00,-6.520424779536728721e-01,4.263401646129036382e-01,-6.194956228417740629e-01
