-3.660313914641151189e+00,-3.534994197904329116e+00,-4.431411461615447855e+00
-3.699181177129160947e+00,-3.261676577346158457e+00,-3.973132654269620812e+00
-3.195754807307109147e+00,-3.310746587875375901e+00,-4.148529473338823159e+00
-3.599004199133838622e+00,-3.647484679999899448e+00,-3.175868608197109921e+00
-3.807654265892808532e+00,-5.091068669143747449e+00,-3.756939501937701653e+00
-3.582425578678741118e+00,-3.892890132979633044e+00,-3.659404551375848413e+00
-4.674184665039589071e+00,-3.192289147738638366e+00,-3.883238973023749985e+00
-4.694881916599343619e+00,-4.323145691347185071e+00,-4.026045736214068249e+00
-3.662830304354594002e+00,-4.353095551141329622e+00,-2.824910189189028475e+00
-4.278698472699515420e+00,-4.280208308971586106e+00,-4.527815804661230459e+00
-4.036748682165523405e+00,-3.203171403271223738e+00,-4.342433153865768780e+00
-4.171736971083185530e+00,-3.716209893668706243e+00,-4.869732418800410301e+00
-3.595135563099348897e+00,-3.651851667359249376e+00,-3.430029705789712224e+00
-3.425713056900102416e+00,-3.513280521989813554e+00,-3.872518744704406490e+00
-4.463269164336694850e+00,-3.904615659733996047e+00,-4.703856541055349005e+00
-4.129840832848112875e+00,-4.265812497458737695e+00,-3.970987309188005909e+00
-3.864753293598679473e+00,-4.421843451741418463e+00,-4.143610328732020953e+00
-4.206976793112214175e+00,-5.257547128221035315e+00,-4.479406011281942490e+00
-5.431931559297404455e+00,-3.908343141070433902e+00,-4.865509817919193125e+00
-4.691244732096098602e+00,-4.164456618487520245e+00,-4.062129122268222758e+00
-3.175928629210254872e+00,-4.462835462342463089e+00,-2.878111716179529989e+00
-3.110755036250695493e+00,-3.930444090895563569e+00,-3.414440971456858431e+00
-3.236310924803151412e+00,-3.524883717802534289e+00,-4.326313982164853300e+00
-4.057714826950155285e+00,-3.646431494350926616e+00,-3.374374488764699365e+00
-3.472532883413754323e+00,-3.870939350733758388e+00,-3.795840195573684461e+00
-3.870055031555000191e+00,-3.835924228732467078e+00,-4.461520872731227882e+00
-5.119252392297350518e+00,-3.749659844494180216e+00,-4.795317309287558949e+00
-4.106825028805978661e+00,-4.349780163642794406e+00,-3.333545430762350659e+00
-4.341396463254822535e+00,-4.260307657800315617e+00,-4.253428889823643644e+00
-2.939516001191701200e+00,-3.472930636135769689e+00,-4.030134350047612557e+00
3.845284857791178013e-01,5.482638552976399904e-01,1.200351044896686981e+00
-5.090117746489879469e-01,-1.733775922412486292e-01,-2.065305873668708270e-01
-2.457093231987856619e-01,4.139239397352636463e-01,5.910476824403485541e-01
8.727410827601761456e-01,6.202411433482035025e-02,1.090698359721284483e+00
5.322372358067858356e-01,-1.838438348713547221e-01,5.087958671493051366e-01
5.595355145887461745e-01,-1.322621052565354782e-01,-6.730070861677037719e-01
3.248292719075035473e-01,7.002563182289357480e-01,-7.696468597423639091e-01
2.905078321482663095e-01,8.255647101005680888e-02,3.804863339990492976e-01
-1.077186781758681544e+00,-4.211978323139267677e-01,3.667805644904844620e-01
-5.247005974321794497e-01,-2.125735031045310752e-01,5.129883134723050020e-01
2.680715026290375613e-01,-3.498091621046580668e-01,7.562399180606894922e-02
3.870896719762272897e-01,-3.937225123969729235e-01,1.133835057799455204e-01
7.819130834359789839e-01,-6.192048464518663531e-01,2.127296924501926867e-01
-2.805937758311267682e-01,4.213612251302816247e-01,2.838259245347315440e-01
-2.283051317584663675e-01,6.842940188447438343e-01,-6.842516792135007186e-01
6.655802016541675359e-01,-6.356621310916202860e-01,-5.697032885325744589e-01
-6.483599142377100000e-01,1.079324157519249150e-01,-4.202014910282320104e-01
-3.100762542156698109e-01,-7.185659584667400401e-02,-7.040278276637264299e-02
4.364468456566432120e-01,1.256785610809037224e-01,1.224019575793648118e-01
5.336405922081365327e-01,9.510039830188565801e-01,1.095111436273500938e-01
1.033559955510776444e-02,-2.574985671851447999e-01,7.736106711629581190e-01
1.234287353721386093e+00,8.491099833813907649e-01,8.308534856514772082e-01
1.051326884012283441e-01,5.768922865241976616e-01,5.811433909616851023e-01
8.931861195455820246e-01,4.837390238839436862e-01,-1.294756892169615758e+00
-2.654362063667001781e-01,1.211305084260852066e-01,-3.535099314725883013e-01
1.009061597017381962e+00,-2.077928131798595091e-01,2.624819049389666703e-01
1.334123719582854362e+00,2.683271424219105805e-01,-1.341121776039868596e+00
-2.507901172227497335e-03,-2.459298998563999930e-02,-1.599753616147962798e-01
1.264147391761899497e-01,2.062232166058793059e-01,-1.130155175550338731e+00
2.632541452460043230e-01,1.563628574533159898e-01,-8.304704360522418005e-01
4.744869278118409639e+00,5.123313346880208563e+00,3.568648175874328921e+00
3.998113897106788439e+00,3.418166082972032616e+00,3.854972649440688848e+00
4.270929143428527475e+00,4.569507593164937376e+00,4.692924307386133975e+00
5.202576219523574075e+00,4.141752183546060451e+00,3.592103327198005402e+00
2.830431345689047973e+00,4.136068824063095839e+00,4.674163251021623111e+00
4.133188296237601200e+00,3.478640370364424417e+00,5.015963032049013393e+00
4.877137979049949834e+00,4.127937138620740853e+00,4.391864180427387687e+00
3.919937755503577037e+00,3.349424890961407275e+00,3.931870579149755685e+00
3.509616467490886293e+00,4.368852572342991181e+00,3.019962061121029606e+00
4.544008021274849263e+00,3.769848872913260429e+00,4.301962408318149578e+00
4.031174167595322544e+00,4.824602013823040103e+00,2.967441000510577354e+00
4.517846761845549786e+00,4.187022995189780161e+00,3.913313218458658760e+00
4.202465925420471038e+00,3.527956942394539386e+00,3.438266621219763230e+00
3.250833021559960123e+00,5.100718048945357630e+00,4.917679638343579462e+00
4.070907644255026270e+00,3.949761675658395976e+00,2.917692317643104882e+00
4.653332327823044956e+00,3.926564891532108525e+00,4.612475888002127711e+00
4.062331619662185034e+00,3.956512621025567000e+00,3.617881881972998315e+00
4.438844467788760184e+00,3.595688197624115290e+00,3.093369824585118888e+00
4.663249802312974701e+00,3.924303414894777742e+00,3.665145002693522169e+00
4.039070013434558959e+00,4.311511898713161095e+00,4.774208933933170584e+00
4.110666186910139963e+00,3.835658498419654450e+00,4.020948407134815383e+00
4.978331312829340050e+00,4.424317622218113755e+00,3.199915660536702955e+00
3.819687927158529117e+00,4.229229707605378863e+00,2.632824139729873725e+00
4.685431828073293836e+00,3.214309901538119796e+00,2.771715095841178034e+00
4.413537154683605301e+00,3.901082940330637072e+00,3.715337973295692375e+00
3.319519808353612600e+00,4.492360384934701578e+00,4.517723372860211306e+00
5.094205753938262582e+00,5.725248237759864800e+00,3.865750577720909131e+00
3.863136521384745059e+00,3.830600268039523026e+00,3.986128009857365928e+00
4.151752370400248360e+00,3.446267776739523558e+00,3.769529289859703258e+00
4.153842870883986294e+00,4.338427328736524480e+00,4.061878809520313105e+00
