-8.019314252534474052e-01,-1.324358995628144964e+00,3.000000000000000000e+00,4.204452380655214760e-01,1.136046532489642713e+00
1.097063993218081873e-01,-5.526473205362324448e-01,3.000000000000000000e+00,7.487457707345911428e-01,1.634783042958577459e+00
2.727687758447217559e-01,-1.233328664030771682e+00,3.000000000000000000e+00,1.600019088999111494e+00,2.028824405086084026e-01
-1.732134842439584821e+00,-8.369619281702581071e-02,3.000000000000000000e+00,-6.292880940615545038e-01,-4.880058232768574311e-01
-7.133133716322436202e-01,5.533784703532894644e-01,3.000000000000000000e+00,-5.894312580326047657e-01,4.096378265571169464e-01
8.298553070613239324e-01,-1.643023371405677002e+00,3.000000000000000000e+00,-9.807473560440125304e-01,-1.731552248620320533e-01
-1.289418746753858702e+00,2.069039403759119836e-02,3.000000000000000000e+00,-3.043377509584889729e-01,-1.047926505120246210e+00
-3.961903304730927111e-01,-1.091328901695709064e+00,3.000000000000000000e+00,2.247857324598931394e-01,-1.109349937891366045e+00
1.170296101178293302e+00,7.165876558738361046e-01,3.000000000000000000e+00,2.721288694124879837e-01,-1.101716627581044827e+00
3.305722015826919463e-02,4.363199256942160847e-02,3.000000000000000000e+00,-2.334225237657700236e-01,-2.557900313993909935e-01
9.620005318430944197e-01,-1.181446807956215705e+00,3.000000000000000000e+00,-1.098972763036406342e+00,-3.312908926999167392e-01
-8.404731684222110921e-01,1.448731288921671911e+00,3.000000000000000000e+00,2.431732502845212363e+00,6.419163790823204652e-01
8.449927337191753818e-01,8.406828762653401066e-01,3.000000000000000000e+00,-7.002844663838207750e-02,1.350388867744626076e+00
-3.965507651729716088e-01,1.887995312910986656e-01,3.000000000000000000e+00,6.092164928327407081e-01,-3.649087419473726057e-01
-1.523618887568482794e-01,2.423814286721504285e-01,3.000000000000000000e+00,-8.649727462818200818e-01,8.957830431894437950e-01
-1.298481208246911933e+00,-1.201115548803526556e+00,3.000000000000000000e+00,9.669722789332148016e-01,-3.606083688992700043e-01
-9.710363785210655019e-01,-1.136021394189646649e+00,3.000000000000000000e+00,-1.054840662577835042e+00,-1.272078210097642215e+00
6.139930624688608729e-01,-1.196707727192570569e+00,3.000000000000000000e+00,-6.761540346521785136e-03,-4.453353669298122930e-01
-5.409396159544827692e-02,1.338773499054771499e+00,3.000000000000000000e+00,-1.259307158878227639e+00,-1.836745705193679523e+00
-2.047661168338670568e-01,-3.522570104112304756e-01,3.000000000000000000e+00,-4.642445916374816073e-01,-4.786384630527245054e-01
-7.213157478486046381e-01,-5.197597723701787853e-01,3.000000000000000000e+00,-3.803527272151387972e-01,1.004418528325065063e-01
1.901187200033256808e+00,4.791181507969434761e-01,3.000000000000000000e+00,1.733529585613106772e+00,3.478103699885354283e-01
