-3.770214021014246519e-01,2.270158021436929907e+00,-2.071616131036596586e-01,-5.346646347662482590e-01
1.177107742233606036e+00,5.423182481968020774e-01,5.198065355765004725e-01,1.557379241670457271e+00
-1.165714658112348978e+00,-1.390838142300833136e+00,-9.165045118624457476e-01,-7.053221523736029341e-02
2.550155484489481303e-02,2.946786278707726470e-01,1.829888135164269847e-01,-8.697119951349054912e-01
-7.018776128088510813e-01,-1.113641272390254011e+00,1.654856102874580959e+00,8.590829415627647681e-01
6.669366697665022325e-01,-8.216790768721787819e-01,-2.498584840754500269e-01,1.065699773860459221e+00
5.960201169598207116e-01,1.200506303038722855e+00,5.410031680081341943e-01,-2.656860136369232350e+00
7.959488790394559921e-01,-8.570810523269526415e-01,-1.486674717730446238e-01,8.810545839028194326e-01
1.361352846803129513e+00,-1.170456777137758309e+00,-1.548522539723472091e+00,-3.768268205098112555e-01
-9.088112541888978754e-03,-1.462133508956782110e-02,1.502533803356056186e-01,-7.377998520752532263e-01
-1.644454962217123395e+00,-8.594745491595882081e-01,2.303232517973990756e+00,8.467597876218058150e-01
4.191366539350789844e-01,-2.160096561062627707e+00,-1.011797457561345592e-01,1.575782986655136220e-01
-1.284655368685478694e+00,-1.474678441782774962e+00,1.952544247451046155e+00,-4.851194547415378366e-01
-3.606372973227274792e-01,2.132746194682105523e-01,-8.218248868529505202e-01,-1.579443432279463266e+00
6.862961878010118699e-01,8.608918829255803873e-01,-1.170118897680465786e-01,1.109202726975807796e+00
3.452356987502811503e-01,-2.416927774186777178e+00,-1.596369006876678931e+00,-1.574459261962918744e+00
-8.836237423370634225e-01,-2.853550282734125254e-01,6.433893492916610279e-01,7.380912431445026956e-01
-6.273464743627015228e-01,7.761616885369910894e-03,8.081723755191747571e-01,-5.638997114636816743e-01
4.144945391403520585e-01,-9.183524753951939346e-01,1.247620050756811816e+00,-5.582975603778252971e-01
5.100464019321666598e-01,2.502317404300242187e-01,3.857793137530337799e-03,-8.187105375957680342e-02
-2.906307648445087821e-01,-1.111232481868927868e+00,1.001809081360797160e+00,-2.457207050820363892e-01
-1.155117672932870043e+00,2.117390318594228660e+00,1.317836988029519985e+00,2.509644259611634384e-02
1.221430479460007712e+00,1.184213264766828866e+00,1.103933248311644577e-01,-1.337971826775309903e-01
-1.035765232891644017e+00,-1.551477807643559803e-01,7.970910432891575859e-02,3.878287954965032314e-01
2.613855751539144456e-02,2.716066053139740699e-01,-2.471231804276221300e-01,-7.814778472150276656e-01
1.567554263908261525e-01,-4.498029706572760356e-01,-2.470122366792043278e-01,-5.205396667587369741e-01
-9.802576154345075121e-01,-2.095588149919025700e-01,-1.666980365447400025e+00,-2.879792916286719184e-01
-1.912401747766463211e+00,1.073715758362772776e+00,-1.562552453813391695e+00,1.630484452698255371e+00
-5.661020146810413767e-01,6.212776101619675861e-01,-2.238209177605322564e-01,7.624118818169057787e-01
-2.349094008043282888e-01,9.817214946472823112e-01,-6.847656049861133853e-01,2.069485442894572480e-01
1.075330913438046071e-01,4.949820156388196057e-01,-1.443677853675756368e-03,-6.839845674533290287e-02
-1.267660140011415970e-01,-1.093237177933488402e+00,1.216066154931010612e-01,6.695365928391779908e-01
-5.474036738878207409e-02,1.745872333337394000e+00,-7.384778760821519850e-01,6.918545182356480305e-01
4.006313945556322365e-01,6.849515157506849139e-01,2.828920147648726680e+00,6.212143754414098940e-01
1.112397336797553038e+00,1.535372270966751662e-01,-2.897058045025683870e-01,-3.391637136559830790e-01
1.322270606209247079e+00,3.269610077872807108e-01,1.011666482326702532e+00,-7.671762239679129625e-01
-2.026077135939844620e+00,8.486945158048445625e-01,-7.554192627950861993e-01,3.283219111162015702e-01
1.532415070250841227e+00,8.630494211369442448e-02,1.352484469176882920e+00,-1.785028291006580448e+00
-1.630304079656765825e+00,-5.071491435702217832e-01,-6.972938967166589785e-01,-8.981317913786435181e-01
