-6.177361702046802600e-02,-2.019732453849071963e+00,-3.954656682765352316e-01,-6.766733159860500724e-01
-2.238305249153472731e-01,-3.098157338083837864e-01,-3.867638370950678139e-02,4.305446847984320535e-01
-2.127159465148690740e-02,5.492454163956842494e-01,-3.339821016086814698e-01,-1.233881410773564946e+00
-3.899421353896925235e-01,-1.043880410439455897e+00,-1.656695214093275803e+00,2.151990022932031899e+00
-3.246087545059589963e-01,1.838876005475721831e+00,2.196681567096427090e-01,9.910308996147491056e-01
3.942265388194260423e-01,4.419014773426233750e-02,2.179923149062226173e+00,-1.105357364107375950e+00
-6.110904601962433569e-01,4.102876125778238126e-01,1.734272491381490255e-01,-2.176935556317228793e-01
-8.159157584109307804e-01,1.302070709410992677e+00,9.558306866012293845e-01,1.928957024718023661e+00
7.106375175950397916e-01,6.981385715720168639e-01,8.541426077675146056e-02,6.884209631872680868e-01
-2.589728795306369125e-01,1.809919817876368964e-01,4.819530040140695415e-01,-5.571009566091373877e-01
-1.206300476578163750e+00,1.187969537254218722e+00,-4.084181917961366981e-01,3.827262506104994744e-01
1.178386839910220196e+00,-1.869052873646866730e-01,1.749279387273722230e+00,-1.808573419495980605e+00
6.430711240284360253e-01,-1.635648456069719592e-01,-1.108227643996367723e-01,-7.111898589765786038e-02
3.477395106629379007e-01,6.259888542930064359e-01,1.431185615699873237e+00,-4.052913272669618761e-01
-1.103300091686527207e+00,-6.609349251598726216e-01,-1.266735857379525987e+00,-7.130141799091724852e-01
9.959383402930066520e-02,-7.578470187666285218e-01,3.133760172278162170e-01,-1.267340325764052755e+00
1.590542776165733807e+00,2.627649040992962037e-01,-1.397522686207445797e-01,-7.085877287966535487e-01
-2.982903988560488967e-02,2.440407075795313907e-01,-1.667278162368961869e+00,-7.680442018453125241e-01
2.267261342109802014e-01,8.402279687017545629e-02,-9.414138366773610045e-01,1.084769109862507297e-01
3.088347623584106194e-01,-1.993742989438887614e+00,2.297353339009371997e-01,-1.294284449131135162e+00
1.817390229874479068e+00,-7.005814798205340921e-01,8.396839318163454857e-01,-2.509714093162120421e-02
1.040117851015080142e+00,1.570440818052591947e-01,-1.620232098926998932e+00,6.793451667667478322e-01
-7.412470393009914504e-01,1.857049302310657568e+00,9.511871295069503907e-01,9.735209862986105630e-04
-7.960082252353302135e-01,9.216148700806735539e-01,-2.934594078983190357e-01,-4.590649654258444623e-01
-2.227717801616294846e+00,-2.416326331042973063e-01,-3.640930450681728048e-01,1.355231816925943356e-01
-6.794892107615402299e-01,-2.896234107309059613e+00,1.481381951460995827e+00,1.145039172961660606e-01
-7.038792016791172168e-01,-3.858610701726656877e-01,-1.089175022538378279e+00,-1.831025157819291538e+00
6.432485180798048763e-01,-5.841477955658703758e-01,1.095261974233896929e+00,-9.330063065310721937e-01
4.201604359267731015e-01,1.479877476297325689e+00,3.812934312274978699e-01,1.349902964036478137e+00
-1.020981196000562696e-01,3.128797409732073653e-01,5.869278998817817339e-01,4.781665457828424559e-01
1.238459079827705533e+00,-3.370499286048305732e-01,-8.277230768268765138e-01,-4.829468202621255424e-01
-5.657134514020775162e-01,-5.429538205582873367e-01,1.011884975725759972e+00,9.791844793527529900e-01
6.917293284667345166e-01,-5.993685545981580765e-01,-9.036166881416693442e-02,-1.016442690074327970e+00
-1.770450987327994774e+00,-5.596536930605070514e-01,-1.123890993763854595e+00,-1.313740621519167706e-01
-2.596004943992991087e-01,-8.815627879943903622e-01,-8.152344061684354548e-01,3.243087769672287068e-01
-1.733490025619375929e+00,3.915810490770225694e-01,-1.288673012579993338e-01,1.273030197802529795e+00
